respondent_id,h1n1_vaccine,seasonal_vaccine
26769,0.10222388562083937,0.2864007954609819
26770,0.13337489063440336,0.6118340484126242
26771,0.046200667276469674,0.2298260422816986
26772,0.09562375471542932,0.45740588741911536
26773,0.11939418525202884,0.39485860905142517
26774,0.05967285530532001,0.3241632297002668
26775,0.0604859917088007,0.4416846755132249
26776,0.37784377813799763,0.4350866425588943
26777,0.16473044455145158,0.7684787344758481
26778,0.1252915621338591,0.2815937989858908
26779,0.17419920801583405,0.5769323871093964
26780,0.1554149433993134,0.8423369627970846
26781,0.09507204538468857,0.46829601280280025
26782,0.09861798461895876,0.2305370940784529
26783,0.04635876593851432,0.21055431033491664
26784,0.11543205717535703,0.5932639190967977
26785,0.27654655324244304,0.35628628158504655
26786,0.10627049985078546,0.21667203863328857
26787,0.05563516236242634,0.5596185065335126
26788,0.08328267541663653,0.7836107824061326
26789,0.12894269598439173,0.336130246071303
26790,0.04616727717680771,0.20718634819200127
26791,0.04679230900131449,0.18709222873245412
26792,0.10405411414425973,0.6289283459809709
26793,0.24275193832872546,0.8205094519265091
26794,0.5399580556563941,0.8300717856511953
26795,0.1639394471569788,0.8401698071607074
26796,0.07439283713253078,0.1372935682493937
26797,0.19712452134076383,0.6588814906176487
26798,0.43481387659834553,0.23657161746027655
26799,0.20265076193625473,0.22028560220972593
26800,0.1450514115619805,0.8713570208029668
26801,0.20658041700919547,0.37976278551554676
26802,0.09694307020093296,0.200906823381238
26803,0.05107524484834714,0.19773369311806202
26804,0.03975242708308009,0.12607740363873343
26805,0.061458693461163366,0.3365887611457389
26806,0.057683787984220254,0.8172753990513378
26807,0.3642362187165547,0.7382666019839934
26808,0.10477820093207205,0.4262815826912854
26809,0.4649672465416612,0.4155616118912476
26810,0.04713338574927015,0.15764485117489588
26811,0.05171038401194886,0.16194974144088112
26812,0.18386516527420949,0.7385901139467969
26813,0.44556065663160377,0.5335051490888157
26814,0.04459316519311847,0.5785452791283344
26815,0.039607829003969204,0.12295605998000975
26816,0.10788256421986357,0.3009423266157237
26817,0.05161823944395812,0.5205915441318413
26818,0.17066723015757682,0.3420928579896572
26819,0.16379221528117052,0.42931185266766625
26820,0.06255639403921413,0.21474925059795769
26821,0.0564752820038104,0.455708656484449
26822,0.11650942232585226,0.6764077895411097
26823,0.4083373870778596,0.5073676783036885
26824,0.05236851545831661,0.5844978987779722
26825,0.40249937444025474,0.6198072178018087
26826,0.056411023536745104,0.5041248607670228
26827,0.058309628675196186,0.2877131480624177
26828,0.07984642253656982,0.4691761285739487
26829,0.7057429409336722,0.8946090646243462
26830,0.042530409171353006,0.6190401956863979
26831,0.0939377292863296,0.6235809227319017
26832,0.12106561892249741,0.7443565027282264
26833,0.08257266954519503,0.5100491112320036
26834,0.24787468448610941,0.6288150270013033
26835,0.3339265737395909,0.862050182768066
26836,0.1778660238709838,0.5973750650032794
26837,0.26974324075140155,0.1330768617858034
26838,0.11568431138844743,0.36001697051309134
26839,0.11449376576648577,0.27680228316776123
26840,0.09022032664480392,0.18280312572129595
26841,0.3551654398173917,0.7000375267602382
26842,0.10030707976065642,0.18783777952668654
26843,0.046402410134564406,0.12691446494475633
26844,0.05559457392018137,0.40571862261965835
26845,0.05244815982890139,0.599032302581645
26846,0.04815665654344536,0.749851227752429
26847,0.3499159187682692,0.22738348289175347
26848,0.06074956890550785,0.7048516187818191
26849,0.4577780604165719,0.5409261039278407
26850,0.5245219775257053,0.7283858880019959
26851,0.07204103073167298,0.12222939230919533
26852,0.06496134564607318,0.1277250441549599
26853,0.2646992249105908,0.40352348758167517
26854,0.04800231210814232,0.1780430034391458
26855,0.3925709876576122,0.7638122713777821
26856,0.09977070702543259,0.17700009890729917
26857,0.4926951348355596,0.3559346615901996
26858,0.09326338758217881,0.4585458284349485
26859,0.045182783196746554,0.1767119512074385
26860,0.19341548847755163,0.19379339175835691
26861,0.04719787905123649,0.1511298218354928
26862,0.06020359650476136,0.35921324465823434
26863,0.10229280778171836,0.42996238346996046
26864,0.3225820351942275,0.29770170037890165
26865,0.067179293092268,0.10942131426005586
26866,0.0986223306750541,0.5146491101870659
26867,0.11161904987624119,0.17052259318331792
26868,0.611068139239511,0.7919725586867866
26869,0.05809154701990971,0.3869273684240351
26870,0.5991076911282406,0.8009766208643841
26871,0.05010267510355753,0.15274839495849704
26872,0.12470159838483591,0.49255258918361927
26873,0.1396104018527243,0.6986842766973862
26874,0.05086952963619449,0.18155983719867108
26875,0.41692937219441256,0.8594936979629597
26876,0.06007158956119398,0.14373360748822644
26877,0.12033972219032057,0.219782086689456
26878,0.11057517702383418,0.3241180398480042
26879,0.0374999574610314,0.14142775061950194
26880,0.06134505704943149,0.3434018762386249
26881,0.04445208023741396,0.15408276442122598
26882,0.06869940046240948,0.12916479702479064
26883,0.08721250870755481,0.20572637802846555
26884,0.08612495281092718,0.16541593752507608
26885,0.1568316873795559,0.510899356163447
26886,0.06895283663035098,0.7476709317669937
26887,0.6451672590833556,0.8234626366466173
26888,0.8282259344180897,0.899735029504357
26889,0.038778630510109054,0.175928836127918
26890,0.10997120411964217,0.42535893278480685
26891,0.5865345111953154,0.7045570981889228
26892,0.11059309048961018,0.5248126650068259
26893,0.07008189534628549,0.13560864157576982
26894,0.31228467402043725,0.4134642028218607
26895,0.05987733596994859,0.7331256915446127
26896,0.07312659917959259,0.14756035750236837
26897,0.13011225963669115,0.5058258127360942
26898,0.10074709780383882,0.4383173883878342
26899,0.04459260086383282,0.15589379994546274
26900,0.1079091364446347,0.19234655325271444
26901,0.08606915512024424,0.37231547203842247
26902,0.14887253724376512,0.8550526873086151
26903,0.241388658402648,0.2531791032629292
26904,0.09804278024068312,0.35998045035764503
26905,0.36479821054425526,0.7579180349388673
26906,0.04388968165596646,0.31648932353585385
26907,0.06563309728341939,0.5321897834701758
26908,0.06013895007943014,0.7052639891916757
26909,0.2717308844799165,0.27947070492374915
26910,0.0982263932487851,0.4484007050423729
26911,0.08747338775009236,0.17470962616548102
26912,0.517709317218276,0.8947556836329426
26913,0.5417807580667879,0.7414793003848723
26914,0.050157145909352205,0.19488040749464602
26915,0.17720626808230316,0.6064854828277791
26916,0.04477299187087498,0.19153346841541044
26917,0.03833945616197468,0.08834533640490404
26918,0.6934856423641083,0.8530143062510386
26919,0.085409395438696,0.5181769009141513
26920,0.04644625519580324,0.158638566887594
26921,0.1976509560959431,0.8157331082465765
26922,0.04844465151848093,0.7151046987240142
26923,0.13721048320271925,0.35850822078497324
26924,0.7102247295727467,0.8420410378279503
26925,0.19734110944828262,0.6964889888099021
26926,0.47622111964954916,0.6045788655694274
26927,0.49176570688811794,0.7681121001369634
26928,0.07028247248733069,0.42635750753968893
26929,0.08444865053569613,0.29939800403199357
26930,0.5605587584211587,0.8430612650641958
26931,0.13645977001673992,0.2611291253302411
26932,0.12718530181442755,0.8275302554358338
26933,0.05214976117105553,0.49440629948070014
26934,0.36199245994437723,0.7074274109449316
26935,0.15725891079075674,0.4906167699461875
26936,0.37207565807143744,0.3543871162453347
26937,0.12358702507808157,0.6304094508931662
26938,0.09370512964948371,0.13999292486697823
26939,0.08356336491873455,0.15444179374008207
26940,0.08145399367944291,0.21196089024388295
26941,0.11387754306464525,0.35814700634697766
26942,0.560365828603897,0.7358816292400272
26943,0.15449032198248286,0.6052094005475755
26944,0.04827852613081654,0.22111554685425255
26945,0.05214997133448113,0.35929752296801754
26946,0.09788254905017922,0.6611953549766001
26947,0.0913481078973161,0.272525704226605
26948,0.10013236521173596,0.1488635672347098
26949,0.046574363079265976,0.16046717972437632
26950,0.061206482272410885,0.4428760832140344
26951,0.07898465241378463,0.2872784286195798
26952,0.8221097667099191,0.9130074111505805
26953,0.44636067867714097,0.8707455551533657
26954,0.03267787937194983,0.12501763857790082
26955,0.10196648538444471,0.6035209430967367
26956,0.09496128497598749,0.16810951335598362
26957,0.09455340247423845,0.8221085091881644
26958,0.10102242792794021,0.6207495448929469
26959,0.08070358484132013,0.3298501849584845
26960,0.038824821018173535,0.11867165082524972
26961,0.25357079548051514,0.38061685346754837
26962,0.13556879920101478,0.733790068998501
26963,0.10584495169903471,0.37955260722490003
26964,0.05486403220206146,0.19390258012955802
26965,0.5036633884195082,0.8627587046618124
26966,0.053664870614107095,0.13986027437038795
26967,0.04852653581387342,0.28009803224113045
26968,0.15150165531665524,0.7834212500879778
26969,0.1254754704436162,0.22264901771944573
26970,0.7165434669684967,0.635764839732264
26971,0.10371121567216193,0.1565729487726568
26972,0.08358298561297108,0.12733234827439283
26973,0.07439283713253078,0.2983684883321245
26974,0.22050418888465795,0.3554721651382586
26975,0.137888882665937,0.6210219117279813
26976,0.7685269663625853,0.45657443733609426
26977,0.1118408241693118,0.35516679494992087
26978,0.06967888824088149,0.7323869115021295
26979,0.5692567578257424,0.7228609180179147
26980,0.05315003557719627,0.21449903280225716
26981,0.07953410577320895,0.48917884079705815
26982,0.6692271844802471,0.8413875913798408
26983,0.10449409168977292,0.3712123594277527
26984,0.04650048168750489,0.1851534610898725
26985,0.04653119300918502,0.1759759431959904
26986,0.06860948604066655,0.3052558258338659
26987,0.052841382406849755,0.18016908177960203
26988,0.037207550008809355,0.13695623320496095
26989,0.32674437453782423,0.7944521526852505
26990,0.032720094135481104,0.136679051692611
26991,0.2747010616042427,0.4862464086081527
26992,0.391479840707259,0.5183728430990532
26993,0.06784008479086684,0.7287067005597179
26994,0.24445867487257694,0.4388011534264964
26995,0.14724255840089118,0.45094053985037574
26996,0.35941674962896086,0.48392320071167794
26997,0.04386108987430239,0.1721554859453223
26998,0.04254084838411014,0.14860590869459916
26999,0.38422610366125926,0.570054058544916
27000,0.047364340926682874,0.3110471201301773
27001,0.04749560717792746,0.657039488484087
27002,0.08123324718996988,0.3245225500258326
27003,0.03827159601572623,0.135501375254342
27004,0.060286511343219946,0.1718840231599052
27005,0.3181702485936823,0.5621743481575769
27006,0.794056285370284,0.8406201327421111
27007,0.044803404675470546,0.20731408906720936
27008,0.151632451887793,0.14997502459297127
27009,0.11541191040114988,0.3349036576367226
27010,0.045424429789565075,0.17317891006833494
27011,0.09434618670335157,0.2978142547733115
27012,0.2610492702249411,0.44898693834794245
27013,0.11640358629120706,0.35814700634697766
27014,0.1296238139714186,0.4303415581828356
27015,0.051024079284697245,0.16620726444726108
27016,0.10268144553801478,0.4250445616237725
27017,0.5519815750795499,0.791198743366649
27018,0.04869197323564977,0.2744777095133124
27019,0.8327702538996473,0.9165451294638243
27020,0.3062369507542119,0.39981632002653955
27021,0.20846256222340542,0.4644692926580025
27022,0.10758150658635211,0.22186951908130312
27023,0.10726690653633232,0.327647166559295
27024,0.06287359842008844,0.4709797100316719
27025,0.21670216120254238,0.17126016401252206
27026,0.0436508638023415,0.4966395119077174
27027,0.04958813835475271,0.7509907045209814
27028,0.29434153252837497,0.8026504610811176
27029,0.14471255147182346,0.26370738564578655
27030,0.29572569343642646,0.4760255596057922
27031,0.29322484214519795,0.7574423491020112
27032,0.11465301530948636,0.44079678707656406
27033,0.3494703461374774,0.5805843951654392
27034,0.07626997857305584,0.6030394327078942
27035,0.10524022475193931,0.23535209558980508
27036,0.11667261746495278,0.6207467825939712
27037,0.6310217130748039,0.7447623530508227
27038,0.03726080188806741,0.10747534158869
27039,0.48292011884064756,0.820121591870534
27040,0.15425921368262965,0.35104833825858633
27041,0.04356937519072486,0.6005160406702205
27042,0.05244815982890139,0.5208998744591485
27043,0.35826264014275955,0.6516614952203322
27044,0.04175072946028922,0.13339601456517058
27045,0.06435988750111558,0.4839943783666024
27046,0.07907492447100577,0.1807369357920194
27047,0.5050699834048096,0.46600218225048434
27048,0.09880653866487994,0.5432650155205972
27049,0.25760214917234275,0.6970135428492796
27050,0.08901548601462565,0.3606463164773027
27051,0.04846981227024412,0.16928047258263285
27052,0.0465091485536263,0.32257582433021315
27053,0.8118417077332003,0.846880839949368
27054,0.04588287963168583,0.18276098285657386
27055,0.10210962842852275,0.8228630799942513
27056,0.08644630173525245,0.16239000924124053
27057,0.04087379986358619,0.11669365293634198
27058,0.8136120442349442,0.9229715179493251
27059,0.09176941257058827,0.1758195659066792
27060,0.07706288594615904,0.2553174641945516
27061,0.04585028709122451,0.45232676381629183
27062,0.08220504823790739,0.43153763510977855
27063,0.04845189555361796,0.49898096378224305
27064,0.11881100714341568,0.5524759872208045
27065,0.16239900538874352,0.42099609868069926
27066,0.10480761136612868,0.5026584870960032
27067,0.5036509087474461,0.7695511689628742
27068,0.5817905324708993,0.8164886601670055
27069,0.6528336458264934,0.9101870847768615
27070,0.042441081161821353,0.13793733310766826
27071,0.05112571922735592,0.14345344067933477
27072,0.21496189020152617,0.6915055737350236
27073,0.12672515241579144,0.8046180194351092
27074,0.10582606650148006,0.19564547682743644
27075,0.5047847365369594,0.7761383558603886
27076,0.56361750386098,0.7087471144980911
27077,0.07784046027025486,0.15402592514975344
27078,0.11308515808323644,0.7241044643348183
27079,0.17720768740807957,0.8021986754957827
27080,0.0944384551150938,0.1758195659066792
27081,0.13353937644055705,0.7920043653750339
27082,0.14439537124732035,0.24769543890889487
27083,0.15398587300758318,0.37116365578398847
27084,0.7708676589029859,0.7208583312517068
27085,0.0374682022355206,0.11003267689412302
27086,0.045006752655319414,0.1938300481367104
27087,0.10456745842706222,0.34209465583946913
27088,0.5055598664383542,0.6657694974267231
27089,0.2806306985178987,0.3404410638123852
27090,0.2481027460214077,0.5968950072830896
27091,0.6977320616136511,0.42313712946088516
27092,0.11498319837223347,0.2247765286278983
27093,0.2504058983348694,0.21675014523089545
27094,0.046627187068779656,0.11680139149194126
27095,0.05563279381512017,0.357478001925333
27096,0.14651190534826875,0.330734546837273
27097,0.4559602384967429,0.6920780547552163
27098,0.6269880871858464,0.8652928274886882
27099,0.2721584304342812,0.6098433031169715
27100,0.06833105499884538,0.7115945605710573
27101,0.06973359503554934,0.5796708999995982
27102,0.1512115383666986,0.7326459397698002
27103,0.03821243355664087,0.11405309562005195
27104,0.31022894192436606,0.5099727935442775
27105,0.0644606198177999,0.5646870272259082
27106,0.5352024479457921,0.6825314652994615
27107,0.5879355594147626,0.8080268685006238
27108,0.08635179637607139,0.16164142772115447
27109,0.0906982795280372,0.1646573746266004
27110,0.06322164785144661,0.4313154281653821
27111,0.08417625640029508,0.32854570868290667
27112,0.4281120090949723,0.6596464254996002
27113,0.08995558852601858,0.15913096329701257
27114,0.05430989979773403,0.16918176053513037
27115,0.6326610133259468,0.7483325118223267
27116,0.10393033906404342,0.8702547665708695
27117,0.037547924473232006,0.12710420523400226
27118,0.05540709941245907,0.35908202231943565
27119,0.08590906225148805,0.2713422711915714
27120,0.227983821861196,0.8865537571001099
27121,0.08014580619108289,0.6255009984059299
27122,0.042958614144433985,0.3101219567329927
27123,0.11588321584800396,0.18694794137287643
27124,0.045433041013327076,0.2621266033071398
27125,0.04227756614132115,0.14341368433561885
27126,0.29734974412760495,0.2059884698957926
27127,0.045929657246121386,0.1713540296206691
27128,0.16659179139223365,0.389492569971067
27129,0.25563959252672785,0.4523983195608796
27130,0.059168024400389575,0.20320281124126288
27131,0.10689158291207983,0.17319545455750662
27132,0.37045609580628586,0.8253445838177721
27133,0.09140175070223978,0.549301936726014
27134,0.699290235042491,0.835890730411745
27135,0.07566302735254474,0.46573750992083246
27136,0.08971709115453244,0.3606463164773027
27137,0.09875133224375839,0.2126398618995488
27138,0.09431421539268767,0.2978297402981162
27139,0.14791736824675727,0.18728701915050938
27140,0.8430332858660882,0.9044604605571641
27141,0.6423767017226751,0.7371329491922815
27142,0.045238747840769956,0.2119373876840184
27143,0.21979979511865191,0.483138209902874
27144,0.047175771194911766,0.13095908016298843
27145,0.548034442053471,0.6931368605783245
27146,0.12664053813653725,0.8430431924732744
27147,0.07880971075121206,0.1845684246675691
27148,0.12192870519951804,0.25804633580813957
27149,0.24856741720884615,0.18502002184847854
27150,0.4226923046742186,0.8362211752245813
27151,0.16489439864569755,0.7219725848292147
27152,0.09838297031099964,0.18921744316661904
27153,0.272256334554485,0.7170141041992989
27154,0.7199655374230153,0.8600332184567588
27155,0.16217035832140617,0.5368603461960394
27156,0.04091600102779392,0.24916123963681053
27157,0.09306623657458102,0.5380158681715694
27158,0.04708933006446828,0.33619402605307924
27159,0.08682137163678043,0.15905229817937136
27160,0.14018630669395923,0.3680256020797083
27161,0.3429482442524514,0.4735900703868309
27162,0.13167519475904496,0.8363419444324193
27163,0.5504620590218999,0.6078382492970151
27164,0.1859115992554151,0.2844238200122567
27165,0.587917178881383,0.671793176455005
27166,0.2783416607327702,0.3045540749503197
27167,0.16211218649792522,0.4666410805924947
27168,0.12236621195228901,0.6555072883093486
27169,0.28790381069580745,0.3765892387416037
27170,0.39838581712621624,0.8189295228417416
27171,0.04853839124925892,0.18204170365804004
27172,0.08920834736120377,0.7787616469381203
27173,0.41196800036117326,0.5011816355033365
27174,0.06777637539293555,0.27245512544522726
27175,0.05340534564752824,0.13893979851191826
27176,0.6507481841285743,0.8999869842385908
27177,0.7889914678231382,0.881876244221886
27178,0.0494780649482608,0.23843985809292825
27179,0.12171353061404133,0.2114679838095492
27180,0.1739739794301757,0.4120164283240517
27181,0.07711452266919293,0.7975277623147874
27182,0.47975380663741646,0.7949759953304693
27183,0.04801976134396325,0.573111255141033
27184,0.15242498264596627,0.45316266080618306
27185,0.41623552805465275,0.6679054586515839
27186,0.28332519176171383,0.7486371152629953
27187,0.12544410921676016,0.22174446443842744
27188,0.15270952572950747,0.42194380321754843
27189,0.1325985253737338,0.6524517452276923
27190,0.30555544663599243,0.7897627238546276
27191,0.2966635945125911,0.8819547556246043
27192,0.38767811239732836,0.6680638432271229
27193,0.03617603476901709,0.2046802441937981
27194,0.1912329713577543,0.5307048466651897
27195,0.04122817590664321,0.31457319300876774
27196,0.1849586560884219,0.22862248529476412
27197,0.11932214052964171,0.6372021900260976
27198,0.5989972763114166,0.8731934176436319
27199,0.10195335694017726,0.2928701504655904
27200,0.11693421865465706,0.48854942374846283
27201,0.4723026052457713,0.74165858545154
27202,0.15924976362754872,0.32664529308632484
27203,0.05012182876473873,0.16683173608979074
27204,0.0678752729272685,0.11865430565607497
27205,0.06954614007243848,0.16199789489086724
27206,0.14075713647471574,0.22093577178412457
27207,0.0828790556046954,0.16529287164624148
27208,0.731910473303258,0.7577407529392217
27209,0.09609317999810628,0.17119037420739847
27210,0.12622993598380772,0.2722829861154444
27211,0.09392442041760417,0.33142322993584417
27212,0.3052078259200864,0.8142785527766685
27213,0.28678550755137383,0.47655780704771344
27214,0.07435297350850435,0.15210769811239155
27215,0.10535528721447271,0.6355807954794791
27216,0.19975176287478902,0.7930923869743752
27217,0.05328682273346125,0.34345082459541315
27218,0.6700810477117536,0.8478700251217234
27219,0.5452056984711133,0.5667038027489235
27220,0.2796954738075545,0.5431028193757476
27221,0.05008253492829909,0.6242164363934323
27222,0.10320599339957408,0.4528634411215537
27223,0.050672224396372416,0.6416542996963294
27224,0.12446109048615814,0.5218810917429743
27225,0.24584377093026685,0.2550146850122599
27226,0.07836368189200155,0.1833172793754084
27227,0.11605216059743784,0.23479488020191483
27228,0.448622077560426,0.7639349315357122
27229,0.6381432516110354,0.839185587740395
27230,0.2535337451087101,0.9081017884276763
27231,0.4327190883951287,0.8016263508770568
27232,0.149333004050237,0.5806459189411882
27233,0.5673600435312107,0.4006609622279483
27234,0.050609494404205854,0.1498599512186015
27235,0.8015029853375892,0.9113984909525561
27236,0.16270787670250664,0.8915059820063433
27237,0.508773217121934,0.6663625538735759
27238,0.2907218828457077,0.6475374516423712
27239,0.35610094403428505,0.357126782447416
27240,0.05853553765387932,0.24254831981568636
27241,0.105328771080334,0.18588362669684738
27242,0.12371517632312858,0.4539345121027871
27243,0.11008589518404076,0.16026629274784474
27244,0.04877514679763879,0.12613315177391518
27245,0.10326146737739682,0.49176793193764795
27246,0.6795584551909444,0.8871831343420218
27247,0.2607852550063768,0.900552664221084
27248,0.17502124575651956,0.7083965275649851
27249,0.06109327477614377,0.48762318030153823
27250,0.10758052073497654,0.20934547281822266
27251,0.05359407186030108,0.3410681662313336
27252,0.2761144682961269,0.486073727244538
27253,0.06753332641399169,0.7838730530427496
27254,0.8423746415073103,0.9255844251481148
27255,0.11376977018175526,0.20518776628095595
27256,0.6718671305457701,0.908359816145968
27257,0.41667559310030183,0.5578081888144637
27258,0.3779194966935993,0.7580760734805798
27259,0.39709031653234794,0.7474298813597464
27260,0.14669964882763822,0.47283405197843087
27261,0.13948159046717254,0.553213979262838
27262,0.11931858527446805,0.46592962140016053
27263,0.11853359550069645,0.2505292516412913
27264,0.052831051658507204,0.16413337473682507
27265,0.14511631978232406,0.4108182382027199
27266,0.16173050951515286,0.40271856994327315
27267,0.19041187199097875,0.7312128743841327
27268,0.049278526862172135,0.17988360280484147
27269,0.7004074940018826,0.6420604919194284
27270,0.046393905392994796,0.15155875747259429
27271,0.043799807518316004,0.21678127132437303
27272,0.11901077940987081,0.5548764717779467
27273,0.0732723882133201,0.33190581011931786
27274,0.13344895592210693,0.25757921256047817
27275,0.22824350978054084,0.3849743026031148
27276,0.03775598168232388,0.2797283717728644
27277,0.08738831172332853,0.8282698043098786
27278,0.10002634761021945,0.4215597281580517
27279,0.041987855134157724,0.3039667991480733
27280,0.27821036849582653,0.353236223724751
27281,0.05395408942539967,0.3777341806621648
27282,0.15002821266568778,0.8006476913632735
27283,0.06348516016395185,0.1221166481276056
27284,0.288869068597227,0.583198112516908
27285,0.10527225616089486,0.5254637763929882
27286,0.06532509903276672,0.32090068013182443
27287,0.10543087136781333,0.4412276313653237
27288,0.44484293988113977,0.6448969103027902
27289,0.22100615488367115,0.4331916641441315
27290,0.041885027821104065,0.1653974346197157
27291,0.4438289392716357,0.7994331960043263
27292,0.1075022926621829,0.46253816022890876
27293,0.08619593203448543,0.8651424809364657
27294,0.09905943491644528,0.16255603309383548
27295,0.33689585133296157,0.7986611141063844
27296,0.13144305737214615,0.6516583002984416
27297,0.14131615757572125,0.7666205288244656
27298,0.07047358996955974,0.3797018528616977
27299,0.3161289451038686,0.5801741161212557
27300,0.1363360871819067,0.8423517059886646
27301,0.06176653838707846,0.10606025337723562
27302,0.13914909670076228,0.7759893514274122
27303,0.1506434582713962,0.3115796444439401
27304,0.060757297965917036,0.7596256146545021
27305,0.040291662831188735,0.12904528380260666
27306,0.13901445627655623,0.503885165725063
27307,0.7213830056778815,0.8770283286980138
27308,0.29147979659344325,0.4200825226583713
27309,0.6616214851592391,0.9164441973191547
27310,0.04367382349186315,0.2701588255710835
27311,0.05531220713511147,0.18412867557364127
27312,0.07027984333802081,0.47248737701963983
27313,0.049322389929661085,0.18649446510187914
27314,0.0685768780671753,0.13023926656537954
27315,0.04885234564977036,0.21534145835274443
27316,0.29300999308600717,0.5977920443986084
27317,0.1511807883733712,0.28156239889140783
27318,0.11965614526314222,0.32921006633513955
27319,0.259513653213043,0.7627620629193838
27320,0.1938076538302709,0.5304151664069867
27321,0.08494310822639592,0.5984249530314496
27322,0.32738438859385105,0.25191360679316255
27323,0.054584305366529105,0.46333486893839493
27324,0.20475102181181126,0.568716491863563
27325,0.6791293840286834,0.8362502996522416
27326,0.11779205760847254,0.6543530618293368
27327,0.271323506255203,0.30222305693396956
27328,0.36736990650019163,0.4454125425685513
27329,0.12097964211422439,0.22091680010422762
27330,0.050674553351034296,0.48121806068516115
27331,0.09267065508615221,0.19682825755916583
27332,0.14713416820600297,0.8308161318404139
27333,0.6248582758192986,0.7870269221631535
27334,0.06823498707721334,0.11584652435814272
27335,0.26759571805099014,0.23046974538968582
27336,0.10489218546687823,0.20503451515742505
27337,0.2282325946324796,0.7315372057987717
27338,0.152343050594337,0.27571683454201634
27339,0.18913917889648502,0.3506962229772313
27340,0.03839009498282865,0.2117201499996587
27341,0.27678918002759595,0.5603689783242989
27342,0.12421203936825778,0.4825398379618957
27343,0.08636905044606617,0.12899913287991485
27344,0.2715943919612121,0.39071404411194605
27345,0.05390773892399518,0.20794043445084448
27346,0.42805919732546444,0.8022987899716095
27347,0.7033573168427685,0.8361786988460316
27348,0.0530313927678585,0.23193284529701072
27349,0.08229690227708548,0.3251338046607827
27350,0.10535384800269294,0.7791160024978339
27351,0.5130107480046672,0.6921638756579632
27352,0.07780853853682068,0.25990547835067895
27353,0.04483986939738904,0.3190250198630384
27354,0.24277079673486393,0.6734873861391093
27355,0.36023760715838166,0.4533180553460809
27356,0.3188752987556521,0.7141421090171469
27357,0.07495177389115587,0.2848631252791463
27358,0.18791374636507463,0.5749104114362479
27359,0.4287188681864808,0.6145849025295105
27360,0.26722497018833535,0.639423797462639
27361,0.05639194672974898,0.7823594045716064
27362,0.2505461931036214,0.509487493721032
27363,0.09222381923695039,0.19689972688074697
27364,0.05358615233700017,0.33055462089716464
27365,0.3210826774646861,0.5455097547216332
27366,0.24589117729261556,0.5564860628323275
27367,0.1689320950783001,0.5984755963882311
27368,0.05226754114958811,0.5066885195107274
27369,0.04848305998385727,0.14873501610709453
27370,0.07470211804404746,0.797586655544306
27371,0.2770499817437369,0.47216748399924496
27372,0.10371121567216193,0.15897526143466492
27373,0.7650490255188633,0.8304168324136755
