respondent_id,h1n1_vaccine,seasonal_vaccine
26761,0.2859735105488797,0.7255564697793582
26762,0.16226314864078228,0.5222014530682894
26763,0.7631063955836475,0.8502643179480083
26764,0.7711927257770546,0.8455642116524957
26765,0.21547058834084928,0.5769472898050843
26766,0.1698342939852154,0.20744825701708736
26767,0.6869669433925154,0.6552214414650832
26768,0.1020574704488252,0.40034417303740205
26769,0.20432112115205925,0.30425454175402966
26770,0.21848796653980493,0.5718920078350126
26771,0.05677062797344145,0.3079734243176073
26772,0.08432661870707524,0.41850634095563083
26773,0.09781541562058907,0.427833915406176
26774,0.08018502324223516,0.3584239529019056
26775,0.10962770614335944,0.4032644958432674
26776,0.4493849753791067,0.5005195575640723
26777,0.13169842902827028,0.7243426562208374
26778,0.1942556660483508,0.3059156742087474
26779,0.1160497780263444,0.5120705108816245
26780,0.24028617116651918,0.8396035866377644
26781,0.16917199848930056,0.4731949775830131
26782,0.07416012722619478,0.2787207714885396
26783,0.0750975482428079,0.22910392231529333
26784,0.20265124981009128,0.5699242122987968
26785,0.3225124049589276,0.547398070360737
26786,0.17051070092671938,0.27007296400864655
26787,0.09374059979641881,0.5227650245430572
26788,0.13813734250410395,0.7318365648660999
26789,0.08775352508410426,0.3841363044863735
26790,0.07130154279779231,0.228514205346409
26791,0.06719452394550117,0.1891221714964352
26792,0.2226473909758354,0.5961177150731605
26793,0.16341458772378625,0.762837303206359
26794,0.7417609436599247,0.8431029389497785
26795,0.10248871523769003,0.7239732832013682
26796,0.05115863844893519,0.19989500874912036
26797,0.1648342662860881,0.5890320339067445
26798,0.3144946679399526,0.2964670468552081
26799,0.28377274905196326,0.33099998702726324
26800,0.10708930212890286,0.8249674554827121
26801,0.23824212884440596,0.4595715160309692
26802,0.07943981211263279,0.2471614484315751
26803,0.08412913051951845,0.22789530087958274
26804,0.054308584840888914,0.18895503479900216
26805,0.09217137070166323,0.2419953881039676
26806,0.11569402480500082,0.7901392893693234
26807,0.5242144132095161,0.744517674395709
26808,0.2067971952224141,0.44418172975290365
26809,0.5963329313423814,0.45849359359170705
26810,0.07482953440169711,0.1930080624302515
26811,0.07817695404978153,0.23483406759578268
26812,0.12083617163034976,0.6363751151421219
26813,0.318900196493156,0.5505438336369523
26814,0.06956150551151788,0.5505063139713385
26815,0.057226040207005655,0.1835619484531092
26816,0.16601577887232588,0.36190734282654063
26817,0.10851087454098607,0.5443368074339875
26818,0.11231411822303712,0.3014551189170121
26819,0.3358493537002127,0.4884636372841575
26820,0.08981823220161311,0.27731061586920164
26821,0.09916204484639213,0.45273715681691556
26822,0.21109694129125028,0.5988603475954803
26823,0.24949242682537875,0.5034363082548581
26824,0.06971508306712947,0.6042277325141242
26825,0.3140935745598063,0.55487656861607
26826,0.10462880841952071,0.5687207659452471
26827,0.08564212749732843,0.21855623880934436
26828,0.2083232162680113,0.570454843685496
26829,0.5114363790887227,0.8661248509350277
26830,0.0797474990115753,0.5825713840343191
26831,0.15224057117692388,0.6319988154437483
26832,0.21695830424816104,0.6877944389685663
26833,0.06706101675488578,0.49348260051362464
26834,0.3359974933020651,0.5542909017552113
26835,0.40102623114091734,0.7733904399446128
26836,0.15975816800397802,0.589149873431593
26837,0.14793333491260274,0.17654101084736148
26838,0.09265268063804913,0.38391222853680795
26839,0.20340725319756153,0.39368291767163965
26840,0.0850706108454609,0.16821348960620847
26841,0.34510153416984857,0.6372827958573154
26842,0.06582565506416684,0.19165846003477532
26843,0.05416812733576757,0.17287308622790568
26844,0.09999577137805173,0.3987443419652623
26845,0.11701918596712671,0.6472238062300676
26846,0.08932038228174324,0.6817527705978651
26847,0.2961896865732919,0.28926497263360873
26848,0.10473521524921718,0.6284707903827774
26849,0.2991879870390216,0.5170074103328932
26850,0.5219386173201539,0.6417779549764688
26851,0.05064366626976584,0.16509121336145607
26852,0.05144394223815867,0.17758114807756148
26853,0.33138108285065676,0.4419767107191973
26854,0.07490332532157608,0.20021174718836396
26855,0.5138936378945743,0.7060876160668706
26856,0.1711513265370394,0.24406740914031513
26857,0.35548428032582036,0.34351688208039016
26858,0.12358416653177345,0.48314780968923665
26859,0.08690197539172118,0.19680091284126644
26860,0.214775442942573,0.3097871810990388
26861,0.060946666694291086,0.20373229585367164
26862,0.10048573243722407,0.3072855897025361
26863,0.1850332108742708,0.4419630141561324
26864,0.30380609304268263,0.36647431738495284
26865,0.04528459548666357,0.16851809650808935
26866,0.18401313416659415,0.5586517217391864
26867,0.07919888829980297,0.22756004604616312
26868,0.5919810870668548,0.7632491707886
26869,0.09506798119043268,0.34938302252729614
26870,0.5390661864697894,0.7554241462765552
26871,0.07339382877472474,0.16712100890361165
26872,0.18928241782228292,0.4843379381227229
26873,0.24554114737004226,0.6639340958805552
26874,0.0837200339619003,0.24267362741516077
26875,0.5585049749167099,0.815020395170464
26876,0.07936541866115499,0.23217109929469879
26877,0.08283207465789656,0.227283717481414
26878,0.21938491969860638,0.4075707557772168
26879,0.05414707310123492,0.1486133293876092
26880,0.10685043055864561,0.28140825381726864
26881,0.049189188857449835,0.19177189798717728
26882,0.054519478128762386,0.16819363910057994
26883,0.06838371882079286,0.26489991034023214
26884,0.09306116609045995,0.269297856390877
26885,0.20547461846269446,0.4902418123551691
26886,0.12123256273633082,0.697912786274623
26887,0.523554742453264,0.7410206365022308
26888,0.821290090564613,0.8311633698826126
26889,0.07738399982653785,0.20816010113955985
26890,0.1702049249702525,0.46958916020944746
26891,0.40687834687434415,0.6641527240473851
26892,0.17297404802902328,0.5450271279746511
26893,0.0559028791607004,0.20302344758935978
26894,0.18440040223136203,0.3618821932327888
26895,0.09173038864315973,0.6682594280657795
26896,0.056486092045014334,0.17147768171664243
26897,0.07999474770930419,0.45298001400663807
26898,0.17002076408042452,0.4403836390156644
26899,0.07356579780651218,0.18354827019647105
26900,0.08050807701832309,0.27119860697981557
26901,0.06757193635902717,0.4475712660566443
26902,0.23832399495190912,0.7842862944773253
26903,0.2611454256760041,0.32361867734129474
26904,0.08245978147880946,0.35643583671163337
26905,0.4599868055981508,0.7382367066873117
26906,0.06822074366273664,0.3493587557660859
26907,0.057450958412018666,0.5012013484772248
26908,0.11287192619633252,0.6929530572783681
26909,0.17839365704371563,0.32336025528199364
26910,0.2286482139207623,0.47457540640689544
26911,0.07888657500785305,0.1954164051154329
26912,0.3990035772627907,0.8179513896219137
26913,0.5999338767348206,0.7317593520759041
26914,0.09129532449013512,0.20958833940666236
26915,0.29173846707385587,0.6266605535344315
26916,0.07328151192638521,0.23441677205882366
26917,0.048869913214244935,0.1912405230888119
26918,0.6367803452024666,0.7698049564658532
26919,0.1851875682678708,0.5405872734181155
26920,0.08124434685287213,0.2119410141745562
26921,0.17653762045841173,0.743225554452104
26922,0.0928629540777425,0.6742369281379068
26923,0.09304218631797329,0.4158184473776844
26924,0.5839298072924756,0.7672060529519915
26925,0.11353929946033393,0.6136736558986978
26926,0.3254613918618404,0.5828230716435061
26927,0.34704489134181216,0.6521459365324631
26928,0.1155396023671881,0.4531431382889551
26929,0.08628069589505458,0.29685082891062825
26930,0.6248621225963915,0.8018924653958233
26931,0.09572493285702242,0.26525326921695147
26932,0.11100560537124451,0.7851780328404775
26933,0.08104095331642469,0.43495838290516575
26934,0.5147047440207082,0.689605320264078
26935,0.18045625479099608,0.45041120796075246
26936,0.47672962954275194,0.4137783910977181
26937,0.2094911202741649,0.6178996222822953
26938,0.12714599433613047,0.1912200811299149
26939,0.05565164982443882,0.17394392824612748
26940,0.11449820752529898,0.25315186177069454
26941,0.0905761101509502,0.3831190225883416
26942,0.4738886730697064,0.7142266593217792
26943,0.2089132656987439,0.5692301910603944
26944,0.0844245262025361,0.24072461777362775
26945,0.09956920728251237,0.4297858962626318
26946,0.20634689649825627,0.6259915816720163
26947,0.10304459427666605,0.4140101996764499
26948,0.06727831169874976,0.18230597040429766
26949,0.06592925444089685,0.2087906410450759
26950,0.11142095113020142,0.5005996796051368
26951,0.06082140593124299,0.33447197376629767
26952,0.7456902095549496,0.8755768328372104
26953,0.5843485524192178,0.8705765248154236
26954,0.06270772904650596,0.21834994890107812
26955,0.18705083087947752,0.5779665439135281
26956,0.08690197539172118,0.2665952106788068
26957,0.09343652576693633,0.8013537427595258
26958,0.19689939261419348,0.5606719555968219
26959,0.06493649038962897,0.30799648904214133
26960,0.052869425079981026,0.1953931701005273
26961,0.18357858290223739,0.4315198803938298
26962,0.21059687007289724,0.765132166975926
26963,0.19791059882859802,0.42330284880455876
26964,0.09287772231317858,0.24184952905635715
26965,0.7577400065070706,0.8351143547435517
26966,0.05488080872682694,0.18027174584719297
26967,0.09098530759991201,0.37854784174813416
26968,0.08948693332639251,0.651065885563511
26969,0.08252387167703407,0.30780658612696304
26970,0.5764855795463487,0.5973901339535754
26971,0.06423213385536466,0.2345796925676662
26972,0.05141071276890456,0.18166521708114108
26973,0.0731262938851813,0.3111732375625501
26974,0.1692769920120612,0.4408471002357017
26975,0.09696190121339035,0.5498236513389076
26976,0.7233720921685871,0.5851500311449586
26977,0.08750441295818735,0.3787066066571537
26978,0.06374525873358912,0.6988809128245604
26979,0.40540826662123786,0.6521658012442083
26980,0.07575907443223763,0.2126155304437336
26981,0.146169676887432,0.4806024428842759
26982,0.5521201098431754,0.7907208569943965
26983,0.09200353391424804,0.41449035004938195
26984,0.08306254244316383,0.19662369649398242
26985,0.07242952909865337,0.18146706519263617
26986,0.08722989294932265,0.37769584386555716
26987,0.08648374651543259,0.23905332229333467
26988,0.04879526959606955,0.19886891358898093
26989,0.2437311044347782,0.6436872366991779
26990,0.04939470407974901,0.2089307217862262
26991,0.3033731030499643,0.5079282580973896
26992,0.3015705523154304,0.48975652131225383
26993,0.11778002751704054,0.675697017081314
26994,0.1538193438056007,0.42538334299242514
26995,0.2579771904884587,0.5105994606382959
26996,0.3080750012176319,0.48146716454540245
26997,0.06584957050444258,0.18181469803658068
26998,0.05563174588719416,0.15917460569197744
26999,0.45737312166348315,0.5653926827410265
27000,0.08845530389393996,0.37672029806235807
27001,0.11651946966492197,0.6296011783418153
27002,0.04924897984249641,0.3289308899186198
27003,0.05488080872682694,0.18209740321214476
27004,0.08646070145450523,0.2658891966532693
27005,0.35050889473956887,0.5566352638061436
27006,0.6511812435961098,0.7615078065777163
27007,0.0534907840522103,0.27663094438872293
27008,0.13984214929897348,0.22957733966140484
27009,0.09325576363039424,0.38302507968484484
27010,0.08165135719531204,0.23104766990537676
27011,0.1527263229178789,0.3766435062114295
27012,0.2982161801156718,0.5328767547095352
27013,0.09273231337071668,0.38304431294854047
27014,0.0809645532130091,0.346634190959226
27015,0.08470951532632624,0.2565996359544472
27016,0.16554645411504432,0.40465835469687905
27017,0.36009811509741707,0.6771809999469621
27018,0.07399559755335032,0.36093539055393614
27019,0.7071920548037133,0.8551726539193183
27020,0.23927789144690884,0.3950052158191426
27021,0.1318938743287683,0.5138617016206045
27022,0.18132720582090098,0.26786838437592453
27023,0.19417171396672692,0.2862437132789346
27024,0.0916649925624007,0.37737558975812713
27025,0.15832321041819894,0.18583544761695708
27026,0.09538155833671386,0.42761957893608565
27027,0.08932038228174324,0.6902975603321372
27028,0.2463853343929555,0.7315919453992822
27029,0.1069192889495776,0.2255000334141823
27030,0.21459478761585765,0.4419666336131795
27031,0.19585080640495164,0.6858953459269754
27032,0.20695173335305792,0.4855914647161377
27033,0.228072309741912,0.5602620504428244
27034,0.07894794783672397,0.5400265538319209
27035,0.0844245262025361,0.2261106343352154
27036,0.1042957006135967,0.6044296971877986
27037,0.5857795563941947,0.6601164406189001
27038,0.05186823842837267,0.1496043762161107
27039,0.7372342846598616,0.8336455273239061
27040,0.190521956363581,0.3795803484583301
27041,0.0895568713868971,0.555170391589207
27042,0.11050854490981536,0.4997342251029098
27043,0.2811680112268936,0.6481143139366725
27044,0.05202927097677413,0.13069003441987317
27045,0.11205863936705007,0.44989964600865023
27046,0.06851317460123622,0.18739389051501348
27047,0.5689712990611642,0.5359512119285461
27048,0.19868231746054793,0.544407392155632
27049,0.381243607763444,0.6915827668329316
27050,0.06594856712585502,0.4102763359578899
27051,0.08767924390262521,0.24695956182341783
27052,0.11077586031487087,0.28011414300060705
27053,0.6595414780450655,0.8119416901314825
27054,0.06325424152687446,0.15485314907284636
27055,0.17740155567264462,0.7656702211723264
27056,0.062021330397454125,0.21671252396997304
27057,0.0506877236469089,0.17498289864407224
27058,0.7505056153067712,0.8465540740310673
27059,0.064488333047476,0.2314104755799312
27060,0.04725930868205427,0.31960800794577704
27061,0.10764286571033732,0.4256568808658408
27062,0.0812753542575359,0.40550768018411576
27063,0.10801262451108982,0.45715266969991
27064,0.2226473909758354,0.5249487648450386
27065,0.10043521581418524,0.4010240061858619
27066,0.08415519575792589,0.49331792288950793
27067,0.36971947878243383,0.6561810131185019
27068,0.7692210817197371,0.8362003167398072
27069,0.5505866964940515,0.8476166160897571
27070,0.056486092045014334,0.17333591822335362
27071,0.0636405313540724,0.192245907770616
27072,0.19147030145173677,0.6267344726369716
27073,0.08704900561296064,0.7316310091049395
27074,0.07640062350117979,0.23318079414991297
27075,0.6545818793254018,0.800521515744116
27076,0.550707202465022,0.6660048703649764
27077,0.05607907086789992,0.20062911610681006
27078,0.20220731367365916,0.6617990620748908
27079,0.32985367358772016,0.8000501056942035
27080,0.06550693738327915,0.26906216615000106
27081,0.09991108600370416,0.6975893024042408
27082,0.1293107226325847,0.30461649960045484
27083,0.10591627534073247,0.3186228731211416
27084,0.6220698069854085,0.7059064718368374
27085,0.05188357527864544,0.1658679095114524
27086,0.08334659738141074,0.2011683413634735
27087,0.1850332108742708,0.3420447331294405
27088,0.2787270428181038,0.5835871645696034
27089,0.19525671508875328,0.2915511795297092
27090,0.21316842267032068,0.5914288285017091
27091,0.4918734287673063,0.49885791907007265
27092,0.08576272585495859,0.24350477814916388
27093,0.17090403369231488,0.26109730487209165
27094,0.04148106454522962,0.2046636432201397
27095,0.0967481649638583,0.40143660216320304
27096,0.09805800527449997,0.27249026064345566
27097,0.5263073456461403,0.714095653192472
27098,0.4984830147874317,0.7906570895452332
27099,0.2027315606254705,0.5405984896904412
27100,0.12121133598918402,0.7528532229750948
27101,0.1123739363532657,0.5985787762863798
27102,0.09229333713259927,0.6142106938189797
27103,0.04087519000938867,0.1922727939571553
27104,0.20640909586511566,0.4549860768513315
27105,0.10785752697960166,0.5353040984182473
27106,0.4057618059000995,0.6375895717858608
27107,0.5001319269049065,0.7052740917174493
27108,0.09306116609045995,0.269297856390877
27109,0.064488333047476,0.20327225684392747
27110,0.09431447368012796,0.3464471864238759
27111,0.06716796613126416,0.3521398261574149
27112,0.3258812612446977,0.5699347736515269
27113,0.05768617576868276,0.21269740404092108
27114,0.09129532449013512,0.24298272273783209
27115,0.553152048412871,0.6840843855411558
27116,0.22251869156799364,0.8414069628042182
27117,0.057226040207005655,0.18964737165754528
27118,0.1019181496080882,0.40291390167961405
27119,0.053355697904359276,0.2893514677860474
27120,0.2961368697280856,0.8644329129318904
27121,0.0699392078665523,0.5442277950973814
27122,0.07533799009080869,0.3847616635043208
27123,0.08424348422157786,0.2165413584649289
27124,0.07555122505586834,0.29970498583454824
27125,0.06285063462066287,0.14347028925590202
27126,0.258958780064021,0.21780527210716705
27127,0.06860921634542465,0.16798098030373523
27128,0.13691467446851552,0.41304732445853665
27129,0.4335571335788725,0.523160073751107
27130,0.08682179697363988,0.2516303093638484
27131,0.07958273055622371,0.2241832488415819
27132,0.5029391605972496,0.8456798679960796
27133,0.18670164798704939,0.527863297527551
27134,0.5781348624963166,0.7696540906412208
27135,0.2074694852656214,0.4581182172599661
27136,0.07233791657008952,0.37376031906455315
27137,0.06913233351798859,0.22590140796159172
27138,0.15977077981917362,0.3586445345554891
27139,0.15122595201266,0.2763062510298213
27140,0.780977784083341,0.8582415008991114
27141,0.46074206278889923,0.6818219287454717
27142,0.07825844475404999,0.23146372977529733
27143,0.18460963999935964,0.39874027120117
27144,0.05416812733576757,0.1883400302355279
27145,0.4780091232830174,0.6536772335384632
27146,0.12221353291541105,0.8311275856384245
27147,0.06838371882079286,0.21101766066384445
27148,0.1978572881716077,0.2644244250542712
27149,0.24316225670395755,0.27213780530948173
27150,0.5222148511184588,0.7978855678961565
27151,0.1154527924961123,0.6247719182550543
27152,0.06961081056171262,0.21067286683528275
27153,0.19853902311329932,0.6864377029969438
27154,0.6819590596696057,0.7919187079419956
27155,0.11193636858193835,0.5529403975991841
27156,0.056448857600291766,0.31307730987370624
27157,0.06933432066840224,0.5146588320845612
27158,0.07620160664250096,0.35233618878400597
27159,0.06814885724164026,0.2575136109904486
27160,0.22141616437768571,0.403033070476556
27161,0.22395479117899417,0.47084895255776893
27162,0.24381361223814055,0.7794835004581699
27163,0.6762877710880175,0.6180916750575666
27164,0.30461473786032056,0.2980452793709131
27165,0.5014534098566799,0.6233036771401835
27166,0.1962001904216285,0.4004602595822878
27167,0.09822222247327948,0.37748283580657743
27168,0.22190206385197148,0.620407292400853
27169,0.32347810289818746,0.5341487436323912
27170,0.24392188457506778,0.6575447089534336
27171,0.06676433391724851,0.24078352480765425
27172,0.08463060877821711,0.6979253570570417
27173,0.2666709588647964,0.49601944041684176
27174,0.10141924400719338,0.26803247135356056
27175,0.06315307645348178,0.22215484485394282
27176,0.5251186412942862,0.8370877636666344
27177,0.7577400065070706,0.8296334681481022
27178,0.08848161335897582,0.2577244907038398
27179,0.08412913051951845,0.2859653476846771
27180,0.28720989990023194,0.4525084131673032
27181,0.06374525873358912,0.7305406952868678
27182,0.617626877596719,0.7944260300308318
27183,0.08360216192137687,0.5289983964651537
27184,0.09401293569232834,0.3681219631200171
27185,0.5014534098566799,0.6979117802227431
27186,0.20444761383136212,0.6224170016785672
27187,0.12821777843094673,0.23674273431857235
27188,0.09502210446778889,0.3919720000465581
27189,0.09428858811094809,0.5570500390799795
27190,0.3936489994380136,0.7528411509860551
27191,0.2575571800951354,0.7774633712379024
27192,0.520559090517859,0.6639309052125258
27193,0.04672387116796508,0.2301375572846276
27194,0.1141371861497544,0.4331713216252257
27195,0.08284496691551953,0.28016096605884816
27196,0.2663040874269315,0.2923790192071887
27197,0.11162481187406847,0.5977412061839686
27198,0.7163300743601799,0.893288881722579
27199,0.07217553566010189,0.34388866649541683
27200,0.19420053455273337,0.5130347343241395
27201,0.5286200781414325,0.7122982787862085
27202,0.08884167019405168,0.2823774520551153
27203,0.08066545056243792,0.21566249564124745
27204,0.049903718107774504,0.17074897171612183
27205,0.0928466611893875,0.26168976288799994
27206,0.11449820752529898,0.34674728889964185
27207,0.09129532449013512,0.24298272273783209
27208,0.6482742483913152,0.6946393305855891
27209,0.08690197539172118,0.24315696984800655
27210,0.173691358027618,0.2872133234466625
27211,0.18069291742779364,0.41425188456659084
27212,0.424830903812365,0.849232757559673
27213,0.3576644491966192,0.4450662107746885
27214,0.04860824769468592,0.1641132065436878
27215,0.18929048520736727,0.6792089993870719
27216,0.17925042390601484,0.6708735129602555
27217,0.09848580041448951,0.31900708797433924
27218,0.5367396552290729,0.7783223671969367
27219,0.36211092787591054,0.51570678796179
27220,0.23618950581719336,0.5773623813489103
27221,0.10306002818403122,0.5877919432946918
27222,0.17667750333455642,0.4158926934432614
27223,0.10331022602998427,0.5908041624064899
27224,0.1727846818341408,0.513005820032503
27225,0.1778577206874181,0.27447205353040444
27226,0.057553032700966476,0.19991022453927962
27227,0.08787679139859589,0.2647701436126053
27228,0.3677190518046529,0.660100980874861
27229,0.5866161276587794,0.7941943707909185
27230,0.17825981728677928,0.8631034018650289
27231,0.3728465468171319,0.6881301551130042
27232,0.11042082851905882,0.5682895166088481
27233,0.39391752450252815,0.45652386611163664
27234,0.07936541866115499,0.16897162064980573
27235,0.680474002292733,0.8607658684508711
27236,0.10244091083179935,0.7170857274256521
27237,0.35421999702747337,0.6436328731214
27238,0.20621148960449232,0.6203834133234422
27239,0.34217385607478434,0.41039821458150433
27240,0.08862038708994577,0.31317505371402915
27241,0.0841601916433095,0.22692833771582635
27242,0.1322636416389232,0.44101097985953425
27243,0.06356053095205248,0.2745946284711448
27244,0.06106289075583983,0.20945168607612438
27245,0.2054545708132574,0.5494624245344488
27246,0.5983481410288903,0.8218110789320094
27247,0.24480559955135459,0.7880903119552317
27248,0.1205885829206289,0.6328382782449443
27249,0.11451250021253107,0.5441178314497861
27250,0.08412913051951845,0.2967242288617592
27251,0.09265268063804913,0.3982951509630851
27252,0.29589952678135084,0.4904585126954589
27253,0.09986080687474869,0.7122894482237068
27254,0.7813680003066062,0.8747887733227784
27255,0.08753169199502574,0.24690789595210005
27256,0.5668721162732213,0.8255809924572595
27257,0.31231447448150307,0.4924070198423201
27258,0.44861565283303206,0.7279229269910696
27259,0.5215878381947541,0.7293752545833361
27260,0.18260758559008805,0.4360848729818558
27261,0.099915885867614,0.5209835438114835
27262,0.19626323051722327,0.43753890072511403
27263,0.18096654340381413,0.26685880633855663
27264,0.07413377693671608,0.2232649233073314
27265,0.14141351246881048,0.36738952023708243
27266,0.21362983751351258,0.40910377612135457
27267,0.3677303783511307,0.7105580186005186
27268,0.06910127272013879,0.21764768351767283
27269,0.5945988807749409,0.6004508569208415
27270,0.05616773934332611,0.19861311718695032
27271,0.06558288427560646,0.23252520300018006
27272,0.0763392312831012,0.5198917119306483
27273,0.07520249750719836,0.38154356522624494
27274,0.09575599398081346,0.29996399810104835
27275,0.2004228504070192,0.4491038397156744
27276,0.07870015587248651,0.2450962293527673
27277,0.08001076683911618,0.7395909976198756
27278,0.1990283938670716,0.4111762705472679
27279,0.07633909518078703,0.3550013084121096
27280,0.3182300690881969,0.47538120460209227
27281,0.08529604644029909,0.4244269963417334
27282,0.12508874378997498,0.7573197334594033
27283,0.04262554914041116,0.20367255338960003
27284,0.3062105140431979,0.5868100481039862
27285,0.15608126713248674,0.49858337811522063
27286,0.10308758905323194,0.40395553097938575
27287,0.2094891146171053,0.49186152186097126
27288,0.3546358413256306,0.674873788335718
27289,0.3105462419922278,0.44959139246323154
27290,0.07690514260363067,0.18928820521963616
27291,0.5197656982387467,0.8069637539191855
27292,0.07079652431954904,0.4660112525427445
27293,0.13336041810669233,0.8541222788289526
27294,0.06874029048639521,0.18444645564365453
27295,0.24392188457506778,0.6697444875111016
27296,0.11970626071685282,0.6646305160565587
27297,0.11505704668603858,0.6433524239766879
27298,0.10591627534073247,0.3575806028637443
27299,0.190967350173744,0.5222746903049859
27300,0.26821709561629986,0.8266283098397335
27301,0.04106186847628161,0.16546713359298618
27302,0.10685758918498138,0.5948728928914951
27303,0.08668348798737614,0.2609334568333179
27304,0.11681441706223442,0.6934514157751799
27305,0.0679239618097081,0.17783894019560237
27306,0.0949861487835806,0.49205111083161107
27307,0.6831597343313668,0.8055912278206812
27308,0.18503739082727086,0.3622016865828312
27309,0.5569925648196201,0.8783497914794407
27310,0.0635104402986634,0.3082207803882083
27311,0.08588573697098267,0.22909794262122132
27312,0.10766108573459085,0.4375819195519311
27313,0.08648374651543259,0.2308563282081764
27314,0.056486092045014334,0.16436008656837509
27315,0.09572493285702242,0.24365744794881905
27316,0.3253015168277348,0.6057313347863859
27317,0.1755157644469457,0.3448932352368438
27318,0.17170876729895906,0.43348308523201906
27319,0.3665700790583522,0.6795351994287109
27320,0.3744405234152216,0.5466535830086888
27321,0.07869044860884157,0.5666189330150717
27322,0.39192112199627277,0.4215174249951258
27323,0.11601757605404278,0.43192321999409217
27324,0.41885519163657653,0.5694075296961095
27325,0.5806702996177922,0.8028502730271002
27326,0.20382254811961176,0.6230890623091734
27327,0.20541732663224666,0.33138648894450023
27328,0.23864652660299474,0.490076558210464
27329,0.08424348422157786,0.3243792828149637
27330,0.06214154543488053,0.5047837385175306
27331,0.08306254244316383,0.21712517192867156
27332,0.2572613009900031,0.8184957310405946
27333,0.5138238525979338,0.6923155485521519
27334,0.05150137990500288,0.1562971082539125
27335,0.17681393336545326,0.24731969592908476
27336,0.08048114077025001,0.21003482667646015
27337,0.20366176311991763,0.5589688129399341
27338,0.13107200704218175,0.3282736752909954
27339,0.28763356733927237,0.3540498080039726
27340,0.04513551390722994,0.27810673051349666
27341,0.18058330611951898,0.544608295522457
27342,0.10994653750093748,0.4422699571739721
27343,0.06328824932380757,0.18775116227232183
27344,0.18545385501898487,0.4219313847740351
27345,0.08997058322379106,0.2513535413311417
27346,0.6478961721170496,0.8440564710976491
27347,0.534455598721845,0.7821435845767604
27348,0.08848161335897582,0.22342370139247392
27349,0.07103118111931277,0.3484273620429402
27350,0.17073583134745582,0.7588638271049998
27351,0.5760519210002318,0.7401669684470026
27352,0.11850906539557986,0.2819310456466977
27353,0.061477060273874375,0.3021893247227609
27354,0.200928604624105,0.61913537973046
27355,0.25049955789403716,0.4695888693151746
27356,0.22286789814230518,0.5914417087787585
27357,0.05617815669211798,0.36813680170844376
27358,0.11610061927968747,0.5470147913245751
27359,0.29189011057386993,0.6035214201618194
27360,0.1984682950574936,0.5997847096679828
27361,0.08863334148354399,0.7406464329263639
27362,0.1998905064734594,0.49086424420539515
27363,0.11449820752529898,0.3071560357499035
27364,0.07185336511486966,0.3614562967210327
27365,0.18986229215591344,0.4640582628496314
27366,0.3584479843893934,0.5409916842669803
27367,0.24640329624205295,0.4865489082865755
27368,0.10000949371641614,0.441992907807742
27369,0.07820411096230397,0.17982787410365222
27370,0.11022382736887376,0.802156399162549
27371,0.3343031820789154,0.4401951862154068
27372,0.062908803992373,0.23296210081141575
27373,0.6551712312162177,0.7655298365253073
