respondent_id,h1n1_vaccine,seasonal_vaccine
26847,0.31125007544303485,0.22150549610303677
26848,0.09838419014226568,0.7188240527635906
26849,0.31836626046604066,0.5272430614549467
26850,0.49437531569867277,0.735764491979496
26851,0.06595851906823903,0.14887519846878824
26852,0.04245011755335099,0.13368237593119178
26853,0.3509540251755211,0.45467412141399555
26854,0.08094099500089741,0.1809903005083993
26855,0.5466685995520628,0.7633411683328762
26856,0.14362719859385142,0.21874232129646717
26857,0.3511503184234993,0.3645744892030553
26858,0.14332632470576012,0.4631353211188282
26859,0.08003491512372364,0.18388557847880105
26860,0.21342186745553868,0.26473729539856555
26861,0.05794710298386972,0.1579929614480919
26862,0.09126023602767162,0.32119452815491967
26863,0.16531685447569802,0.4055458316422178
26864,0.3718613999811651,0.3145873200625083
26865,0.03821387405052176,0.10636377625164364
26866,0.17362669657685575,0.5263607157919558
26867,0.07711792199880192,0.18116000913501157
26868,0.5695425640228912,0.7835484526587044
26869,0.09986615992953986,0.39257887441098577
26870,0.5658464650190047,0.8094414193440305
26871,0.0671906313945378,0.16591503194000928
26872,0.15323672345236156,0.4683654084176675
26873,0.20716649406732576,0.7262505127863595
26874,0.09137680734357165,0.19742523069517307
26875,0.5180228880033964,0.8860222880212097
26876,0.07507930502170508,0.1630939176380684
26877,0.0718537792426797,0.197146287079178
26878,0.20060175841285666,0.4200614033573214
26879,0.04982493245834218,0.14345167977678552
26880,0.09865129846069158,0.3048999994798599
26881,0.04906593678761677,0.16046532314475262
26882,0.04453459810524547,0.13166827671872455
26883,0.06828936059163021,0.19059039764469943
26884,0.10295108599019734,0.21236360942290283
26885,0.16314219472903646,0.5279688297054743
26886,0.10910667780886894,0.7585652491424402
26887,0.519725585861569,0.7978003772383088
26888,0.7742374600768238,0.863325584749644
26889,0.07639505225203105,0.18059281893966136
26890,0.17034565942309143,0.42940614516965747
26891,0.3990670336719959,0.6072090744822022
26892,0.14528991634297606,0.5825027706238665
26893,0.045643514729179734,0.13928294744515726
26894,0.1831233548255536,0.3144832815673774
26895,0.09105683118875946,0.7394904976615908
26896,0.05072328730764692,0.1395001155814637
26897,0.07630750727748457,0.5011290407403434
26898,0.18979074395137122,0.4836193019702585
26899,0.06523184827941403,0.15252253956211825
26900,0.07659116030902283,0.19911174654294878
26901,0.06229678685612333,0.3802187573665639
26902,0.24735807252892542,0.8538976283590669
26903,0.2772825532930111,0.3100652164584111
26904,0.08730937471794684,0.4141166721446815
26905,0.45245013807883905,0.7915305191268242
26906,0.07030260869042515,0.36125071603981196
26907,0.04776250222794023,0.5093124227632905
26908,0.10814348956952827,0.7585652491424402
26909,0.1365254448352308,0.26763134331005767
26910,0.19238318629858406,0.49138891962759124
26911,0.07199183309944546,0.16719625897619086
26912,0.4154017528319994,0.8648532811751433
26913,0.614641139501189,0.7337132735533225
26914,0.08282241012637538,0.17645019461644773
26915,0.28729514059792277,0.6272457094332525
26916,0.07329013372406495,0.1871459866552388
26917,0.03935513408585014,0.09947961731247876
26918,0.7182363345859506,0.8438601272109717
26919,0.2008038034911673,0.5425703915086268
26920,0.07170257315733894,0.16799591831592423
26921,0.15096749642520266,0.845209613993218
26922,0.09476485607068227,0.7198603737020892
26923,0.09493295389115797,0.40659520881872624
26924,0.6682322073347733,0.8307380822064273
26925,0.10803351164898926,0.6114298889608549
26926,0.3347880079335377,0.5537479893948521
26927,0.4282901837241896,0.7340748829665849
26928,0.10763935477217754,0.48038505818859284
26929,0.08556474227339869,0.34549929529290674
26930,0.6654679360431548,0.8499139691474967
26931,0.09153399172052609,0.25600139040400793
26932,0.10201542989582105,0.8349662300479905
26933,0.07394997293176962,0.49342104976921175
26934,0.5190353680621191,0.7374031212445853
26935,0.19625702958685246,0.48689518948440247
26936,0.4396315453647048,0.39922011633268367
26937,0.22053314650345654,0.664769145435604
26938,0.11549372637354172,0.16436282719993858
26939,0.05280155908708736,0.14440131876991033
26940,0.11787064882713814,0.22637884193902244
26941,0.09427479477750426,0.41000790759410655
26942,0.47732875503571315,0.7308019360160531
26943,0.22935791252326937,0.6027050545776844
26944,0.08759397905637459,0.24631017199130864
26945,0.10259678709035507,0.4148168406727627
26946,0.1789524277321168,0.6442512927996785
26947,0.10398495509976977,0.4241022258999857
26948,0.058669373508058176,0.13549273375492973
26949,0.060060461847197336,0.1597794006097409
26950,0.09637635337820533,0.44999913186997664
26951,0.05458090451368646,0.2974455296028771
26952,0.7666775895282052,0.8860520050996069
26953,0.6131937661234338,0.9086075866440576
26954,0.05342844681083826,0.14283317302371784
26955,0.17754447540595084,0.6442037277271413
26956,0.09323293259595382,0.21863137978597358
26957,0.0927163619080991,0.8525712213434504
26958,0.1933805725949067,0.6643339114945934
26959,0.10084522224317942,0.3801019871508746
26960,0.05123998320799996,0.1281265118985601
26961,0.1798527336860295,0.4214957691750142
26962,0.20527058665679626,0.7797597762249651
26963,0.1908670533390887,0.3798733364523337
26964,0.08506098561450613,0.1940181366585853
26965,0.7489191543899087,0.8943085690711132
26966,0.04972424375599362,0.13574503039293873
26967,0.09540118294982261,0.422813213391638
26968,0.08293979279580617,0.7372368811096968
26969,0.08767929159999546,0.2314171792377821
26970,0.5982632651988253,0.6236427326862715
26971,0.05673826063889614,0.1715302974806183
26972,0.0407035357826976,0.12050663668281399
26973,0.07264335233306048,0.3021660312762309
26974,0.16141418444979933,0.3709022180026954
26975,0.09700805221207542,0.6319218088235813
26976,0.6628857502818886,0.5044389118382216
26977,0.09153289709852798,0.4002248035259342
26978,0.06490204948203943,0.716883069573226
26979,0.42491288726605886,0.6766904276128446
26980,0.08181547813128688,0.23219890138589452
26981,0.15895066275426017,0.48342654849810474
26982,0.5874264081738688,0.8346223220954089
26983,0.09718391188814804,0.4064763729540503
26984,0.08359634054523131,0.18715869781382108
26985,0.07525638222018417,0.17939072628527808
26986,0.09953775149369846,0.3266344154874993
26987,0.07922922102231703,0.1842833156983831
26988,0.04151176421301228,0.1452199414704543
26989,0.2254720951996562,0.7293433528579385
26990,0.0472949945987346,0.13535233193366428
26991,0.35175627979532437,0.5113118103351921
26992,0.34554472396544794,0.4857755177924912
26993,0.11613859700287164,0.7326376259938112
26994,0.17027620418037706,0.46141339369924517
26995,0.35452505331384726,0.5140720137490566
26996,0.32513560905563366,0.44650857331316535
26997,0.06499173101062636,0.17915736593065007
26998,0.056916144871442025,0.1468683188866614
26999,0.5067946149423357,0.6054175810415237
27000,0.0793237300190185,0.33620262054953687
27001,0.09644685686809838,0.7005828723123991
27002,0.04448623899370128,0.3202312762891837
27003,0.04946701593080393,0.135955496296381
27004,0.09191302269270109,0.21804188710273092
27005,0.48850298017080973,0.6441597863823141
27006,0.7087815095063739,0.8009249584959471
27007,0.061887684211517,0.22212189797005386
27008,0.14029250422312584,0.1786408017276121
27009,0.09719140594886935,0.3852599928544253
27010,0.07178183340249787,0.17778326482458925
27011,0.14664561075082191,0.3005340894659373
27012,0.3572189138354186,0.47673163969774707
27013,0.09789277156242748,0.41093700966719565
27014,0.06978893240096316,0.32557679154033714
27015,0.09080682399515734,0.21020380528816826
27016,0.15412514077063616,0.45408904052297067
27017,0.3666412600126957,0.7186680086045443
27018,0.07488809591891447,0.31318706262892904
27019,0.723534579158077,0.8957100246198958
27020,0.24100981480358208,0.3949167308894459
27021,0.13499266817726624,0.43700762111025654
27022,0.17161442916373876,0.20667097370187854
27023,0.1625324203107456,0.309155619867385
27024,0.08924553008444455,0.41374484588939486
27025,0.15403453014417853,0.14695342092684233
27026,0.09536323777812679,0.4930457693647137
27027,0.08020087873792764,0.7549463971523385
27028,0.21882855617631816,0.7805555518566549
27029,0.12928085879105833,0.2507994695359025
27030,0.17284588271027893,0.3772084617138853
27031,0.20242886784447847,0.7451762117749863
27032,0.21171039454738133,0.4356010893521627
27033,0.21557690620238926,0.5751979441953413
27034,0.07221746737172724,0.5682227636809605
27035,0.10540839235023924,0.24702812861230716
27036,0.10354459259900439,0.673658748944682
27037,0.5858263721662925,0.6743247158247789
27038,0.04437562778191315,0.10854266129027838
27039,0.7467190176448101,0.8799655597872486
27040,0.22315575625894313,0.3828138967686622
27041,0.08222324082726258,0.6301704452574434
27042,0.09945885585970834,0.5538176689996785
27043,0.299322097799429,0.6996562439426579
27044,0.04326358487996192,0.12138074160439173
27045,0.10299050918449593,0.4700645496213954
27046,0.05711954687716786,0.15480070409300795
27047,0.6171588530767101,0.5330981882325804
27048,0.19180078723525187,0.5898280207841756
27049,0.3332795514841176,0.72615321643079
27050,0.06544644478535333,0.40032236766441287
27051,0.09308807662445721,0.2661849948433303
27052,0.1037754064897996,0.36480981554115
27053,0.7262196305258112,0.833210237323381
27054,0.06191848364808623,0.18261203387596608
27055,0.17293140572635418,0.8080591645681449
27056,0.06262154237960597,0.15928052303024906
27057,0.04045701192523784,0.10984878411448167
27058,0.7513129430556071,0.8878780460948191
27059,0.05979246587759784,0.177361851201963
27060,0.04679863831085147,0.2612882850874372
27061,0.0915963098895945,0.4397329152739763
27062,0.07060079343114545,0.4211127399576191
27063,0.09433157393566241,0.48836432034947186
27064,0.18293605919940337,0.4614693540449764
27065,0.08966077092810716,0.33855887562861275
27066,0.07551876904193089,0.4580824516037057
27067,0.38032456522774133,0.711122831345485
27068,0.7474203017046844,0.8420407373678483
27069,0.5720910375082368,0.8949398511748942
27070,0.04605588030795025,0.12719703885753922
27071,0.061733863436426534,0.1482722430028147
27072,0.15536253447625006,0.6128238561762038
27073,0.0812521593207089,0.8041671626593336
27074,0.0721854502474096,0.18138806681288958
27075,0.6832178400200679,0.8068309310758144
27076,0.519019585510378,0.6293260623843697
27077,0.05379820800029363,0.14475188816906084
27078,0.16147498289792495,0.7196516152727024
27079,0.3529020071464388,0.8321898146223786
27080,0.06242439687101219,0.2002732098992137
27081,0.09554884356660578,0.7162775987572063
27082,0.14106669964240715,0.2857699937770478
27083,0.09928313996494569,0.31576974461522594
27084,0.56198397833086,0.6815093249607979
27085,0.0469636426928779,0.1111179207649195
27086,0.08099972352271409,0.1942950240618798
27087,0.16670949654777556,0.348213340290811
27088,0.33769595761736504,0.5871118290650617
27089,0.17480897756522057,0.3418575138516571
27090,0.17975600346959955,0.6013716589036069
27091,0.5607559348343264,0.40402567991745686
27092,0.08238026980111292,0.23961959489409218
27093,0.17149290497761938,0.2068953648728505
27094,0.04201259220553721,0.13300777133901623
27095,0.09854351778544576,0.4219366414102251
27096,0.09023885461750986,0.25215619491973695
27097,0.5347471617541105,0.7037572432503822
27098,0.48868231249000316,0.818428150193443
27099,0.19749987969654015,0.6191601159545363
27100,0.11226781835623345,0.7863846492250157
27101,0.10721350788239808,0.6593769889178259
27102,0.10346537320877823,0.6828436026976296
27103,0.0349396036337802,0.13803972585977367
27104,0.18099886228451129,0.45806118182554884
27105,0.1045065647921015,0.5199725889384188
27106,0.410778725507063,0.6619095730316734
27107,0.5446733108068846,0.7824523462012103
27108,0.10404444479049674,0.21295310210614551
27109,0.05816206905632951,0.15651685367491242
27110,0.0798826712357347,0.40907561425563116
27111,0.06451728300536815,0.3590565857995607
27112,0.3508400284056815,0.6378282344792094
27113,0.04818842944693151,0.1669300095520642
27114,0.09656026047526374,0.2084733251313926
27115,0.5592232600610165,0.7094215900122262
27116,0.20726714307402072,0.8593517944990197
27117,0.06609484517848228,0.16397289019943198
27118,0.1040049763049684,0.4243349328322583
27119,0.047047417540620785,0.26323477472495815
27120,0.29750603087760064,0.8929383612787243
27121,0.061910972063728684,0.6566760011213593
27122,0.07324764553855868,0.3652299136369513
27123,0.07792422036522757,0.18116839263339227
27124,0.06607210711222207,0.2810313737583676
27125,0.05058641713466149,0.13716486573018022
27126,0.26568129748741304,0.19356309558807838
27127,0.06033392412513325,0.16915691738526278
27128,0.13726010418700862,0.44022078340968807
27129,0.41587726058773755,0.434220517451828
27130,0.09478145991878542,0.216471575651239
27131,0.07120612729024395,0.17649489411838634
27132,0.5045489495644813,0.8738996811260994
27133,0.17557856817247605,0.6151102547437111
27134,0.6708873141322468,0.8319467169678039
27135,0.18663645230014225,0.47226340583139753
27136,0.07169715021668463,0.38868129255320794
27137,0.07161086340641072,0.226416100011458
27138,0.14346239062113353,0.32625367185541976
27139,0.15593822877360847,0.20172394365997376
27140,0.7637239235509996,0.8534038838951274
27141,0.5288435106432985,0.6814917779546831
27142,0.07386807065011197,0.2412746760032299
27143,0.16267031892840367,0.46837380711352294
27144,0.06042726525849555,0.12709174377956708
27145,0.5363953780853005,0.6760534940831223
27146,0.10561847142284073,0.841658523390103
27147,0.06184142429056767,0.16602036872371218
27148,0.16926501537932975,0.2305536240261827
27149,0.261499008978431,0.19225625061006832
27150,0.5544730784430003,0.8856006497957186
27151,0.108821362161636,0.6394838642950681
27152,0.06347464149032014,0.18047864238191963
27153,0.1852612190386307,0.7177216196860259
27154,0.5939038914003362,0.8369264066521902
27155,0.10629321052016728,0.5543888611423214
27156,0.052936251635586594,0.2611992841696945
27157,0.05509408713785582,0.5341862684457941
27158,0.07538011890055418,0.3699230383759996
27159,0.05049713081446297,0.17908977982357382
27160,0.22402383318168162,0.4087400398697614
27161,0.2733482932175874,0.4723759558678459
27162,0.215431740603523,0.8512074112725384
27163,0.6170401936202194,0.579828440370378
27164,0.299852206164023,0.3177294761406676
27165,0.4594548658241208,0.6389720296859469
27166,0.24117148478479528,0.33032634473860883
27167,0.12387136236625185,0.43875803909822947
27168,0.1769033999834437,0.6816723590294944
27169,0.3795431162817393,0.5391203777048912
27170,0.2189019416450505,0.7525014109507285
27171,0.06162334078000842,0.18050560252350883
27172,0.06851152470670736,0.7690101256787222
27173,0.3209315445732688,0.5304611314530677
27174,0.09430937515066418,0.2403467824184001
27175,0.055112842460342995,0.1616313801366476
27176,0.5625759352172401,0.8828913247661346
27177,0.7424184785342963,0.8765490345846323
27178,0.09496662180774443,0.26539014139242495
27179,0.08899015608984696,0.20957255803588115
27180,0.30196691550403104,0.3899336654387821
27181,0.06440213146844659,0.7707212845167736
27182,0.674964132382589,0.8285064806186082
27183,0.07667299532969989,0.6136405700253246
27184,0.08376363091243406,0.36644844443662383
27185,0.5324613797085512,0.6801755582554057
27186,0.1897495088450813,0.664663111954662
27187,0.11322253732219285,0.21879919106730925
27188,0.08378880230463812,0.34284370745737086
27189,0.0984709325011797,0.6200201275287033
27190,0.45154007892369613,0.7978588859241801
27191,0.20249899089983142,0.8458075524791419
27192,0.5009958559527684,0.6995009671819478
27193,0.03901132689400051,0.22040458645413255
27194,0.09906905686705458,0.45860206349940535
27195,0.07336834854348835,0.29786931911700454
27196,0.32716914522990914,0.2807120359438756
27197,0.10100248773484781,0.5966759138449683
27198,0.7584741465425138,0.9139967765150631
27199,0.06447548916583078,0.28680011991415
27200,0.17462505897889855,0.5131099942354964
27201,0.5559033209358472,0.7196090358095578
27202,0.08198363469520792,0.3027350943631663
27203,0.07598531956683897,0.17686906296424798
27204,0.04077796573612012,0.11976019823733744
27205,0.09703048378678765,0.21295310210614551
27206,0.13259209174338418,0.2639556261044515
27207,0.09656026047526374,0.2084733251313926
27208,0.6405962094186373,0.7142323756547007
27209,0.09276270928442992,0.21415160281122067
27210,0.19573377151924531,0.2898540184608954
27211,0.15024330155713847,0.33208651956099594
27212,0.42855940318043406,0.8745139188540177
27213,0.38326847072118453,0.5029895730397561
27214,0.0509062078821289,0.1439124494818395
27215,0.15808923495146454,0.6860432847248289
27216,0.1408721709538905,0.7457879507534463
27217,0.09905037099140376,0.3253067176354
27218,0.5038348613476102,0.8014236193051377
27219,0.3809800155691538,0.5462537832683811
27220,0.21604787109061482,0.38927500707455176
27221,0.1017857488812556,0.6612700679897178
27222,0.18053274151379667,0.4847495476218599
27223,0.10218766831960564,0.6450409828290173
27224,0.1669439407556044,0.5182834117619276
27225,0.18839620341145327,0.23380216313902313
27226,0.04727328568510528,0.15324362502351904
27227,0.0906733204395638,0.24696158722260234
27228,0.35412212254552533,0.6853111289701995
27229,0.5084668539580861,0.7874148356888582
27230,0.18939093476184685,0.8939811429711113
27231,0.3872153955820047,0.759032023882972
27232,0.10600285892918196,0.4988193939140747
27233,0.41670273442538275,0.4240242023757574
27234,0.07397278528147812,0.15895715951655565
27235,0.7174672609132549,0.8824974739531014
27236,0.10670859344512224,0.8387636157656582
27237,0.3765160342278363,0.6213985247060604
27238,0.20490074618717866,0.6638335132671298
27239,0.4049366859155794,0.387576439691479
27240,0.09650928699961288,0.27546590459756104
27241,0.08270047987248418,0.18447330752520494
27242,0.12463215465152112,0.4743129912032785
27243,0.06281067603017237,0.1605596208170491
27244,0.052789443066993236,0.1389050419129987
27245,0.18456903738987698,0.5258460600576325
27246,0.6160182299686545,0.8743940094178861
27247,0.2218969078965047,0.8449045705190911
27248,0.11246777391826754,0.6818169691724616
27249,0.10616244780799448,0.5245163810552844
27250,0.09162556573232038,0.21236847127014463
27251,0.0971918690358878,0.3966112823009524
27252,0.29907621685333047,0.4620970463958615
27253,0.09515122297863866,0.7797132757766958
27254,0.7935486061051644,0.9125120087986661
27255,0.0831379536323677,0.20235796334135325
27256,0.5553484490402412,0.8894033933575338
27257,0.3706272440108311,0.5255219001448141
27258,0.49455914680686397,0.7609079728100272
27259,0.6349000788749859,0.7897694488812554
27260,0.1558828077339014,0.4062164458973781
27261,0.09854471919528736,0.540531274855724
27262,0.168903676266884,0.4668971587992523
27263,0.15933329428175616,0.2158826871321985
27264,0.07571770469959814,0.17189970265368662
27265,0.1219367422932432,0.37870650971151343
27266,0.21803859809253165,0.4318240377654641
27267,0.3178914244510767,0.7416233161872935
27268,0.08630979484401427,0.21274103719347193
27269,0.5582464825054224,0.6054893865467169
27270,0.0493565504636482,0.14512658411035562
27271,0.06112094702688982,0.21087033310795295
27272,0.07461120784894162,0.531909732357493
27273,0.06593054204132928,0.30604461957040596
27274,0.09947176837528994,0.2738092519144846
27275,0.21171955169449264,0.4024129148293365
27276,0.06204383687034696,0.2773544219835884
27277,0.08301788407882872,0.8337546752003125
27278,0.16928363091438137,0.458006752303108
27279,0.07457828375687661,0.3260028203484479
27280,0.34724454012110617,0.48452099778723307
27281,0.09486832223864047,0.408607758073752
27282,0.11713236974298555,0.783229013197023
27283,0.03564176659712285,0.13254759665856686
27284,0.316582653334536,0.6167444784935772
27285,0.15382612450057798,0.522695341115186
27286,0.08691303417804082,0.38032319420554644
27287,0.2036523297967027,0.45064520100859523
27288,0.3929036545266033,0.6489673520562902
27289,0.31922954324570446,0.4418686572241288
27290,0.0805772425781936,0.17883049637366477
27291,0.5604910948874873,0.8041908088098936
27292,0.07634283624863271,0.4562425626310126
27293,0.13239568658892575,0.8948289669013398
27294,0.06462804711870228,0.14614175390371895
27295,0.19301972706482862,0.7375898209391509
27296,0.1018545366803533,0.6711907976509718
27297,0.11133561501921334,0.7006834934520925
27298,0.10606196855758528,0.38513842700942647
27299,0.20350514227171235,0.542536079188859
27300,0.2316284668480896,0.8438644569193953
27301,0.03567784565363588,0.09572146434989191
27302,0.10400152984641223,0.7009092031396853
27303,0.08331122298918416,0.3006596179320687
27304,0.1070652209725245,0.7587998124927521
27305,0.05379366512361515,0.14527855162379988
27306,0.1025829076277158,0.4661467519127672
27307,0.7140734556166002,0.8239404232321731
27308,0.1644292649657969,0.3746267428117436
27309,0.5373596552464526,0.9054583846014818
27310,0.05597238840754794,0.25616758958613994
27311,0.07915500883308806,0.18247951470972817
27312,0.09944458589512734,0.4574676111156275
27313,0.07663880368808457,0.1757312636800256
27314,0.04623300491973463,0.11991311648530574
27315,0.08778666417225069,0.24303552340977075
27316,0.3390245753371366,0.6238492424594676
27317,0.17908925643866638,0.3654952633380958
27318,0.1810550548049759,0.37474159025338033
27319,0.32332841524461264,0.7732759529446857
27320,0.47560207407489974,0.640566212208355
27321,0.07758972440305674,0.6133165959838495
27322,0.3111606465746967,0.3191001323392158
27323,0.11038531556558287,0.4815107526187614
27324,0.3742675367138797,0.5505778426106663
27325,0.5739933093959635,0.8260974555183335
27326,0.1905518161683356,0.6283700106117683
27327,0.23181989851226978,0.2822151203143958
27328,0.26359141740963943,0.46065751185869735
27329,0.0929369524336627,0.21740831572003072
27330,0.05474508190978054,0.536965360223721
27331,0.07304488131740264,0.17389207184239258
27332,0.2389531539415714,0.8542424179018511
27333,0.5667886395062416,0.7789446052256122
27334,0.04394296637782422,0.10896572418737539
27335,0.1732760692772489,0.25030685314769735
27336,0.08727183431051135,0.19835316388340776
27337,0.17888457024484858,0.587495905736723
27338,0.15095576994728443,0.30534626540840315
27339,0.3538172582225525,0.3966009462447955
27340,0.0424278514908977,0.21976360839125192
27341,0.17130747692921644,0.5118203986795125
27342,0.10472104628389783,0.45713351908902417
27343,0.05020391008323988,0.125916248287253
27344,0.18093719793397509,0.42801362793179676
27345,0.10672945900205141,0.23968007443241454
27346,0.6879466676848129,0.8722026259502261
27347,0.5558425079958765,0.8187195126433476
27348,0.09276872553444165,0.2578251119342005
27349,0.07455135135946692,0.29636368937659857
27350,0.1716107555312504,0.8017582600328289
27351,0.6113652088250957,0.7645872334219022
27352,0.1445679212612198,0.303345899232384
27353,0.064773938511438,0.29294316885098703
27354,0.20052876712774498,0.6768798753529037
27355,0.26832697945391343,0.43120689866021444
27356,0.20893330399100363,0.6341991994998603
27357,0.054164838074421996,0.3223428181175413
27358,0.11385834041412915,0.5466812755229443
27359,0.3269499555936903,0.6188616268148696
27360,0.17993826031007137,0.5075487378094966
27361,0.08269541730070823,0.8007664109191682
27362,0.18936718508414802,0.5197761987652592
27363,0.1088819949494383,0.2215805208658262
27364,0.07077762223876116,0.3684517547372023
27365,0.20558662768538788,0.5070475757526538
27366,0.40434419842892205,0.5725228257616479
27367,0.2528448774719756,0.5710630453411547
27368,0.09729381656853495,0.5037320912201222
27369,0.06919347975353729,0.1560538112342018
27370,0.10248723273629678,0.7758534167254978
27371,0.33561507778911265,0.4567357980919143
27372,0.05567683605241657,0.17096377395401677
27373,0.687499720959246,0.7821080542586466
