respondent_id,h1n1_vaccine,seasonal_vaccine
27134,0.8520657936943672,0.9494819913727124
27135,0.039094884124044646,0.4137345405806051
27136,0.0902239741744009,0.4811483318202644
27137,0.0987716485729642,0.1994684377422578
27138,0.10509411261430693,0.3797839746363238
27139,0.09819508895602005,0.14790745609244066
27140,0.9300150962764967,0.9617218242999813
27141,0.6700476340027508,0.7436656675846721
27142,0.030891239281078488,0.18689231485664004
27143,0.2889042856556016,0.49402472946968917
27144,0.037756144945368,0.07295526129499336
27145,0.6813205405991126,0.7205821680150187
27146,0.1370618824448152,0.8812624998948093
27147,0.04891646494549297,0.21951900267364524
27148,0.08734956844027032,0.13794711724153014
27149,0.26714513871834533,0.14732692506532263
27150,0.41032714193227177,0.8701973057927863
27151,0.19292030113840147,0.7949154783636643
27152,0.04977425207888357,0.15885093950622034
27153,0.24120098535376863,0.74007316967142
27154,0.6394599580186844,0.892766283575147
27155,0.17048978836630937,0.6147166258640344
27156,0.020485086145896433,0.23615484276688525
27157,0.06432328526979252,0.6406800585482517
27158,0.030063218698452916,0.3596672342931103
27159,0.06341725270392141,0.111295171580308
27160,0.15299517700659182,0.3180318037154995
27161,0.4565014745003484,0.5465405717732149
27162,0.07894512948120487,0.8374017665231589
27163,0.5726580649281896,0.5273153130838142
27164,0.14922536991363647,0.21247666431621903
27165,0.5780950828376534,0.7409199043435291
27166,0.2816538657569962,0.21637211556510313
27167,0.12766950395160298,0.5636735921885125
27168,0.0821274992249271,0.6404872605530609
27169,0.37388966804037543,0.6137717412660986
27170,0.4998746270952761,0.888356548374216
27171,0.030557101521639766,0.17427039351213325
27172,0.08200202132434034,0.8577505928562204
27173,0.35294855430778094,0.4207092292209159
27174,0.11376387981398352,0.17221728702339967
27175,0.02924086708112381,0.08230681965226566
27176,0.7538651617549784,0.9297247757655885
27177,0.8180515428024957,0.9303750811650614
27178,0.041596130334882825,0.22798133952284746
27179,0.11157238782731081,0.21424192256241253
27180,0.15187451903433982,0.390552206838414
27181,0.048982660227006994,0.8881458486497555
27182,0.4704440225054546,0.8114607627178658
27183,0.03162475406187425,0.6435646146302235
27184,0.12594803087559833,0.4745635164265952
27185,0.3235460094995404,0.7356010888418693
27186,0.25403363154297476,0.8110154796248608
27187,0.15861349237915123,0.1970403988183978
27188,0.13990898670170857,0.43811397283079706
27189,0.13961979934295107,0.7114370021159363
27190,0.2850667670449461,0.8148751951662777
27191,0.2962842389627536,0.9087001650825431
27192,0.326630738603537,0.6921103317718583
27193,0.020583919586622958,0.1328900936426241
27194,0.21981665270528303,0.5202672623768637
27195,0.028371152143575953,0.22451992350456296
27196,0.21679455029917025,0.19149500643221384
27197,0.10948061648534645,0.684176908894569
27198,0.5581945765733592,0.9279513450862799
27199,0.087423782066527,0.28003563133803705
27200,0.1453161444024721,0.6050451015906466
27201,0.4840891575938764,0.7876276161962115
27202,0.12027696225325346,0.2838085229006183
27203,0.04270032067824233,0.1350803234059106
27204,0.040003427464003864,0.06512877476923441
27205,0.0941211644425091,0.2107860358050232
27206,0.15807535571943301,0.24116150343554352
27207,0.05441251737994145,0.23607699314865727
27208,0.8253901945859271,0.7065562668202447
27209,0.0904382510144553,0.31145423640095427
27210,0.09612178767743063,0.30311797353670233
27211,0.06272823560979686,0.2645848113740423
27212,0.29697672177324425,0.8562725129666298
27213,0.3066145270380436,0.5137828024790795
27214,0.05353565182864584,0.10393697294084973
27215,0.12381830974313758,0.6526698006357322
27216,0.21312981129264247,0.840060129064908
27217,0.06482013793362683,0.22761687742432157
27218,0.7095345633773283,0.8901144690464595
27219,0.6549625506619925,0.6996938203136401
27220,0.3549649326492309,0.47828533759189584
27221,0.043479910041121686,0.7366734882598501
27222,0.1261754742701183,0.5463886338295215
27223,0.03935728468986342,0.6799066530336291
27224,0.1357230589617019,0.6042352447420856
27225,0.2880015116617168,0.25722204584201325
27226,0.0483618798006568,0.18705801517858717
27227,0.13340216701210642,0.22013130949845686
27228,0.4787468879130573,0.8258497228735394
27229,0.6426683007287357,0.8847326223261563
27230,0.17113062487335484,0.9525774621213524
27231,0.5615569702685324,0.8413107497639267
27232,0.13001997548985264,0.5831367163133797
27233,0.5859536321310524,0.33083437921343894
27234,0.04517396363716078,0.10417915834410743
27235,0.8737892271307254,0.9518363627088943
27236,0.09876000905471809,0.9443610185337022
27237,0.6513839671789895,0.6895497306387909
27238,0.38425882567072184,0.6792738104159555
27239,0.31743431125921207,0.24334861298127788
27240,0.04230522797052317,0.25469592928733814
27241,0.09261969393440785,0.1469444068748483
27242,0.14010339236147984,0.44054192583852975
27243,0.08343475431037548,0.09676360599542763
27244,0.030426195226686333,0.08243813488895405
27245,0.07457323164563662,0.3154409872798678
27246,0.7261013255579898,0.9056097648045035
27247,0.235225356551251,0.9445736324272576
27248,0.19590278340176104,0.7956296825062579
27249,0.07091480258699617,0.46741282851957383
27250,0.09866247678507667,0.17744291813229932
27251,0.04165871311742438,0.40254099892613926
27252,0.2292744974718025,0.4488123172861322
27253,0.03697809722665207,0.8418841906909756
27254,0.9294799261134138,0.9621628728793645
27255,0.10942790016269284,0.21927020484782203
27256,0.7782294830612723,0.9507121709659587
27257,0.39930304896620494,0.5769091323750258
27258,0.3322645160600728,0.7649723516718413
27259,0.4741657381077017,0.7812629765098732
27260,0.13564386777440332,0.508380524874531
27261,0.15309566907620734,0.6386837224994715
27262,0.11035180210128694,0.4580672990929117
27263,0.09920096094654747,0.10135670332718144
27264,0.04261846848607629,0.11054095934632467
27265,0.158041586616568,0.3967132782541397
27266,0.16250311379019192,0.3549082302458971
27267,0.1579014931878012,0.6998255173952995
27268,0.02784557289612249,0.13344074149939975
27269,0.681099841780346,0.6059310551571047
27270,0.02382854115546029,0.11294027867331739
27271,0.022799199588283966,0.17757056199752963
27272,0.06286497185843867,0.5153675519129743
27273,0.05881964403262675,0.22805715000457516
27274,0.13102788389091014,0.2879209199927264
27275,0.22294947977500304,0.35272585882265506
27276,0.028627180432029463,0.22391195901538014
27277,0.07450759021713728,0.9196160545892051
27278,0.07160697235338481,0.3238472362280018
27279,0.031158784725010935,0.29898055927139455
27280,0.3670595105615506,0.6265406167218925
27281,0.04999620697366652,0.42335263790200056
27282,0.12036910714584077,0.9094994873947547
27283,0.03577046070960551,0.07459010896002438
27284,0.2243554986560332,0.5752659229820495
27285,0.08377074241033212,0.43000411606892175
27286,0.12214978083368716,0.4224081237495479
27287,0.10138569557785801,0.4798800643447709
27288,0.5857539472618722,0.7027421847403779
27289,0.17072096439928344,0.4576048026406513
27290,0.023496468264786515,0.12473307262248488
27291,0.36277403129393837,0.8013913090389657
27292,0.08027666309484405,0.5719976407388321
27293,0.05279162753322801,0.9132058008849169
27294,0.07183704800024468,0.09803852701335536
27295,0.39846248164595743,0.8590603295718504
27296,0.11286511460029718,0.7539995493031622
27297,0.08843607770399496,0.7563960641867323
27298,0.05092360691982549,0.33737372425984846
27299,0.3617865260757284,0.6526493745527263
27300,0.13513944722575083,0.8331455464733077
27301,0.024840345276766655,0.061526531908583135
27302,0.17332750056811025,0.8425550202737492
27303,0.1293051535860648,0.22643535086558692
27304,0.055399252445295255,0.8371712668351562
27305,0.028529810025641388,0.06573886223147098
27306,0.17489765928575585,0.5280985889642452
27307,0.8263180408055044,0.905157803006205
27308,0.30309717780138407,0.35231078094768425
27309,0.768844447387535,0.9637889260564643
27310,0.033501430650593196,0.20832909319204962
27311,0.042122751072113725,0.1511488980790319
27312,0.05235485427572492,0.41952853977472915
27313,0.03597506866464345,0.15881141460991952
27314,0.05028490186549994,0.06649011083143341
27315,0.03574098246603044,0.20853028440434304
27316,0.3130072220058301,0.6749315645598654
27317,0.15843677440037213,0.25050851106843935
27318,0.11340421468896737,0.3171404722600938
27319,0.31156158966707204,0.810873528181904
27320,0.11468039550297855,0.6703656247657819
27321,0.07873578635255962,0.7246513600273234
27322,0.4753688834105557,0.24225245444425042
27323,0.03891082421027389,0.5016117780239365
27324,0.2519683121686139,0.559019646015104
27325,0.7977188421951471,0.9142367472791942
27326,0.06844854731519742,0.6923580047526016
27327,0.2943316730664921,0.353684292702508
27328,0.3252351113271961,0.40733201763110993
27329,0.11258884163691062,0.2064315918048364
27330,0.06595006938201114,0.6786456957174863
27331,0.0977129390574814,0.17730536744271905
27332,0.11349976922275469,0.8432838229669231
27333,0.6990481792883951,0.8437317357399267
27334,0.043481153328860704,0.05876246042743018
27335,0.283813224989934,0.18305130935719863
27336,0.09527614526423017,0.19837437312424283
27337,0.2653422695121707,0.7678479328321148
27338,0.1689581990913782,0.35598739553877917
27339,0.19417368566832893,0.28107984519628193
27340,0.016238115293914515,0.13342881800176232
27341,0.2621977679020008,0.6015767051419991
27342,0.09650214296570273,0.5115379666512234
27343,0.06134116148411263,0.07054260259399336
27344,0.3252731055085959,0.48007183553586336
27345,0.04058261737849938,0.21359163933381234
27346,0.3423867306744109,0.8027592112961254
27347,0.7985515427271137,0.9060867604656808
27348,0.045246590978633226,0.23148446822538066
27349,0.07743028022737494,0.20921864297598475
27350,0.052785925552257085,0.8598225617283374
27351,0.6394454748074815,0.7840647283222966
27352,0.05677516221402313,0.2972761285062507
27353,0.03316985657300729,0.24880308833452996
27354,0.2849606409231202,0.7866417703039437
27355,0.2942744505776684,0.30112740023883156
27356,0.35525752182197046,0.7741600227534462
27357,0.054170938459516794,0.2581576786029546
27358,0.25135093393045044,0.6229684582368197
27359,0.4302696547653254,0.6740828174293387
27360,0.24968806195607532,0.6536288852134988
27361,0.027747415144083232,0.8593659119365774
27362,0.2669697957949659,0.4984578850740849
27363,0.08355228982065376,0.14204096864658536
27364,0.04472368682505567,0.5400969159134628
27365,0.32784509260543476,0.6061624950551914
27366,0.30873383941175164,0.5693171974842296
27367,0.3300731354422611,0.538120323230581
27368,0.03882557424903757,0.5024741155310183
27369,0.03878943359345576,0.10517963571815885
27370,0.0678504756326439,0.8057890978999788
27371,0.25069714077333455,0.44701589437539524
27372,0.07697258477813317,0.11561120077230559
27373,0.8322729344277795,0.8450620232143925
