respondent_id,h1n1_vaccine,seasonal_vaccine
26844,0.0786245938568728,0.37125169080055165
26845,0.08224012073276679,0.6117728577567236
26846,0.0758867441193521,0.6445440610557001
26847,0.3165754140022365,0.3000738899064282
26848,0.09614251712240326,0.6476509983086538
26849,0.40115439608154063,0.547455054571587
26850,0.4242510408184932,0.691169569925292
26851,0.07858674748828531,0.14669237021722945
26852,0.08298395198960842,0.15448993805548786
26853,0.264228583679052,0.4573353589870084
26854,0.05965914187691549,0.21553371209234018
26855,0.36058299970102725,0.7209418775408859
26856,0.11914454507490674,0.19954316886678394
26857,0.42854006474369954,0.4644891862497619
26858,0.13131154183200774,0.4360086037069021
26859,0.061226940535705585,0.17865085940695352
26860,0.19899853246781568,0.23808717962277967
26861,0.06441582661327716,0.20539296726044454
26862,0.0783463762573067,0.3337406510593654
26863,0.1332655721010267,0.4315165456831297
26864,0.2560939230162578,0.39599126845163946
26865,0.07429478659731971,0.12025091537336147
26866,0.12936997936109532,0.5539993696524101
26867,0.11680486040668095,0.21784112293469143
26868,0.5962712275967652,0.7797331869141183
26869,0.07750242750147693,0.34086053539323324
26870,0.49946562333841965,0.7267465266124776
26871,0.05639061089200352,0.18826078995886306
26872,0.13714894215581064,0.4553458914811297
26873,0.17095242070853137,0.6437075765828015
26874,0.07021532358584517,0.2371926702053764
26875,0.40000400928758983,0.8145444740517159
26876,0.08269185080349488,0.22609283638449362
26877,0.11917728946945222,0.25550331493175243
26878,0.15049732875445043,0.4003355735393749
26879,0.04522745854206998,0.14231037078555245
26880,0.07420183017522958,0.32273761524670996
26881,0.05434494953245906,0.21775055242739272
26882,0.0774364459754078,0.16161320399234239
26883,0.10363729153169592,0.2593453543313245
26884,0.10005109166850623,0.18786191689390794
26885,0.21161811813419207,0.43751749857170774
26886,0.08207758858310908,0.6698322335677573
26887,0.5020985418465476,0.7644967513874736
26888,0.793050803817351,0.8455823781827442
26889,0.052734459880561795,0.18014665399261304
26890,0.14515417744722253,0.4779564604363325
26891,0.5239798089324309,0.6764789558387753
26892,0.12824183299240843,0.5720277964552609
26893,0.08360911183465608,0.17617194870757732
26894,0.28524506136547756,0.3906326507674298
26895,0.08739252293519514,0.6555019513175776
26896,0.0824553356896336,0.1722607429421124
26897,0.14570305234045094,0.4819780689285884
26898,0.13510739540063382,0.3897234434007806
26899,0.05995523391938775,0.18291122984246144
26900,0.1180402435261781,0.2474232895067792
26901,0.12505937815368096,0.4247161939518175
26902,0.2116856951236469,0.7971901528282662
26903,0.254038068112332,0.3184566509170286
26904,0.10821066994609514,0.3525913572814135
26905,0.341436570345395,0.7448822593989329
26906,0.059421081259647596,0.3485660161656287
26907,0.09117959186555666,0.4518321247168388
26908,0.0787288060565616,0.6780530042601325
26909,0.2420743460112356,0.35980725522905815
26910,0.13699808390680646,0.45915410830901926
26911,0.0958315283204723,0.1868789754250374
26912,0.4493617484169951,0.8466442518693281
26913,0.4645172018156289,0.7043453671149617
26914,0.06821092331748217,0.22434702004141777
26915,0.234898826612886,0.5544091147992793
26916,0.06339969209380722,0.21322809326466388
26917,0.06403524128382963,0.15404196677540208
26918,0.6882887255818734,0.8092468747186315
26919,0.12861329920719794,0.5236037463592822
26920,0.0623467913901575,0.19424265039264976
26921,0.23150339448952642,0.7117236566205611
26922,0.08221082174528341,0.6827344523491254
26923,0.14202481070168307,0.40710460057295095
26924,0.7097732337349453,0.7910229140405695
26925,0.20773399143324636,0.638212832967623
26926,0.40336207200197793,0.5537295947133927
26927,0.4898353658373909,0.7379818361699146
26928,0.09364118524331219,0.49532954961617415
26929,0.11394026746269673,0.35787032566626975
26930,0.49169678171961684,0.7705448134004865
26931,0.12854645239091947,0.273069803811
26932,0.15095575539438674,0.8081929595907944
26933,0.07012324358698145,0.40872648389839655
26934,0.3548816984423133,0.6926045015347704
26935,0.15523014499512228,0.46348689069285215
26936,0.3353247401759598,0.40441254619414735
26937,0.14957019106970976,0.5919122567957288
26938,0.09060241254717936,0.1952837508554185
26939,0.0878135422654495,0.16408312066692293
26940,0.13074307798786713,0.2944883516127976
26941,0.12905746812334373,0.38158876555135485
26942,0.5240624605518683,0.7292838534092926
26943,0.20491616368125193,0.5633673672374147
26944,0.06606667459222346,0.2359347110812564
26945,0.07203279746472957,0.4213585595429655
26946,0.1481729340117291,0.6465933836157025
26947,0.07633536021652887,0.28721823496251425
26948,0.09917695481200545,0.15643006831602674
26949,0.05838612725387841,0.16630950405309103
26950,0.09599508720012574,0.4807999628942356
26951,0.10088130167143534,0.3251313646694733
26952,0.7165547888542128,0.8333429720263044
26953,0.4083810105180975,0.8083686069243825
26954,0.050125224390276744,0.18843845370404652
26955,0.13524324322743117,0.5736800411385156
26956,0.06918736313159123,0.18264796556664828
26957,0.13057066517044127,0.7736783259129328
26958,0.1332840159389877,0.5855233071231125
26959,0.1154955953881363,0.3689536806243814
26960,0.04940256692183395,0.160216992122087
26961,0.21137888238068261,0.41521486182113365
26962,0.18327251389177074,0.6683062664588284
26963,0.13641764438229678,0.38764300292513204
26964,0.07115294683627946,0.20836498063493958
26965,0.4748951262841661,0.8487431440353841
26966,0.06523895359870938,0.16396334146287514
26967,0.06487873148000542,0.24737550591736887
26968,0.16738717319379082,0.6796792420590028
26969,0.13828963232501293,0.29065672131512144
26970,0.6169708903332257,0.637964873094057
26971,0.11382294919696495,0.24032176813915626
26972,0.08020188779504053,0.12963777522654765
26973,0.10864081519245276,0.38378602221137614
26974,0.24939814700142457,0.45710616407946075
26975,0.1604763571670216,0.5903860559738194
26976,0.674005884912437,0.5671806306002964
26977,0.12123374406556177,0.3815040829991728
26978,0.0952331468768853,0.6792241778437029
26979,0.5195102257859522,0.7271312746232113
26980,0.06306819613298581,0.22627705068232093
26981,0.10767489444778476,0.5094524626476382
26982,0.5572161272792597,0.7873846779799301
26983,0.12034082234762203,0.4324415168686114
26984,0.06186394844417137,0.18929898657346775
26985,0.06261087336584988,0.17849473681420844
26986,0.10030132355679297,0.33223601583154355
26987,0.06612596145418262,0.19611741158715434
26988,0.047261081175924306,0.18302896534677685
26989,0.30578764616213955,0.705538550723222
26990,0.05365167134588753,0.2244111558495356
26991,0.23870690339511028,0.4827647318301571
26992,0.2974730306867121,0.5236284629685823
26993,0.09853399536001863,0.6394105206980162
26994,0.2218386501642989,0.4697509481725069
26995,0.17401021378696538,0.480411827748146
26996,0.3074986463227331,0.44557736930904435
26997,0.057902615232537126,0.201809539178419
26998,0.06193176406571219,0.17544669291375825
26999,0.3388699456515778,0.6083034103549781
27000,0.0716636594372093,0.3568069135325359
27001,0.08917981849904877,0.5780648238629028
27002,0.11584272791248561,0.44535577073567867
27003,0.04764180518437139,0.14598502870400032
27004,0.0685813859334869,0.20042940901303644
27005,0.2860969126145485,0.5326353663122996
27006,0.6427958458336761,0.7564814763937789
27007,0.06237829970108875,0.26895614629317266
27008,0.125524276485477,0.20632409261936757
27009,0.13141015445465531,0.3658045822612984
27010,0.06498977992833034,0.18958436194430753
27011,0.12385135476120533,0.3081089120571697
27012,0.25663851955478967,0.5242404796555635
27013,0.13089933484953653,0.37984844096272874
27014,0.13650263067289964,0.3686590300625224
27015,0.08455993930668283,0.1817557324820868
27016,0.12291630519502132,0.4860725316620631
27017,0.49210126181599906,0.7532791443779268
27018,0.0653504422490863,0.3229913437826148
27019,0.7235553268890527,0.8950896253248153
27020,0.2526320052215867,0.441125397791701
27021,0.19777759138557968,0.4611391196622268
27022,0.11947712362287227,0.25367513278620907
27023,0.1250281401109559,0.3041739738738748
27024,0.07244401609197557,0.418946862689786
27025,0.2151668882251353,0.19224268082842325
27026,0.06805990529430117,0.41499666713868616
27027,0.0688393820821416,0.6610169861585274
27028,0.35418358198580147,0.7448722479842104
27029,0.14205686378172072,0.27498547025716796
27030,0.31401291896265043,0.49970100163900427
27031,0.3115034886759089,0.7601316384604602
27032,0.17722647642827805,0.43637431024828577
27033,0.3026791214516759,0.5794062586620699
27034,0.0843117969777928,0.6603478259711146
27035,0.10595881622231663,0.22954801426116833
27036,0.15353262908142476,0.6116994970019695
27037,0.5283437644231697,0.6413799435724623
27038,0.04667077321755034,0.12484026618087837
27039,0.49139524298898024,0.7977717126941987
27040,0.16068416886026257,0.38162871739996546
27041,0.06527303761119589,0.5621308390404284
27042,0.08699592828633004,0.45409241509881026
27043,0.322259169150699,0.6749268151636065
27044,0.05001788128449552,0.138947025845147
27045,0.09773270245800733,0.48866105183478065
27046,0.08863007360199474,0.17509998092392526
27047,0.39989416348675555,0.5421225682914115
27048,0.12030300869917991,0.5658955257968252
27049,0.3217545130065168,0.7284731436621589
27050,0.09822392434232573,0.4241414771477938
27051,0.06348809113767455,0.176782449760092
27052,0.0781585256663932,0.3163651246661535
27053,0.6569922212948052,0.7878893184002527
27054,0.055845642524680834,0.18075843880183307
27055,0.18239667545698246,0.776343754067109
27056,0.10140047164477944,0.17229472133032492
27057,0.0519177693502476,0.14877567495255392
27058,0.7288758709103921,0.8937826205702403
27059,0.10743263463051717,0.26471258363496625
27060,0.09625810073887857,0.2872062948918788
27061,0.06324540061239264,0.44361620061473855
27062,0.11682094873076394,0.36336930812129536
27063,0.07332879942160535,0.4550559189203788
27064,0.1635711803040238,0.5002116349812998
27065,0.1566801674676544,0.40795792515338264
27066,0.13761924195526962,0.5555556641628187
27067,0.47034488313043105,0.7406227707761681
27068,0.5272131877023601,0.8103545083592156
27069,0.5409245003777567,0.8477757214852122
27070,0.0559905629619855,0.17113709433392818
27071,0.06589951004208283,0.19979916577807622
27072,0.27402271538135275,0.6401553045177754
27073,0.14723966583740808,0.7726223106324093
27074,0.10924115925505269,0.20171158729249108
27075,0.45712651747416316,0.7464419243533201
27076,0.5990400393095607,0.5944339691987038
27077,0.08996580300700507,0.21339429467119678
27078,0.1588943284034982,0.6440156095023047
27079,0.27279952098966387,0.7577892933227013
27080,0.12003557011075268,0.28836784726862486
27081,0.18251508740658934,0.7436260688387047
27082,0.1537567035080821,0.28020760832782216
27083,0.16013214673828063,0.38875300555189285
27084,0.6293330037903963,0.7191013966355702
27085,0.0515179685889561,0.14344503844231565
27086,0.05475972643505477,0.2192353009314482
27087,0.1292266956326146,0.34854933937761523
27088,0.4187017376251566,0.6437805297866313
27089,0.25178928880701834,0.34346913158315745
27090,0.257158266804785,0.6383073743686745
27091,0.5730452036443655,0.5225028204384009
27092,0.1133599044601783,0.23517641930666008
27093,0.21221074363995057,0.2532445636433126
27094,0.05761040903738502,0.18250445466031223
27095,0.07069881636590297,0.3870655340751993
27096,0.15667234569724153,0.3212063158289785
27097,0.39364217343166347,0.705720439320409
27098,0.550694783096347,0.8168760019133577
27099,0.27001439244829206,0.5326804855966583
27100,0.09885301943474105,0.7454811655651309
27101,0.08154959783659674,0.5754537994831675
27102,0.1886489236947804,0.6839045908806725
27103,0.05402559445702715,0.1795739888273545
27104,0.3057766604387597,0.5435759428351754
27105,0.10342984200229006,0.522473767169188
27106,0.4230238118500489,0.6846296646801072
27107,0.5292877503216045,0.7397426132677475
27108,0.08076184198501127,0.1704835345181771
27109,0.10275300818923931,0.21843745531112116
27110,0.07817783620458106,0.3864389763564837
27111,0.1020138298640056,0.353917167251361
27112,0.39654128996346816,0.5719521612349329
27113,0.09641340212773236,0.22090771442152565
27114,0.06375501165175709,0.17037869345871562
27115,0.5196634143666414,0.717331019258828
27116,0.16504138236289823,0.8052690719387777
27117,0.050569633527916366,0.1534270950100158
27118,0.07112994567934841,0.40056916366182227
27119,0.0890395623949348,0.2926125004814191
27120,0.2843197505715709,0.8276058566707947
27121,0.10630596327409958,0.5873032512990793
27122,0.06347175777977826,0.3920905284354053
27123,0.10511129459189773,0.21456782734817598
27124,0.06710515274308172,0.34207298634954375
27125,0.05041933931634144,0.13190671130405174
27126,0.23067683210923515,0.22222263503355033
27127,0.06368522325056195,0.17445992060359228
27128,0.1668874107730745,0.40962109856034634
27129,0.24356640765394963,0.4446750619201349
27130,0.07298163091226906,0.2070580746554146
27131,0.10577756752592185,0.21743769511490968
27132,0.36233411005064137,0.8122538833299587
27133,0.12683352393073913,0.5235967146249666
27134,0.6817684546402716,0.7916654021975797
27135,0.10533042532872759,0.44925047252452294
27136,0.1039237134752947,0.377473063226958
27137,0.10600024620481002,0.240304987825438
27138,0.11828496223579375,0.330634850930699
27139,0.12586982801840552,0.23120418746305715
27140,0.8004404922107756,0.8555096128829243
27141,0.5770323740304385,0.6931239353804929
27142,0.06338129163554371,0.20279340048582903
27143,0.24100286463675924,0.41709862190212343
27144,0.06063523198235586,0.18127182564086136
27145,0.4833116548419821,0.6745482370946455
27146,0.1801375802326744,0.827477050696013
27147,0.08553175757349324,0.17685532426599376
27148,0.1291385378341255,0.2859953935437243
27149,0.21317386452726356,0.2622272875271811
27150,0.4012790948171689,0.7947941088924046
27151,0.18955578724622033,0.6629630266854803
27152,0.09502059433791736,0.18255960527159917
27153,0.3266563350781994,0.6364534760400882
27154,0.6515559149444035,0.8488874726084816
27155,0.16735146979732898,0.586426143187092
27156,0.059165800551064206,0.3336784802476827
27157,0.10673429976723456,0.4956476988983891
27158,0.06379738573450666,0.35037406456017256
27159,0.10283580471896091,0.2682896007115506
27160,0.16177113371098545,0.4548844051841141
27161,0.30590548423564,0.4894051558936992
27162,0.17127549860211683,0.7744085233890413
27163,0.4472652801250058,0.5890208184810579
27164,0.19872576012820387,0.32438374024715505
27165,0.49089399699818953,0.6568667779420961
27166,0.2641653949232715,0.34081852794656564
27167,0.15055290676084757,0.4332392407976394
27168,0.18611249193022847,0.655046155594694
27169,0.25219588029677803,0.44103806519643873
27170,0.37553942026427506,0.7601092148294846
27171,0.06894265183550653,0.20745517800498256
27172,0.1285058986667627,0.6812169961500061
27173,0.3103302206799558,0.5635806703715203
27174,0.08535838963740554,0.2797811048529398
27175,0.0623066394980228,0.22161817995393818
27176,0.573852519502557,0.8602801891140696
27177,0.6974480048311819,0.8278756325468666
27178,0.0661264687894138,0.24836823031325253
27179,0.12230832244523693,0.2452920716568091
27180,0.2184984763986242,0.38738173386271624
27181,0.109373018640963,0.7850226480853708
27182,0.44079554642853075,0.7618860372193619
27183,0.06666129154846084,0.540951500948944
27184,0.14919923389444445,0.41467537463915316
27185,0.3645836338705851,0.6866690204939988
27186,0.2970246614392815,0.7020606843135226
27187,0.13991173586343578,0.2412111979081788
27188,0.15732531681112852,0.40464460852882
27189,0.13723153529021762,0.5867400670458429
27190,0.2994020574366868,0.7277332721553674
27191,0.3542189628972623,0.8126405610123081
27192,0.3566808570968545,0.6364431391333885
27193,0.04844945048838565,0.21915171705764325
27194,0.1824027220984006,0.5051984541306479
27195,0.06978134200621054,0.309033276268828
27196,0.1929595023235356,0.2931849558468983
27197,0.15339811598089073,0.557849753450182
27198,0.5372072370968632,0.8460248958494154
27199,0.11495405425911676,0.3186482159686136
27200,0.16411798098654232,0.410412786420475
27201,0.40977438902721697,0.7135705146539738
27202,0.14130055395579205,0.35223666751631405
27203,0.06208896863967357,0.21351048804268255
27204,0.07903826874584421,0.1478869085435601
27205,0.07614365153687595,0.2031693647839612
27206,0.19894611307668955,0.27530578351064605
27207,0.0791373151471401,0.18077081745838183
27208,0.6031693628698875,0.7399506186375859
27209,0.06975973662468847,0.17313668886464087
27210,0.12295690241915593,0.26899146841102445
27211,0.12950091566028982,0.3565831746132154
27212,0.27420462821655667,0.7780178672774762
27213,0.2674426271911171,0.4929755456430474
27214,0.08302235565918281,0.202157691171812
27215,0.152748377360022,0.6495490348683376
27216,0.21067173287260268,0.7057708077507644
27217,0.08163927611431347,0.32277327774822373
27218,0.5211811969374807,0.7682172987398508
27219,0.4381628150463317,0.5196623526184205
27220,0.3260720840430997,0.47855290169528786
27221,0.07560962983706272,0.587535553851324
27222,0.13799489480356975,0.4060761612623006
27223,0.08634914284537963,0.5896570814905402
27224,0.15070702564696575,0.5038004477022746
27225,0.23320834298786924,0.2583725875090005
27226,0.08343287185919446,0.17472026045018868
27227,0.11378526487725801,0.2633389937918186
27228,0.43569160638120075,0.7111469630002748
27229,0.5733574732686919,0.7903812059582926
27230,0.32201629480749694,0.8759714836332545
27231,0.4324438119342179,0.7548488606557072
27232,0.19287682817701193,0.5184297390065811
27233,0.4336823707274013,0.4417492175613942
27234,0.06468029992898028,0.1813873354513194
27235,0.7035027454201654,0.8878105406290153
27236,0.17838260630245628,0.8260637477416171
27237,0.4781174853920082,0.6512133614721363
27238,0.2751337287658181,0.6341449709045045
27239,0.3161158418745088,0.35757161863326653
27240,0.08130206955872746,0.2841598996529982
27241,0.10330528941772997,0.20615371615757105
27242,0.16533822525548622,0.5196456989009152
27243,0.11951878640485815,0.24654080439780576
27244,0.058508784527915074,0.20013404540033267
27245,0.14744844533906032,0.4205598427112506
27246,0.6274631635047031,0.8263932680424668
27247,0.29637507527389517,0.8359054566054887
27248,0.21792245065959967,0.6241937961596139
27249,0.0948526712062103,0.4980320807696759
27250,0.11810242560863307,0.2758494217824154
27251,0.07346944469363845,0.42206881512585354
27252,0.2611559972248363,0.5011155659992945
27253,0.08943016283313224,0.6947616865954717
27254,0.7969403861330935,0.9023094462756753
27255,0.11626685558104866,0.2040195066532796
27256,0.5939317790000486,0.8635200245209734
27257,0.3007719380955545,0.49443826773803573
27258,0.3468283665131659,0.7251473374817037
27259,0.4223745127443648,0.7192145818203456
27260,0.14523807507865294,0.439773046636131
27261,0.14023026231169114,0.506180383732861
27262,0.13318475536136545,0.454644113017136
27263,0.12703864015971422,0.27996208735091926
27264,0.06868721545047972,0.22941958948022542
27265,0.18677518380280836,0.37709505964460666
27266,0.1823753895241057,0.4504287751400995
27267,0.26080202757665005,0.6596883757221744
27268,0.06523234020314775,0.19494719741233746
27269,0.5915450916739947,0.6307750499026161
27270,0.06149525400729213,0.15689550689046158
27271,0.05590647695234391,0.2243158421117991
27272,0.15573272537859548,0.5163534506824252
27273,0.10436375719872329,0.36519119657433374
27274,0.1310561653743408,0.31398147573256163
27275,0.2413020721200382,0.38164026816325375
27276,0.05943697868280103,0.2767554052872226
27277,0.12020041223492514,0.7688438268832409
27278,0.130524545680569,0.4659781343868978
27279,0.06379828129839557,0.32007504354262684
27280,0.2761237230742613,0.4139362323553585
27281,0.08038899706307415,0.3924303403959519
27282,0.19764064615255206,0.7771901278485274
27283,0.07562863086125582,0.19565721202690384
27284,0.2751814615356701,0.6017961269022137
27285,0.1160052677833335,0.5313665768819251
27286,0.09281210645600874,0.3396432641731586
27287,0.14842105788378906,0.44677254546870643
27288,0.39519010620683304,0.6871603870711179
27289,0.2575052588201522,0.45113342986624244
27290,0.05697548719826439,0.2150053364177539
27291,0.40701453123018994,0.7937273176121371
27292,0.1424626888590877,0.5709612654988253
27293,0.1172787337646164,0.8322166011005357
27294,0.10474142604352772,0.18425056732202819
27295,0.35612251763266206,0.7642721417936564
27296,0.16736138162328318,0.6546281930978427
27297,0.18751517657383288,0.7615517307358359
27298,0.09503173165654397,0.4109683192224619
27299,0.2528116483546019,0.5767097267822555
27300,0.16686028887561385,0.7903455587923665
27301,0.07154343064911335,0.13772720070038463
27302,0.14636124050946592,0.6822109229404245
27303,0.1602831857020282,0.33593094317148997
27304,0.09007859334420393,0.6558652656465992
27305,0.05641129429888545,0.14054236231748848
27306,0.13906937145318998,0.4937229563599097
27307,0.6917874351046788,0.8455697927743273
27308,0.2694938625382921,0.414931939583027
27309,0.5921339462131886,0.8637406572764225
27310,0.06243175429560473,0.3132857265072363
27311,0.07611520891165614,0.22826771119868913
27312,0.09022543534762359,0.42652552934282895
27313,0.06668140975205089,0.21659875595291858
27314,0.079426158895963,0.1582471772399956
27315,0.058358832873540864,0.24630557385320692
27316,0.23158655519730278,0.5786820241449228
27317,0.14496026896010672,0.2787381610644804
27318,0.14296036917477908,0.3689277668513323
27319,0.25996034310564364,0.694354662901736
27320,0.19857059425119064,0.5261722500041621
27321,0.11358603109121582,0.6124507299501638
27322,0.29792850477681704,0.32489437558751993
27323,0.09055489184773188,0.4214741045671094
27324,0.2669921353705468,0.5750906025818306
27325,0.5575029082264351,0.785809279465534
27326,0.16173113322722277,0.5899081045766827
27327,0.22703297617364473,0.3429402532181814
27328,0.2851887445115377,0.5249995409040187
27329,0.14168254106577347,0.287046700876757
27330,0.07643983522463504,0.530747344575103
27331,0.09808185690654594,0.208641960800724
27332,0.16619409900644527,0.777459651944019
27333,0.5146855251122041,0.7244379711979153
27334,0.07909918165952473,0.1473777561397428
27335,0.2229626635715361,0.23674786291071023
27336,0.11613636951136021,0.21929584769177513
27337,0.2609294462475086,0.5874072146872439
27338,0.16399286232864385,0.2860117788331535
27339,0.2258925596853061,0.3667357534826551
27340,0.051982069872536625,0.26209265432526196
27341,0.27251855691790383,0.5800808667697896
27342,0.18317845070087252,0.5092126725378912
27343,0.09417435062402678,0.1854851028075337
27344,0.2127889670784105,0.3979844541107984
27345,0.07000473083737586,0.22980418974780784
27346,0.43850065487160955,0.8098424875795017
27347,0.6108840623494564,0.7931583640007304
27348,0.061557935477957904,0.2109458573848267
27349,0.11713329499746714,0.4057481015093002
27350,0.1403613356120556,0.7249752203987272
27351,0.4332689884460039,0.7055275594524635
27352,0.11019196532575112,0.2638645463671403
27353,0.0614548500592854,0.3011844408243799
27354,0.283226789385256,0.68440642046127
27355,0.2923293799217198,0.5209472276304667
27356,0.29987492566665597,0.6302329143374014
27357,0.09610441240337914,0.36162150141420063
27358,0.17851172507830676,0.580550890568984
27359,0.3184950303902197,0.6272510699073143
27360,0.27965056453562664,0.6211402784937838
27361,0.08170356243633824,0.7240708308295855
27362,0.24764353914462464,0.5900849326128106
27363,0.11756172880183546,0.2599064251571543
27364,0.06626839311401703,0.29851121930510416
27365,0.2553026655404049,0.5300759300131015
27366,0.2599707248136816,0.5672871043483577
27367,0.2034350580337383,0.5395062371630531
27368,0.07470491939456236,0.464119790751363
27369,0.06360317905043886,0.20720436319856472
27370,0.1002570537992977,0.7530627474715049
27371,0.215248954089332,0.4384176138994449
27372,0.11019405500938097,0.23829836709716956
27373,0.6910326569931639,0.7578724969071433
27374,0.08469710758731608,0.27543027244960766
