respondent_id,h1n1_vaccine,seasonal_vaccine
27012,0.2703566704387568,0.5018332381265425
27013,0.13003944434322404,0.35409594935195776
27014,0.12460637784158911,0.402913068201574
27015,0.06900399714848737,0.13719893708266664
27016,0.09232768750424471,0.44580417303158837
27017,0.5331407148726254,0.7660152839445427
27018,0.04883181815694807,0.27568236413636327
27019,0.8049967770301139,0.9140056639914755
27020,0.2875301459501398,0.39141680948544144
27021,0.1910597046849869,0.4921955139332392
27022,0.09758045728908797,0.21568473693176635
27023,0.12955881154234283,0.29262051543213163
27024,0.058492159228740875,0.4237497692957806
27025,0.22766705263133233,0.1498311651518903
27026,0.04694496181784071,0.5071558413829023
27027,0.0536074198914337,0.7067481804012873
27028,0.3033689443850824,0.7827360736641036
27029,0.16034995286481923,0.2443261710096682
27030,0.28631195075684773,0.4599068468432524
27031,0.3342191885547934,0.7944923340885272
27032,0.11975423569914684,0.43614065378328876
27033,0.3147676405703357,0.5617977570774978
27034,0.07112666458977773,0.5758367621130716
27035,0.11525188045771978,0.2273179800447073
27036,0.13424786908824243,0.6404994166633713
27037,0.6265287196268486,0.7101047229201821
27038,0.0431076001990533,0.11649009945582817
27039,0.4847394236821077,0.8375016757911236
27040,0.15018743499334952,0.3695466866980503
27041,0.05126818777150102,0.5849081746416509
27042,0.06987090528024839,0.5443894403760485
27043,0.32571340785576275,0.6983731725772967
27044,0.0430366428991716,0.12468987891808805
27045,0.07285653838967128,0.4767103345775585
27046,0.09388387420057681,0.182013040393877
27047,0.4961420734511497,0.478932913153246
27048,0.10092056559794159,0.5485025303129265
27049,0.3148506524414174,0.7512227102246143
27050,0.09827254167358848,0.3897776306888059
27051,0.06618154159142754,0.16300597695516422
27052,0.05767297343833623,0.32226467571043693
27053,0.7740892921340883,0.8410010852216575
27054,0.046985885742206725,0.15299152590150816
27055,0.10565358379805728,0.8134216352402305
27056,0.09568473868579001,0.15921602163508358
27057,0.04404926484120174,0.12443104764255253
27058,0.794299087425304,0.9194595838027846
27059,0.10127670589753374,0.17792797104100827
27060,0.08263367093918315,0.2535489041828986
27061,0.049104366015707585,0.4235843960732712
27062,0.10802311289912941,0.4739762897036318
27063,0.06789811698725677,0.5215001855370055
27064,0.13358328528863544,0.49048486381357553
27065,0.1698401537293258,0.38723318365147585
27066,0.12394319704639242,0.4961449064362058
27067,0.5147613412522487,0.7331156267886595
27068,0.5962579189469518,0.8094746073997554
27069,0.6180641779732201,0.9064777434142343
27070,0.04721759293532359,0.14433469019155254
27071,0.0677137769360112,0.131377565250051
27072,0.2188519893677108,0.6318061395074749
27073,0.13307566816089453,0.8166804211995361
27074,0.1106818779589179,0.20908571503905748
27075,0.47645256690630305,0.7605430709446503
27076,0.5853525651214484,0.6806650593359242
27077,0.07680522796767592,0.1500907124795944
27078,0.14610254962553607,0.737107872810671
27079,0.20497617292892692,0.8191733429661394
27080,0.10441158042318348,0.20005762552110098
27081,0.14521739190095523,0.7964341869716242
27082,0.15827863489162772,0.2681963040513508
27083,0.15534616758327166,0.36570052227273137
27084,0.6986538402815655,0.7366217909999285
27085,0.04306319718206279,0.12759780112363436
27086,0.046382719193981944,0.18800781323753882
27087,0.11790137640113349,0.3303634323809427
27088,0.4532359608241425,0.5801440919511204
27089,0.2952087081600006,0.3199946052655902
27090,0.24821485533914675,0.5888921638990271
27091,0.6721580820981566,0.47307106266126076
27092,0.12780202440818697,0.2317303260901932
27093,0.2479898083673354,0.2294812958241655
27094,0.04274332283051783,0.13966343171419512
27095,0.054571137503599605,0.37400364192834146
27096,0.1419696169665403,0.3243476318381607
27097,0.46699637809774097,0.6926829382342392
27098,0.5905256356684743,0.8488590645832147
27099,0.25843573826681726,0.5872481815875222
27100,0.08113744949794598,0.7410072658548813
27101,0.06716555059655986,0.6229968057718847
27102,0.12682850640483165,0.7095141731615897
27103,0.03850093838637916,0.1702485258627296
27104,0.31003210138493453,0.48723428768566934
27105,0.07782052640670535,0.5254382727663223
27106,0.5433021463795622,0.67388714943959
27107,0.5568661927155165,0.7941740578185175
27108,0.07713194861219708,0.14489562048475224
27109,0.09992993890963783,0.1755954412659767
27110,0.07049203287672624,0.4035921707217188
27111,0.10012123561312505,0.31292864522017627
27112,0.4262212247531624,0.6293054990681687
27113,0.09396046556999858,0.1850552405341853
27114,0.07258711142960941,0.14808135030462655
27115,0.5997713679227279,0.7442437247458075
27116,0.12163906385971718,0.8547747403923839
27117,0.04085695643687429,0.14333379050486303
27118,0.05429278412980849,0.3783902520815181
27119,0.09355476638264391,0.29330119553555234
27120,0.2153486658393871,0.8708505188591945
27121,0.1008090104599373,0.6082278566101269
27122,0.04608880396507771,0.33919749092793333
27123,0.12478850511969482,0.19359655737408427
27124,0.046497746145295456,0.31532589728991495
27125,0.045708112364968086,0.14066109650685035
27126,0.2674310358509758,0.19673600482305922
27127,0.04999359010874077,0.1810938113087284
27128,0.19106220761890746,0.4075227322568161
27129,0.2285815031951248,0.47693025280902296
27130,0.06900758793516376,0.17831389655788144
27131,0.12752671507600766,0.18010700872954008
27132,0.3658757512460425,0.8119089828634941
27133,0.09412773590790723,0.5606236986940616
27134,0.7277366359090084,0.8246440316020319
27135,0.09713689554617971,0.4527057703009412
27136,0.10337688316914875,0.34957878621682825
27137,0.10380141636552459,0.21086015047712145
27138,0.10825199681101003,0.345627083326521
27139,0.11647017318027282,0.23158228257041788
27140,0.8432800618766692,0.8924334966574798
27141,0.6321632399890083,0.74638390536349
27142,0.04770007840273882,0.21952048070710845
27143,0.25119537808410675,0.46159391988070664
27144,0.04832254690055364,0.13700097963804334
27145,0.5228114493818117,0.7167352814086579
27146,0.15270759317581833,0.861107632405834
27147,0.0909359554360656,0.1845444030938885
27148,0.12968169389153814,0.26516129734786537
27149,0.22045291788905455,0.1896661706204496
27150,0.44636386325577887,0.8587690776349416
27151,0.181561024918075,0.6855219153715634
27152,0.10084225188822542,0.19483673006814659
27153,0.2858977210405402,0.7225007488650619
27154,0.6884514684523454,0.8687972267431655
27155,0.15722556356205133,0.5370045530391079
27156,0.04258233379510921,0.24690626057921775
27157,0.10971834863781109,0.5228631256011167
27158,0.051085940473544804,0.3230266130550389
27159,0.09690473013155873,0.20781576102812038
27160,0.11804929409323338,0.36961398796966166
27161,0.33041278540783464,0.4976179264994108
27162,0.1405422925808915,0.8271852346278772
27163,0.5153902361016051,0.5959526770253776
27164,0.19403045528014956,0.28309558208502283
27165,0.5688928806468,0.6832276508315538
27166,0.3266130057160369,0.3286050466703225
27167,0.15631729615714285,0.4169602754521665
27168,0.13767560054631425,0.6513476064472499
27169,0.2596147648716759,0.46146635166829747
27170,0.39169038323021865,0.7675661449020258
27171,0.04727288949670936,0.18797445023766796
27172,0.1116018633144413,0.756183944998422
27173,0.3546968597504519,0.5274981636445251
27174,0.08510300873764022,0.2617389861128648
27175,0.04650208133220425,0.16659346385518098
27176,0.6395682350114007,0.9040038645123214
27177,0.7306454447603324,0.8860357177705772
27178,0.05296905338305824,0.24165907805304074
27179,0.13010699799786374,0.2230116410311518
27180,0.19159569101885995,0.38492670527656836
27181,0.09052903776142934,0.7776825476284159
27182,0.4509851088299227,0.7804057036652171
27183,0.05002542120091433,0.5752884284768701
27184,0.15566109222418323,0.41266609849716174
27185,0.4064998556614055,0.6943892417486675
27186,0.27327757482746484,0.7116819202129046
27187,0.15509167543388128,0.22425711919375244
27188,0.1565320839800025,0.39580676485138183
27189,0.14074284084447966,0.6267974181274846
27190,0.2896404641079536,0.7535422201960641
27191,0.30258020661037605,0.890217194305538
27192,0.3677826664639588,0.6592219255300726
27193,0.03993973637183119,0.22794369299345407
27194,0.18866861574693558,0.486094710045886
27195,0.047596363187825,0.33574986458421696
27196,0.18199923531511364,0.25620080966017744
27197,0.12300299648929297,0.6761179407324552
27198,0.6158210070819362,0.8569086679199984
27199,0.10764912382224665,0.2743589473680761
27200,0.16112275951261046,0.5165695819341926
27201,0.46493582737720446,0.7250595591858765
27202,0.14075794241559036,0.3447550388626917
27203,0.050452552760006125,0.16071808590518866
27204,0.07533976774642825,0.14537052429813632
27205,0.07998380100326577,0.14336107693973119
27206,0.16787712143782182,0.2450982076377774
27207,0.06997848948863783,0.14169732739529703
27208,0.6853445462683047,0.7487914387335752
27209,0.0878192097547529,0.15194538797808918
27210,0.1108218179969666,0.2657592050130056
27211,0.08505955192485593,0.3520075025106228
27212,0.2822987689330286,0.8322543734500139
27213,0.30347233040072574,0.5298779226028567
27214,0.07255306180056247,0.1400440773340576
27215,0.12873937624280513,0.6176771007221208
27216,0.21449892035866702,0.8155951932346822
27217,0.05774291347429071,0.3420503045162978
27218,0.6171032812968578,0.8356692657485568
27219,0.549516989891559,0.5747182288268616
27220,0.2915825767195481,0.5119350121084137
27221,0.0533406632442022,0.6190569822069963
27222,0.14259671323179585,0.441276635453845
27223,0.06574521711437788,0.6320466848911698
27224,0.15588107860663583,0.5248152989494523
27225,0.26293512516380413,0.2448423823785953
27226,0.0863032292516379,0.1783699689959297
27227,0.1287239960975857,0.23405496092285955
27228,0.46958046686241756,0.7070375647282797
27229,0.5968708260584056,0.8384616593479401
27230,0.2642720121675886,0.9110100929518175
27231,0.4620709327306152,0.7918835709320313
27232,0.15277762575870873,0.5725081797848611
27233,0.5033680642859223,0.41130340752685546
27234,0.05305884311997452,0.15056939433346408
27235,0.789863699549262,0.90776253793792
27236,0.1255753673948012,0.8748208390251503
27237,0.5356377829631337,0.6211250038077929
27238,0.2636628946365241,0.6733509472084843
27239,0.28087874896557713,0.38609506278943756
27240,0.05335037347064565,0.2740737728705323
27241,0.11792344102729442,0.19062215342305636
27242,0.14417799891863547,0.44657795209259354
27243,0.12020235801304524,0.1748046421335988
27244,0.049172183788617235,0.15099403150166274
27245,0.11260291495164916,0.42405830297527863
27246,0.6916217956944948,0.886840900709262
27247,0.2550952728602662,0.8962258279054752
27248,0.1706144708802639,0.7192946443841659
27249,0.07512511219089406,0.4882043265968468
27250,0.1186796055630208,0.21736024970983403
27251,0.05425885463776589,0.3770885246299283
27252,0.2705351593435097,0.479423245955193
27253,0.07477187841950646,0.757535619724602
27254,0.8448377152996251,0.9211065126083224
27255,0.11891307194463682,0.21430160519553115
27256,0.6850320816261131,0.9116188664387664
27257,0.36989793220627815,0.5499879483485146
27258,0.3298943497312044,0.7369009802815921
27259,0.4724853951497396,0.7594086271283779
27260,0.1675301144502123,0.44672525702408966
27261,0.14801624678435885,0.5465387776475603
27262,0.12149025470814413,0.4442571760893886
27263,0.1257962748318216,0.25354902930578893
27264,0.05034152448859832,0.17830426407457695
27265,0.17090869670923606,0.45233026341060706
27266,0.14598869323818753,0.40160282859535484
27267,0.19716862766510704,0.7537081293058417
27268,0.04432652156614876,0.1761617456135836
27269,0.6544557521157875,0.6637141660413168
27270,0.04386744403562974,0.15454036626933423
27271,0.041068456368880256,0.20046817907813594
27272,0.11647128223970273,0.5512294370449753
27273,0.07929384682951615,0.3791539588506745
27274,0.13991797140283674,0.29218994374495166
27275,0.22540958613122086,0.42926540893977083
27276,0.050314324887144185,0.2709311504874342
27277,0.11594515168487529,0.8248266329108043
27278,0.11548506199733304,0.42259862831913375
27279,0.045095639597247335,0.30155129485148013
27280,0.26107272077743043,0.4152453795625321
27281,0.061580143122825,0.38036473503690976
27282,0.1560593098879354,0.7926573665047506
27283,0.07118619007590495,0.17827379339687183
27284,0.2550414248663242,0.6080564474942468
27285,0.09384957453057964,0.5290373293155732
27286,0.06951889186388556,0.3508967062841252
27287,0.09972079517818122,0.4537734587721388
27288,0.45884640309630903,0.6325388221602644
27289,0.21788371891978003,0.44296448129980065
27290,0.04481235620501613,0.15827720920623625
27291,0.37850286214854534,0.7974928149297125
27292,0.12778560085635035,0.4858451173312087
27293,0.08616954258655586,0.8683195809173451
27294,0.10995080454051191,0.14508572173017076
27295,0.337759805785373,0.7627502967587965
27296,0.1456232318184333,0.6509591610032167
27297,0.1273321250249586,0.7338721541526076
27298,0.0747208141279444,0.3786030914573661
27299,0.2960928067473991,0.5372422152707853
27300,0.1641270949024075,0.8386701068519151
27301,0.06680333316073622,0.12383185140452987
27302,0.15345336917917649,0.7355606955991653
27303,0.15388225634458322,0.31240550255238303
27304,0.06780098632821636,0.7201279846940669
27305,0.045312494871576785,0.1415850861559318
27306,0.15420564348814111,0.48977035879116265
27307,0.7559123025663139,0.8731234678178417
27308,0.3051568647266973,0.3795042519865366
27309,0.6861197907170784,0.9211171791986225
27310,0.04896620726660617,0.2497531323201495
27311,0.055074301424286994,0.1947545655706384
27312,0.06317611478036002,0.4387964433102786
27313,0.05158544660568436,0.17577249673751613
27314,0.0781620220681352,0.14434477032195464
27315,0.046008872406486614,0.24165907805304074
27316,0.26710468356725525,0.6047436983297286
27317,0.15113167378137102,0.299618974444888
27318,0.11523761000767134,0.3350313776214648
27319,0.24870336135946441,0.7626173657710885
27320,0.1575552774150942,0.5402343854842712
27321,0.0966347129903344,0.5945736443756181
27322,0.39055959184882894,0.25975339429335115
27323,0.06400622924064198,0.4803318603635528
27324,0.21188963420745793,0.5417837451637493
27325,0.6902816368439584,0.8360435386240165
27326,0.10853889791502798,0.6197761417517961
27327,0.2671301710956398,0.2733869907874826
27328,0.3137639899141288,0.4818290660216624
27329,0.13448438918205194,0.22758021635479583
27330,0.07016828933228977,0.49143877687994464
27331,0.10324994007962668,0.1942270712586879
27332,0.16548234967357037,0.8239160536453433
27333,0.5271492372600282,0.8029896579835757
27334,0.07827708084118587,0.13327919161085933
27335,0.26882158526891475,0.24107810665877336
27336,0.11484819770305776,0.19890663676786013
27337,0.24198381169716124,0.6871980328550227
27338,0.16830841700588434,0.27372773375550735
27339,0.19466908227908722,0.325132978931636
27340,0.038533022875165586,0.20333374199838464
27341,0.28788059869864574,0.5400910360738321
27342,0.13141891946173534,0.4970480129420455
27343,0.093020747310333,0.15167738559087587
27344,0.2515112800078222,0.4042598250677046
27345,0.05081808527013764,0.1958432577258691
27346,0.4240504383343739,0.8111306144607152
27347,0.7046130614884025,0.8416281254280533
27348,0.05675056967196007,0.22733888458243626
27349,0.08984444178333727,0.31619893428916646
27350,0.10743538347532681,0.7726146175999316
27351,0.5009174804021359,0.7553528634853548
27352,0.09114023030658505,0.25732063061121047
27353,0.04273148050316933,0.27530397912436266
27354,0.27622753867464167,0.6411575869933657
27355,0.30405833231922413,0.40162848495715425
27356,0.2837068847924327,0.6679250886613473
27357,0.07993030778824955,0.3266326730268986
27358,0.16993609164119736,0.5656109514105382
27359,0.37348527472717413,0.6053775688204607
27360,0.2638115399036501,0.5882046256629387
27361,0.06748140203466256,0.7640918588988685
27362,0.2374616675501051,0.5466580496691917
27363,0.09937603065377223,0.21694889989599783
27364,0.06867685462994069,0.3034572526836281
27365,0.29479451728564593,0.5034245953127156
27366,0.2089559177724401,0.5463717368241122
27367,0.20618047874646156,0.5545370116751062
27368,0.052146729489008344,0.5091722160070404
27369,0.048801207598756696,0.15742231898484754
27370,0.08898020547728201,0.7907150237294002
27371,0.25430905476591853,0.5013607454100502
27372,0.11029387308599327,0.182902635739181
