respondent_id,h1n1_vaccine,seasonal_vaccine
26779,0.10269173856070415,0.52949296817721
26780,0.24816286049251216,0.8613443917670109
26781,0.1419668143645069,0.482457884687098
26782,0.07166591703676606,0.2663407408629789
26783,0.06341983900695383,0.2206061424557735
26784,0.25697935326934845,0.6520666351872856
26785,0.35496088714457,0.48363525966644294
26786,0.15242894870569565,0.2363738718572003
26787,0.09220189018010128,0.5667330856202608
26788,0.10569318193229965,0.8104568977820553
26789,0.07358501550933244,0.3262561979948834
26790,0.06459367974180379,0.2182735662317449
26791,0.066390034362862,0.204586330975948
26792,0.19323422479717023,0.6214513465956736
26793,0.16570797039715654,0.8347697114612406
26794,0.7253019024046229,0.83673952078002
26795,0.1518084873511906,0.7941640363950512
26796,0.049505675946195205,0.14107152448837945
26797,0.1799762621317063,0.614928758570454
26798,0.25195668215617906,0.22063684613408785
26799,0.28122738305419825,0.27049355416797016
26800,0.10678258670055374,0.8643633297453622
26801,0.27265399756033154,0.40110063766785276
26802,0.06694510311267103,0.24250832481275497
26803,0.08262463189629442,0.20616734781360477
26804,0.0522475438579391,0.16100403841901106
26805,0.08470265564304763,0.3829745254704781
26806,0.09592755424707777,0.8448752408499959
26807,0.5088453633720426,0.7492601850938757
26808,0.22010565771763857,0.47896153093960003
26809,0.564554591167566,0.3639043713656261
26810,0.08770625531477073,0.1891002203525879
26811,0.07537457402759201,0.17497062810857048
26812,0.10924709694958279,0.6480645684729729
26813,0.31089773241415775,0.5647364596309908
26814,0.07054153918061033,0.5747679567837947
26815,0.04586545653307676,0.13131421322362344
26816,0.14232930248440243,0.2849682925161037
26817,0.11151665812173076,0.5544211224364691
26818,0.09934385093364366,0.3646207566133414
26819,0.27581047901310607,0.41952932573028784
26820,0.0853766919309725,0.21902833499011862
26821,0.097094326937681,0.38691421290950395
26822,0.1964567333595405,0.6785728645801444
26823,0.2790075358680817,0.4692516585334425
26824,0.06751263304595771,0.5907837897025945
26825,0.33090568166214845,0.5620288667114112
26826,0.10055967037407954,0.5183435143173604
26827,0.0769767203959348,0.3289929088898348
26828,0.18193120850981587,0.4908794460850153
26829,0.5596896931755079,0.8758046690019851
26830,0.0795096375157971,0.6582108190753597
26831,0.19999510813696272,0.6691447845389515
26832,0.20311612866109321,0.7224983762940616
26833,0.0676816736996812,0.49139454673071803
26834,0.3307944479093471,0.5682782683879561
26835,0.4362551781015202,0.8588740791571918
26836,0.1616268531385283,0.6148583316994441
26837,0.16849583508815008,0.1472146789383818
26838,0.08778148262159019,0.42347925778964907
26839,0.20111638233480988,0.25714923987146
26840,0.08776148871977764,0.21106803606680263
26841,0.41687025658947796,0.7355501543060043
26842,0.061002999993714016,0.19683332398779846
26843,0.05317950011114843,0.1362895268287168
26844,0.08806852794044472,0.4369748592595217
26845,0.09613719315653356,0.6616735875976337
26846,0.08122161804437883,0.7273353740077172
26847,0.3343818584540601,0.2310571484009315
26848,0.1069253210318311,0.672967425900109
26849,0.2870195481028737,0.5356939109314397
26850,0.5203023328542014,0.7414298055722095
26851,0.07284594434261829,0.1497131144333305
26852,0.04683438040710493,0.12977705669295797
26853,0.3556157852423311,0.4916869618799471
26854,0.07192377252628877,0.17433707515288763
26855,0.5487167121160345,0.7807391962202089
26856,0.1549764524921941,0.18917623659982893
26857,0.36103076915332816,0.35631223095778325
26858,0.1633365802135816,0.48713175111678614
26859,0.0733261099990036,0.19340522070338512
26860,0.2300316940222026,0.2147431514338121
26861,0.06318434519353941,0.17343340525789863
26862,0.0872657251244412,0.35518642610791545
26863,0.16482701755552193,0.4446644513864768
26864,0.39966513835494405,0.324590798567894
26865,0.040812224660108976,0.1047320895602253
26866,0.1712747938532757,0.5327587812251896
26867,0.07562333203442984,0.1846737682138597
26868,0.5659434585073406,0.7274535888602744
26869,0.09295544765969048,0.4372115123936026
26870,0.547936768725053,0.8191754708006086
26871,0.06388292220409464,0.14469854161239548
26872,0.1832552588867578,0.5007621047028179
26873,0.20791837879433214,0.7511131097840711
26874,0.08342097776799268,0.19719574678793222
26875,0.5490751179249884,0.8763435016981707
26876,0.07812762072592226,0.165589142637013
26877,0.07764189328276436,0.20235478464413462
26878,0.1879907906933443,0.3757549283086521
26879,0.05288228886786679,0.15762753774526167
26880,0.09508921362417048,0.35959968672204634
26881,0.0522259506899272,0.1674508514828648
26882,0.048632583963939255,0.13082975506273306
26883,0.06597341276874356,0.21376209195955342
26884,0.09517462235886077,0.21789676824498308
26885,0.17233050574526929,0.5656983375188264
26886,0.10886449510474672,0.7352254379048514
26887,0.5139803003706119,0.792873244738212
26888,0.778686963533043,0.8623496987373319
26889,0.07155630390562177,0.18855627617732992
26890,0.16520060604653664,0.4148146074078941
26891,0.38226550146797217,0.6097263542609553
26892,0.14685366830017602,0.5655767082466877
26893,0.04621254939937899,0.138152067489083
26894,0.18487907864619096,0.34469006897001436
26895,0.09466902681357314,0.7231101801344312
26896,0.0517714999896527,0.1459465470974424
26897,0.0778605214233603,0.4743356508397995
26898,0.18843870648611843,0.5734958599694273
26899,0.06356548675613859,0.13982710041861474
26900,0.07344210420016543,0.20561113243568005
26901,0.06090670253232825,0.3368478703500586
26902,0.23898172050777666,0.8685520707380573
26903,0.2762171997062359,0.321679068396883
26904,0.08080406303131143,0.41879972187956355
26905,0.4457526602777114,0.7951625516862402
26906,0.06544371886929706,0.3567620761288189
26907,0.049460741892465424,0.503019994217841
26908,0.10803005776673753,0.7352254379048514
26909,0.18316390271540242,0.26459593185825186
26910,0.1939124832863508,0.4601760944501767
26911,0.0657519318500929,0.1733433236740711
26912,0.44156790356990294,0.8685473732116068
26913,0.6156270009336,0.7513892906143025
26914,0.07799223043360731,0.18676926991970294
26915,0.282948451034068,0.6209509390027671
26916,0.07094693702661486,0.22096941111647253
26917,0.04724730811108405,0.10310993851501453
26918,0.7228087789527986,0.8342136536667393
26919,0.2012878983580177,0.5523276965274373
26920,0.0691357426692428,0.16771345751066943
26921,0.1626407786285925,0.8326040410964843
26922,0.08644424766316643,0.7066503062634654
26923,0.08826640894209715,0.41413992739643585
26924,0.6931019771301642,0.8158366477647244
26925,0.10847750209171092,0.5847569158437638
26926,0.35297384708858215,0.6157845681832874
26927,0.427110046973851,0.7018692747652987
26928,0.10018983775493658,0.4631035877240302
26929,0.0821791441461403,0.2966323361243874
26930,0.6525051420152316,0.8275855063612887
26931,0.08986526644046722,0.255658362796661
26932,0.09293095435132391,0.833513762926868
26933,0.072558827988034,0.4872168935257654
26934,0.5131943398827762,0.7598456829011708
26935,0.20806980010597514,0.4782462453458168
26936,0.45175688718658946,0.42967986402938846
26937,0.20172561920556412,0.6354621072623634
26938,0.11336682905283162,0.16915210071067424
26939,0.05606934970287196,0.17004546740688636
26940,0.11958460017954653,0.2367149976272992
26941,0.08662482611197025,0.41985715278592345
26942,0.47090527778463537,0.7323564779310066
26943,0.23651276517024727,0.6112386039858102
26944,0.08150155305670119,0.23645532565418478
26945,0.0918992675750328,0.4189137249248681
26946,0.17735426853132663,0.689113743015422
26947,0.09520413056984371,0.4309060731309949
26948,0.06143541603371126,0.1393218302996794
26949,0.06078775699471727,0.16177146213341362
26950,0.09371511983595665,0.4031283114721999
26951,0.05871663597037052,0.29990079953190096
26952,0.7443930299781983,0.893989960330555
26953,0.6375846623683236,0.9097004605567544
26954,0.056738691077839375,0.14445515900479175
26955,0.16091559409917103,0.6218337923646147
26956,0.085188780371173,0.23075775542149693
26957,0.07753060031783844,0.8406752562114881
26958,0.1827641653007504,0.6782469544899031
26959,0.09888672637959309,0.33861455949497343
26960,0.05305246431102028,0.14246475063533776
26961,0.1725046302801595,0.41792221608603275
26962,0.20704681080950502,0.7854674161461286
26963,0.16760554469873362,0.3659287157938267
26964,0.08265791523503528,0.205529168541634
26965,0.7424196300675728,0.8987013547736106
26966,0.05293040929170391,0.13103722857472858
26967,0.08375895979689849,0.42823354775270156
26968,0.08789802896022296,0.7196326060415482
26969,0.09099986729181139,0.20989693828105227
26970,0.6110511141914451,0.623727246739035
26971,0.061195053875418993,0.1816382903110749
26972,0.04578987413368282,0.13043979093981928
26973,0.06732304889576969,0.26541871479360607
26974,0.15861544954687565,0.3239695584495195
26975,0.0991626260807983,0.62723366217124
26976,0.6681503402707023,0.5165017859575994
26977,0.08482560772339787,0.41389110078148283
26978,0.054394367412275546,0.7599075767007137
26979,0.40480060346533697,0.6672151852538183
26980,0.07725663228568533,0.2282911951187382
26981,0.16688538473718706,0.43297201506196253
26982,0.5872354409403786,0.8566069511920322
26983,0.08470474578174697,0.41159600830957077
26984,0.07639589375696643,0.20294143803853865
26985,0.06695108046615511,0.18943381957573652
26986,0.10911662141847829,0.3146714986601237
26987,0.0776032903129396,0.1850383430123982
26988,0.04448281186152532,0.1544801310520508
26989,0.21627151071108194,0.6959082288929035
26990,0.05624458059235108,0.1391279134468226
26991,0.34955718105478334,0.5083480205556189
26992,0.3519678396439159,0.4813297001821457
26993,0.12280178301356041,0.7214241194932905
26994,0.16267968891453957,0.425584187362941
26995,0.3322794420502552,0.5159708656154348
26996,0.33488399725511103,0.4099774406069577
26997,0.06677554203612131,0.20375575272344507
26998,0.05797043629138383,0.1608719637086141
26999,0.45898955143087306,0.6269469853842681
27000,0.08132278295892335,0.36225909627557584
27001,0.09027899156903517,0.6681465296772717
27002,0.04432600674482443,0.3290549367962957
27003,0.05201767078250759,0.13103722857472858
27004,0.08347485790154568,0.23075775542149693
27005,0.48171044589995643,0.6599604549314513
27006,0.6726994985617682,0.8022696946676072
27007,0.06412270806915345,0.24735217166793164
27008,0.1300502022989062,0.17164801828739054
27009,0.08798768400078442,0.3877308310124606
27010,0.06732368672339177,0.17732254889351146
27011,0.1286892880443006,0.26177070326150664
27012,0.3479806162281187,0.4720447505295396
27013,0.08807788567751,0.4242241516037531
27014,0.0724286996264629,0.3554079788091886
27015,0.0805608298310563,0.21762126798652204
27016,0.1407231552563206,0.40226333039029044
27017,0.3721693938777094,0.6934013379079402
27018,0.07635126466186937,0.3353919015430477
27019,0.6976218760852642,0.9022061951259137
27020,0.27555829601175214,0.3995218779827383
27021,0.12699856658235975,0.50829967271442
27022,0.15951856930799785,0.23009420760326282
27023,0.15941545006148347,0.35411523681741075
27024,0.08758797954082849,0.44313143969124547
27025,0.14698710074367122,0.18075488696118844
27026,0.0891597176618359,0.4487154010887319
27027,0.08122161804437883,0.7273353740077172
27028,0.21101960054287155,0.755848390322598
27029,0.13644167441526603,0.250209262245859
27030,0.18070729236088315,0.3748253448394197
27031,0.20158212465544004,0.7523988744894361
27032,0.19617296390476788,0.418944872892034
27033,0.20249033713327247,0.5943174319690412
27034,0.08921593164388543,0.5599778511351806
27035,0.10880115032192482,0.2527079260442481
27036,0.10172321635644406,0.6547980247127099
27037,0.5809857874862601,0.6784747106423277
27038,0.04397014358394946,0.11514496339184442
27039,0.7450312777595605,0.8875508637542048
27040,0.2138552540176189,0.3965611505540844
27041,0.07549510191652001,0.637662054665714
27042,0.09846660249389709,0.5582238964772918
27043,0.33021115814304863,0.6840181130342766
27044,0.04609967707558343,0.13284037759772502
27045,0.10924700341442933,0.4845588050357066
27046,0.055251701628249494,0.18191954796689905
27047,0.5909332391696368,0.4995401728151719
27048,0.18601941558939944,0.5967802567134567
27049,0.3281843416174294,0.6961211295299121
27050,0.06232528202080795,0.38977984418292494
27051,0.08260320736007407,0.2564581804791871
27052,0.10074712269238763,0.41947355108984785
27053,0.6651236460559062,0.840876281120288
27054,0.062213008347889,0.2198969128027725
27055,0.18178606069598527,0.8194511166035564
27056,0.06630105598659274,0.1453775704704589
27057,0.042336293879117776,0.11062063884798659
27058,0.7444195510980545,0.8937441540979151
27059,0.06314195292790402,0.18372017043853828
27060,0.0555463311770995,0.2657111803265783
27061,0.09336954884262676,0.4789935431486378
27062,0.07309966417987077,0.3932021020469884
27063,0.09209398464046491,0.48529189372172143
27064,0.17486600121622975,0.4574563104739103
27065,0.08993399680449064,0.3731177980079259
27066,0.08171105484010535,0.46395140759083486
27067,0.3535758540433796,0.6824038150333509
27068,0.730626708668511,0.8365518299476707
27069,0.615618686368294,0.8991541729959187
27070,0.04785421104821576,0.1323576026813115
27071,0.06311551585658026,0.1608719637086141
27072,0.1836250013810048,0.6014180116376151
27073,0.08421004152137572,0.8159874337820006
27074,0.07207561309229943,0.19910176391301854
27075,0.6738629418594816,0.8133637864560935
27076,0.5649931800407965,0.6596859964892101
27077,0.05693627009546894,0.15611562401251508
27078,0.16955092625459797,0.7099961288531291
27079,0.31195197764429894,0.8499234150312717
27080,0.06522925828011589,0.22085357289404958
27081,0.09476267972547857,0.715621370867189
27082,0.14695073369704253,0.2873657921659077
27083,0.09398395231961568,0.3426422893662621
27084,0.5814870141835449,0.6978368537800143
27085,0.047415805634509756,0.12293745181091015
27086,0.07518417611185572,0.19615760262158574
27087,0.16548157842994868,0.36456481322865203
27088,0.30713886849503924,0.6244035221091062
27089,0.1734736160449569,0.3828029517855482
27090,0.18737890933572807,0.5854617494940682
27091,0.5136437801512626,0.44207613292514536
27092,0.0805647284565958,0.2462817102675044
27093,0.1620754787392758,0.22355754850391021
27094,0.04387032955963202,0.13174810188251806
27095,0.09129664473316038,0.4258861662422745
27096,0.09179944441822097,0.2791075193740138
27097,0.5502328063429698,0.7380439252031116
27098,0.5308508387569808,0.802309330878764
27099,0.17589015398672322,0.5899365141896104
27100,0.10540108795297538,0.7563294073847989
27101,0.10577045601096109,0.6532800984292402
27102,0.10420584241944646,0.6846328541404242
27103,0.03996839915649037,0.16870001117330685
27104,0.17886771882641328,0.4877542124355385
27105,0.106889312256163,0.5134114049573122
27106,0.3661714240308506,0.6823124701504111
27107,0.5253126257865879,0.7712132160484627
27108,0.09651382390351415,0.21789676824498308
27109,0.05831387133986052,0.16825610462935967
27110,0.07745712273428015,0.42154178039663104
27111,0.06247626713191089,0.3565575237605372
27112,0.346566983517175,0.630750147574583
27113,0.05008385679608945,0.17474705550434144
27114,0.08645416629719074,0.21789676824498308
27115,0.5199198524117703,0.6923743852994103
27116,0.20143693263525253,0.8814671531483694
27117,0.07285811326818399,0.16901618056551604
27118,0.09405125893282473,0.428328210381458
27119,0.048964960069762975,0.26694094592307127
27120,0.30555718514055136,0.8899485079429514
27121,0.06533307549430653,0.6184829868476881
27122,0.0699261190715414,0.35252771452275505
27123,0.07729906662450584,0.18523584540522894
27124,0.0736986342943394,0.2781148848366606
27125,0.04964864211278229,0.15804418546192872
27126,0.2757206961132574,0.2191722724341598
27127,0.059015021354287864,0.20072896713183438
27128,0.15093233144833446,0.43036163115835896
27129,0.39020041533692296,0.5068095409522422
27130,0.08329956040759756,0.2310949810729034
27131,0.07253591329935194,0.169897142180067
27132,0.5201771492664427,0.8755535407827258
27133,0.16238809442202273,0.592840444359043
27134,0.6943871270993469,0.8089392813337909
27135,0.1977647137300751,0.45870810364599957
27136,0.06669851234747184,0.39481980425963514
27137,0.07280099245003299,0.21602477798907896
27138,0.15309328088129967,0.32200421034479926
27139,0.14851932492784836,0.21807485452204609
27140,0.7475480743393709,0.8776303906717647
27141,0.541024661008162,0.7044265812504312
27142,0.07324210866809873,0.23453714687723706
27143,0.17468585408687165,0.5441075299517456
27144,0.05898023583231932,0.1573793754263985
27145,0.5014900072636053,0.6601661628199548
27146,0.10247040749936605,0.8302062381068296
27147,0.058797037167958345,0.19384524790168597
27148,0.16405797310565934,0.22969674984407168
27149,0.2983690580095793,0.2288771620044952
27150,0.5448210027328819,0.8771462615427736
27151,0.10477818479304878,0.6102537840438021
27152,0.06640950958054244,0.17831753788299423
27153,0.19028969884003927,0.6837714905664514
27154,0.6026982623615033,0.8376334889763541
27155,0.09684800642229549,0.5202257345766181
27156,0.061122492774750375,0.26575010835414586
27157,0.05758991097871245,0.5206571822527394
27158,0.0710630238448511,0.38767039418235766
27159,0.05413956029753252,0.21112829034399613
27160,0.22604632385088153,0.4070189297939446
27161,0.2772061802272184,0.5019176368262162
27162,0.19283259252697948,0.8393716826897559
27163,0.6086894561418663,0.588523661764357
27164,0.29422772022799343,0.31300531409328847
27165,0.4618557372471704,0.6413054765360927
27166,0.2278762194660648,0.31181116758843574
27167,0.11640979421283479,0.47510574564880126
27168,0.17350933960397874,0.6575939702646078
27169,0.3835225662260593,0.49980550145717134
27170,0.23094573721944492,0.7210353598307025
27171,0.06552045495015216,0.19641789299262713
27172,0.07774881214902071,0.7377484499883309
27173,0.3383288069206541,0.539610440057782
27174,0.08968471548828122,0.2637752358935667
27175,0.06118319879640649,0.17490305489939723
27176,0.5891734920309347,0.8780031729569366
27177,0.7411815363751566,0.867971146302963
27178,0.08397828249036793,0.2564581804791871
27179,0.08352515487117257,0.2198111479455149
27180,0.29479509319352587,0.43112519286103024
27181,0.06123945965854376,0.7914455225263848
27182,0.6750319095066297,0.8209110643757828
27183,0.07663088756452945,0.615796229036645
27184,0.08313100550363639,0.4021259789712317
27185,0.527348325581137,0.7212644020067215
27186,0.18547123188569856,0.6335553305248566
27187,0.11043054392652446,0.2303658809771725
27188,0.08799248693061658,0.38497177748081235
27189,0.08893001737505574,0.5735939409729844
27190,0.44959663784980125,0.770481892639064
27191,0.18909520803876453,0.8326106408702596
27192,0.5039688623676927,0.7110553242507861
27193,0.04649037182313877,0.22288104284159826
27194,0.10845142995766363,0.44815323912392235
27195,0.06803847892495303,0.2942807651524497
27196,0.3211570040491856,0.2485926478831615
27197,0.10784209358592783,0.5643075317318934
27198,0.7456126762653321,0.9171530153784194
27199,0.07334105719283968,0.3044482799117488
27200,0.1808799852896281,0.5643661366998395
27201,0.5491217774170112,0.7477336444121286
27202,0.08689353132770807,0.3189445304585093
27203,0.07638522593061448,0.16745020815586764
27204,0.042422910159056484,0.11447705711835385
27205,0.0879362273813517,0.21789676824498308
27206,0.14317736737386674,0.264793091609934
27207,0.08659702583669832,0.21789676824498308
27208,0.6709050711027111,0.697358341959565
27209,0.08465570224876869,0.23075775542149693
27210,0.18453098063849363,0.3057028863644611
27211,0.15880765854267367,0.2907884746117128
27212,0.4649969997147293,0.887182715664605
27213,0.3689616875908859,0.4604907281976997
27214,0.054841259524940796,0.15912424762632715
27215,0.1690620555617963,0.6764738031443943
27216,0.13329255146709895,0.7578400240410726
27217,0.0895657256997893,0.31901875015187
27218,0.4880779020308427,0.8346418937048685
27219,0.3624092639644479,0.5735844013232415
27220,0.20703725619655372,0.41640226809315634
27221,0.09403691317995458,0.6500911801400919
27222,0.18794872859230385,0.5778508262349404
27223,0.08542630233673537,0.6349553688095295
27224,0.18284221828463557,0.5730139821804628
27225,0.17284989172951268,0.2625187621573311
27226,0.04767987924653519,0.15609256298779647
27227,0.08474303608539709,0.2495571248527851
27228,0.348449233713575,0.6916377543938528
27229,0.5083383158835795,0.7621266791484053
27230,0.2005864427706401,0.8910796459980217
27231,0.3596030712553126,0.7575613063088136
27232,0.10271421878646717,0.5049440958185079
27233,0.3825852639071274,0.4492228854223195
27234,0.07559359102479961,0.1708768811308453
27235,0.7062830601514183,0.8916397292519699
27236,0.09871637426267701,0.8473770311544193
27237,0.386962139024831,0.5893666615915131
27238,0.183918048925732,0.6410776060663149
27239,0.42503671874985927,0.31355736344042595
27240,0.09307099541471504,0.2583921790827183
27241,0.07885768840615935,0.19023676259920894
27242,0.13867825913935677,0.466017443298758
27243,0.06624521915956398,0.18749087251552662
27244,0.05554340352010177,0.14352856976703032
27245,0.17660801666438036,0.48131400696791565
27246,0.617291142445005,0.8736130088961244
27247,0.22173903063344846,0.8632622424690262
27248,0.11725595391334748,0.6152790169013284
27249,0.10419252629072315,0.523694740420537
27250,0.08330056955820629,0.20930854625261103
27251,0.08758022192306227,0.4159295886693865
27252,0.30480096119518757,0.46857319684272014
27253,0.09659425580537599,0.7632244368831269
27254,0.7993901156917127,0.9150830386702125
27255,0.0784656162394432,0.21426851342056047
27256,0.5748074242193886,0.8882495410237646
27257,0.3769393349241752,0.48858941523145744
27258,0.5114569950492807,0.7820251608186429
27259,0.651001927856747,0.7523879634533129
27260,0.1593890626368914,0.4402183835896092
27261,0.09288990227957726,0.5590478145432745
27262,0.16871409070421708,0.4799522639816566
27263,0.15227917699715277,0.23521761682762726
27264,0.07006852614621364,0.16436804650233078
27265,0.1438191327127128,0.395948161635466
27266,0.22912625578141824,0.4791669524418635
27267,0.28057312567004633,0.7674943495750388
27268,0.09133133459616928,0.20263016879233992
27269,0.59174200538561,0.639381182605376
27270,0.0546333517610996,0.18363637528812718
27271,0.06354557543615007,0.21262712152879934
27272,0.07591863126205198,0.49716782593717906
27273,0.0617099124961316,0.2642500556528698
27274,0.09375009912958746,0.2798861767709963
27275,0.1889305969135949,0.35265297697414916
27276,0.06777937860925755,0.3073810803863435
27277,0.0732043792506457,0.8453477771773783
27278,0.1689600220219482,0.49191020181260603
27279,0.07561769676884884,0.3476425038481781
27280,0.3554088877358923,0.48363525966644294
27281,0.08354126904100488,0.3583389588517915
27282,0.1125001528569927,0.7711891556913372
27283,0.037437988007283506,0.16276475783544736
27284,0.31591809965213447,0.5822008455026978
27285,0.13758537510457436,0.48611187127308747
27286,0.08824020937500021,0.3646748256858345
27287,0.18238002156615457,0.4339502657341927
27288,0.40658192809069005,0.650054523202608
27289,0.3175060633173991,0.4805426811707107
27290,0.07244555980140109,0.17175284748189298
27291,0.5520704344251375,0.7922868734327808
27292,0.07288968626843197,0.4322720546150828
27293,0.12212298064462368,0.8966134598878333
27294,0.06510504344892525,0.15030650090729109
27295,0.19405261914506622,0.733822400562138
27296,0.09860376166853334,0.6725205088054034
27297,0.09844117811392286,0.70848232459334
27298,0.103619143329589,0.4153682671830354
27299,0.1919409985682644,0.543931684143274
27300,0.2110103701475489,0.8649339172394837
27301,0.03927313984326906,0.09366156078007705
27302,0.0972138389916993,0.6703572227980543
27303,0.08352466354137363,0.3341310684414256
27304,0.1110441685207757,0.7222317353050614
27305,0.05998426042617188,0.15204645944304204
27306,0.09482744008086133,0.4476841805210971
27307,0.7076525200927047,0.8366078096451894
27308,0.1603313221625244,0.38901230141210524
27309,0.5588244358816168,0.9014017998230694
27310,0.061980455537870155,0.25404120308816774
27311,0.07602460844267137,0.19099793492672704
27312,0.10644901712626073,0.4915371097431314
27313,0.07151572051084605,0.17766140278443235
27314,0.04766261002535959,0.13027057316699053
27315,0.08383789145151045,0.24271024359674978
27316,0.3463835710221072,0.6024105502841209
27317,0.1662934641509155,0.3533487941267389
27318,0.17179988665097456,0.33390764588330735
27319,0.29676718639503136,0.7864620281890773
27320,0.4621985106057771,0.6497414071692197
27321,0.07107847043625488,0.6275066892135411
27322,0.3700069585574143,0.2808680732321674
27323,0.09891039455732752,0.45746473470704224
27324,0.3758889769417324,0.5153990299985762
27325,0.581390060252204,0.8346058035813833
27326,0.18728938229828693,0.5965415328040558
27327,0.2591703236445977,0.29696926098733595
27328,0.3019832514889308,0.47536087154021317
27329,0.08409706849804452,0.2214234090566737
27330,0.06035371211576576,0.5529945785746609
27331,0.06602856896395545,0.17792002053255196
27332,0.22064259960775914,0.8503642278133815
27333,0.5623768604728665,0.7646933514105659
27334,0.04492003539729057,0.11514496339184442
27335,0.16591228900708735,0.21927035563738595
27336,0.07663377011131155,0.2218279291300621
27337,0.16711328911895243,0.579927602864723
27338,0.1692271022198978,0.31446473461095553
27339,0.354093306045826,0.43623312672897535
27340,0.04781275596454182,0.21301162195510528
27341,0.17018327942359396,0.5231042382119202
27342,0.10252323210381174,0.43024666453844906
27343,0.053272256526233984,0.13197833077718146
27344,0.17365967331878226,0.4185679388666387
27345,0.10864220111632111,0.24815867771928724
27346,0.6790414548343151,0.8783153710528468
27347,0.5557029150052328,0.8305333290586051
27348,0.08125672551328726,0.25866499198805565
27349,0.07247286860733439,0.29388223346782916
27350,0.18275086610302047,0.7994317405410061
27351,0.6238562720862655,0.7530560149194078
27352,0.14936822105305197,0.3198940793713432
27353,0.05958727938466879,0.2793121946490426
27354,0.18198840367061878,0.6629529036736008
27355,0.2936382146365671,0.41291481750848447
27356,0.21100705111575266,0.6099494265525087
27357,0.05792938498210504,0.3102633901068383
27358,0.1050993183079472,0.56933959574274
27359,0.3436504560082538,0.5929748673615766
27360,0.18038369584229222,0.5016768992677236
27361,0.09015940900408934,0.7961011600341078
27362,0.17614867611941648,0.49562238456285557
27363,0.11110281776616981,0.21269089315954876
27364,0.06669851234747184,0.39013680031088166
27365,0.20284672724816277,0.5331130014406
27366,0.42026700060494127,0.532336639438418
27367,0.22962259531613027,0.5780915717160763
27368,0.09662162024348939,0.4679671161097464
27369,0.0680246363116475,0.14172637033457083
27370,0.10082560771060768,0.8133832766885818
27371,0.34211182354688807,0.42653921847681553
27372,0.05928772628096131,0.18010336556552342
27373,0.6778144965344304,0.775538530056599
27374,0.05123688729813099,0.2628038961105664
