respondent_id,h1n1_vaccine,seasonal_vaccine
26809,0.4419570520006224,0.4545689191519897
26810,0.05935040713531405,0.2035537277013795
26811,0.06121995548649001,0.21734049652749057
26812,0.19414679727781262,0.6853171631198721
26813,0.36211545714309135,0.5480429930724011
26814,0.06315239872871849,0.5647041880849537
26815,0.04759604115426813,0.15491435802531614
26816,0.1197372986712718,0.30773284011245666
26817,0.08341791154291124,0.5470641510809215
26818,0.16245670434730072,0.33808414818129423
26819,0.21831356859319723,0.42464101077150734
26820,0.06792864828752009,0.23642437385182846
26821,0.07355261830541007,0.4291160393353641
26822,0.1600262728303368,0.6217813984310616
26823,0.3017305099068083,0.4843304049014513
26824,0.07271765865881019,0.604857125378434
26825,0.3394567326907492,0.5661710821999012
26826,0.08056390326554212,0.5280936102665033
26827,0.07242551635078744,0.2882563495469711
26828,0.11963499330157903,0.5173459366980377
26829,0.6263932551969309,0.8468941063120343
26830,0.06780111900868359,0.5878171980025122
26831,0.14069907460547576,0.5803622530490887
26832,0.14241486321301622,0.7347067238334413
26833,0.11941634817752668,0.4341006540571468
26834,0.23957536463737072,0.5599534606909515
26835,0.3261750848770074,0.8177864354509041
26836,0.23332201639681455,0.5768312350572918
26837,0.23094360192576438,0.1801583753213697
26838,0.13314876173477047,0.4130651637418887
26839,0.17590884573553325,0.34435586195396
26840,0.10551314270075424,0.18366828619643175
26841,0.35186978368759086,0.6067404068250101
26842,0.10204163141320438,0.1959402520022367
26843,0.05767841290422832,0.18284567582917471
26844,0.07890087751050627,0.37798402289241934
26845,0.08037100928644528,0.5920281725129518
26846,0.0682416402562116,0.6897188945683527
26847,0.3118823440769479,0.27538169837901766
26848,0.10008499331289189,0.6671461275556781
26849,0.39943014904499563,0.5542418632185998
26850,0.4785773981207594,0.6999140863426692
26851,0.0867661022108676,0.16219257304890028
26852,0.08962506624337067,0.1496467921760261
26853,0.2648453315039454,0.4979335048291686
26854,0.06321677769042687,0.20660990142817784
26855,0.41081464862328976,0.7288643057625039
26856,0.12176576161365645,0.20808748603520397
26857,0.3893470031357566,0.3570495206071452
26858,0.12228528146666269,0.44474652590327035
26859,0.0508180445916739,0.17992139019215844
26860,0.18737627058349207,0.2841265954179781
26861,0.05841202060899533,0.1952885104673355
26862,0.06833563318291323,0.3321111192588057
26863,0.1473440135900325,0.4275797658471266
26864,0.273180769441428,0.411466844425346
26865,0.08000340655859663,0.14962058670491962
26866,0.14126571618417633,0.5319872352702592
26867,0.12013473426987736,0.22877525532929646
26868,0.5507927005722324,0.7241722311150588
26869,0.07065067421980921,0.32060243168800917
26870,0.5113589499469479,0.7647149753386919
26871,0.05151131331430829,0.18646575870857443
26872,0.12251824527952287,0.4897559479948306
26873,0.16139963637067925,0.666778545283584
26874,0.07426496101823027,0.23081849393251472
26875,0.41144370472316616,0.8070455981208465
26876,0.08787923797151902,0.19677756179295472
26877,0.12202742376988024,0.23870933247717208
26878,0.13480725142751226,0.3652049683053433
26879,0.04938534719027868,0.16357835163467382
26880,0.07426744452222629,0.31621279074659137
26881,0.05290951778708078,0.2162851523965108
26882,0.08753794088202581,0.15550873935268059
26883,0.11250000615603409,0.27492721749527604
26884,0.1892637658008804,0.2380614438114834
26885,0.14521858447990507,0.4601549682450424
26886,0.07857154113543065,0.6878326432843234
26887,0.5238839597095928,0.773083553652949
26888,0.800941933448819,0.8599983975751126
26889,0.05127256287052642,0.18376527001259954
26890,0.13483791300454986,0.4779133754255037
26891,0.5260706842684449,0.6441278530077933
26892,0.12004531810017643,0.5433696514392795
26893,0.08922881466314216,0.1753166812294486
26894,0.26248525272732776,0.38581410761055934
26895,0.09576043623975063,0.6830828841275626
26896,0.09386673736929117,0.1701618856373436
26897,0.12942919008494128,0.49494933265338814
26898,0.13664527954223576,0.4720333979247172
26899,0.05368954642457286,0.1724288394929399
26900,0.11509963705053748,0.24749896764182316
26901,0.12418082809505948,0.3876077297676864
26902,0.16928013538472975,0.7884533065482718
26903,0.2579448867342714,0.3254658060634272
26904,0.11179667340776754,0.3856948226534731
26905,0.34631268920416824,0.7564478306425113
26906,0.05715265629359134,0.3402595117584879
26907,0.09426372373233857,0.48945214074030596
26908,0.07091810291503728,0.6563390389269091
26909,0.26934838043136883,0.3239595987043499
26910,0.1267743989301483,0.497400181920617
26911,0.1095217263188069,0.1815320774693222
26912,0.48810087823915976,0.850535786034719
26913,0.4882390463598515,0.7190240240441622
26914,0.060018544955518414,0.2081098504958583
26915,0.19093044036637394,0.6318544565702353
26916,0.05519516957662142,0.2011561366969226
26917,0.05717836049587062,0.16974236833664913
26918,0.6921912299096998,0.8109222332726554
26919,0.13336821806279145,0.5202400627622232
26920,0.05320472716441328,0.18916759193691732
26921,0.2225601479682419,0.6934917246141618
26922,0.07419968975895018,0.6695537409707757
26923,0.13915205246073836,0.41570907716734423
26924,0.6782806293266707,0.8144711581382184
26925,0.19797930356605575,0.6535240746641682
26926,0.36234567089427294,0.603213616550867
26927,0.4109604752437796,0.7283762071163851
26928,0.10904289315702582,0.4487451872316817
26929,0.1263999405191794,0.3338722248614936
26930,0.5133278938915676,0.7904121960381926
26931,0.13568805471547024,0.2700142189201529
26932,0.17614335859192598,0.8048176006583452
26933,0.07715928211078317,0.4537387463871722
26934,0.3699822536364051,0.6981472518716824
26935,0.16350570650731297,0.4593175595572269
26936,0.34984367564154917,0.376171100849106
26937,0.13927740546218087,0.599555733404169
26938,0.09457638463373161,0.19731449250432978
26939,0.09649181201097796,0.1686951914335109
26940,0.1189991206706462,0.28829192849076235
26941,0.13279985596751184,0.42007137466263267
26942,0.5344465436151075,0.7755608836632222
26943,0.19365742826951718,0.5669422211293766
26944,0.05978606592620918,0.24357071244044481
26945,0.06693205353792829,0.452354178179782
26946,0.13029682277233431,0.60349097211413
26947,0.16164819001239578,0.38616899270565225
26948,0.1074970895949339,0.17776478115808877
26949,0.05723317867282435,0.19092410969919554
26950,0.08955865245835712,0.4387777202952406
26951,0.1023534485183075,0.351409848465312
26952,0.7280235193755528,0.8360706832404484
26953,0.43260552536733016,0.8496668528921488
26954,0.047956675058956184,0.1785099306077501
26955,0.12219083694145659,0.574053035118964
26956,0.15520549645036602,0.22203675704997283
26957,0.1473933430904644,0.7815975705295789
26958,0.14706179936603705,0.6208063973537519
26959,0.11653789729078999,0.33595346719821967
26960,0.05139950423648832,0.16168741263753472
26961,0.22415487498170772,0.46156449575961156
26962,0.17693777709901315,0.6858455277294582
26963,0.12349437271846644,0.3843956423685255
26964,0.06675451044057568,0.22011286544443182
26965,0.4831922128774917,0.8553112407117918
26966,0.07255996027001031,0.19395007827710806
26967,0.13887715680442503,0.3436767851604426
26968,0.18189547074982748,0.6878550481973461
26969,0.1410052017178101,0.3612133360962464
26970,0.6122890436038498,0.6473145289206893
26971,0.11491437571148938,0.23435215896985265
26972,0.08793934419425481,0.1557780115951399
26973,0.11988149924550451,0.3150949254706014
26974,0.20703384742669312,0.385266483250297
26975,0.15535541465450112,0.6077950429349002
26976,0.708849030956007,0.5110559636507791
26977,0.12811442503480935,0.40869774754368415
26978,0.11121594724073498,0.6516465849614735
26979,0.5191366156648022,0.6940391978182733
26980,0.06018034148433685,0.23745335021486638
26981,0.11704691635568601,0.42982678153833603
26982,0.5847123998069058,0.8012655681491865
26983,0.122920633992495,0.43007766830009764
26984,0.055069110437825655,0.1883838243248276
26985,0.057890931448798304,0.19736707705656265
26986,0.10025497880788965,0.32078126734440454
26987,0.06001662803477383,0.20277851130860744
26988,0.04579962124688537,0.16830502602458228
26989,0.3167229786286029,0.7148145426175145
26990,0.05665836062390106,0.24978086438952396
26991,0.25383806697250827,0.46827100644517605
26992,0.34486278252859615,0.4435003867403438
26993,0.1013639621846389,0.6958152454928441
26994,0.20987713329278218,0.4317342746838006
26995,0.19386662972247126,0.4676895316814377
26996,0.33545615147904073,0.4611159489051254
26997,0.05726454553611801,0.17371016311534454
26998,0.06327978737050124,0.17174852793303752
26999,0.3165749007918183,0.5687177662720184
27000,0.06404281036830717,0.39945877845196726
27001,0.08374245218501011,0.6330661290911707
27002,0.09870072005754711,0.3616418266435104
27003,0.05192088345962067,0.17697980799794513
27004,0.14738621448605727,0.22507721565431638
27005,0.28015576706475415,0.5976972260700424
27006,0.6885910857052094,0.7528158388360207
27007,0.05749923926779103,0.24197102566634193
27008,0.12039992997915885,0.17993069165121703
27009,0.13231483580579456,0.3975870201576081
27010,0.05729025872754061,0.18707496387038694
27011,0.10653989596092801,0.29046104834944125
27012,0.30092030384937724,0.4960640443628935
27013,0.13661713460504565,0.41375706993001027
27014,0.1305421288143211,0.35127341877209056
27015,0.14597267656947277,0.22107222637413265
27016,0.11637927597328368,0.48002684166297066
27017,0.4632131280827604,0.7238611798952452
27018,0.058107361330206296,0.344846069002837
27019,0.7644859790440067,0.869522469739119
27020,0.32608789251368664,0.3954287558962455
27021,0.2105758670157992,0.4700360588737875
27022,0.11140909881333641,0.2540447509972326
27023,0.1251750211164185,0.3298027888502948
27024,0.0719721577685905,0.3813814227013147
27025,0.19757432959581878,0.2092935063298873
27026,0.061567460044312676,0.4549839364571374
27027,0.07131698738635361,0.6877751523136006
27028,0.312438649089474,0.7504660496910001
27029,0.16541463947791687,0.2683951333416891
27030,0.2703480750831291,0.5122616462961177
27031,0.29679698695695694,0.7122202526611286
27032,0.15084424384856884,0.42085367044805067
27033,0.30611670490037385,0.5845816153524055
27034,0.0897379712967501,0.5979459013329315
27035,0.11381642492902057,0.21843396636035442
27036,0.15756713878533757,0.5931536884599748
27037,0.5388797436924072,0.6741477136037232
27038,0.045304816386740755,0.1356428330013283
27039,0.4783743336307477,0.8007100262246408
27040,0.1815330433166984,0.3849892047398152
27041,0.06525149523898055,0.5714706887954429
27042,0.08516452865036847,0.4753210156465391
27043,0.4015109742153248,0.6385489308961657
27044,0.050307882273256534,0.16133977386345463
27045,0.0897767654132016,0.4826612237901401
27046,0.09390147657209075,0.17510557139372535
27047,0.41909751447777327,0.4910149026261801
27048,0.1316939823250377,0.5641424461381827
27049,0.2443980285633651,0.7139139128018875
27050,0.10805314486957818,0.43205250923390187
27051,0.13054488621195157,0.2407807486647363
27052,0.0696194031514337,0.3253953734722815
27053,0.677512161205421,0.7950336552484102
27054,0.05625141024033173,0.173436562599701
27055,0.1432358846914556,0.8006184164392297
27056,0.0973730970966908,0.20950868046760449
27057,0.05439918251342541,0.15065183273020397
27058,0.7466397142739691,0.8795234623514961
27059,0.11682414822135606,0.25406627616886934
27060,0.09942007356632007,0.32358523894624414
27061,0.06179169211824573,0.4549440808626791
27062,0.10916949068219894,0.3868045889656278
27063,0.06919902928152007,0.44681999748897605
27064,0.17630929281310045,0.5014205701361227
27065,0.15182037428387607,0.40036361425342976
27066,0.13730291807133208,0.4591999297442904
27067,0.45357520853714384,0.7071414426671219
27068,0.5563764211017325,0.8414447452467978
27069,0.6121871909432524,0.8642093008151572
27070,0.05464063409491898,0.15726665527811856
27071,0.06891281417507962,0.19651804903249848
27072,0.2560434981761879,0.5925250345872332
27073,0.15183786496072288,0.7851573339080431
27074,0.10681556683357854,0.21659322726518218
27075,0.47176362692326745,0.7775529182327948
27076,0.5124857393001103,0.6696852054454385
27077,0.09932811696459865,0.2040085261501176
27078,0.16087309837120187,0.6803576130124178
27079,0.20035749891188812,0.7957971919614049
27080,0.1104965846496648,0.2913989832617847
27081,0.17184506322096468,0.744557868185038
27082,0.1569749814231276,0.29520612557855785
27083,0.15293313114313392,0.35715695645323753
27084,0.6263765334463588,0.7143216723766423
27085,0.04820255168481399,0.144923497805077
27086,0.05219404434034976,0.213524437028493
27087,0.131285492511679,0.37425797681200296
27088,0.41146509859064656,0.6122320583532747
27089,0.23464672842477585,0.3642323755935725
27090,0.25402776207038896,0.6007862082478789
27091,0.6103546961236671,0.4478939404962769
27092,0.12243501487704693,0.24124285875642046
27093,0.20594462967159882,0.24293050885128487
27094,0.054888351796424345,0.2195632681277268
27095,0.06404076756064944,0.42774150912456044
27096,0.14973327407621825,0.31035589080151754
27097,0.4300737290952672,0.7116843923550733
27098,0.5569157156091737,0.8302022103894754
27099,0.2365380837151836,0.517660108082657
27100,0.10167257259866105,0.7061285671956079
27101,0.07559329329537624,0.5292768903496724
27102,0.17478060297203762,0.6494456254265589
27103,0.049324758939375025,0.18514019530509984
27104,0.2646308420581869,0.49686600849165563
27105,0.09432146629808451,0.5330048142536932
27106,0.41299772275033975,0.6393918323584873
27107,0.5428275318303506,0.726802596671655
27108,0.18099766440339682,0.2643987610476363
27109,0.11288033271644934,0.20685197602358815
27110,0.08199761375838467,0.37635366511540697
27111,0.10779925761208187,0.3539980689904539
27112,0.43752685144676545,0.5649931313093696
27113,0.09943205932761097,0.19637924749176872
27114,0.1298218785754899,0.24120101319815376
27115,0.5574548937573031,0.7453408334221124
27116,0.13140587383307328,0.8106551386389923
27117,0.04624611939361348,0.16602185404684605
27118,0.06406370392830181,0.42331665157191545
27119,0.10137125388910896,0.28718872072950186
27120,0.20706618205605093,0.8321092918841729
27121,0.10621518166403274,0.6063059174428067
27122,0.06325554451644842,0.3698304729677857
27123,0.11598339889900261,0.2041820361106688
27124,0.07458160403618744,0.3044013071176056
27125,0.046663361170596114,0.14965975454184113
27126,0.2534306261094641,0.20927796647503186
27127,0.061488102042948786,0.17880719655346955
27128,0.17566279367579876,0.41296862528408085
27129,0.22408624231254137,0.4848486722595791
27130,0.07208184726970784,0.2068909716481441
27131,0.11795592524956788,0.2198835790757817
27132,0.38239550627509256,0.8255061317157741
27133,0.11567871867570846,0.53804233017924
27134,0.662190369204953,0.8086201491398003
27135,0.13741549141167914,0.4691062657444243
27136,0.10803680211344145,0.4017053063298184
27137,0.10219574988295509,0.2472934304986866
27138,0.11076469242953635,0.33943345498511446
27139,0.1369256142888252,0.23006532314774986
27140,0.8112112926945229,0.8394906862008065
27141,0.5827694390266541,0.6820517806251156
27142,0.05578775154881156,0.21456698768638874
27143,0.2128448860728864,0.4394723123336466
27144,0.05949410300435938,0.21129878280712944
27145,0.49201638551534027,0.61511234742429
27146,0.17539334095695844,0.840059382808437
27147,0.09207623305789849,0.18723613256198848
27148,0.15184105266588627,0.27444808972751034
27149,0.22888924180916298,0.2795061445929894
27150,0.4430013347075781,0.8255032279251292
27151,0.20157437205588685,0.6514374325154952
27152,0.10118347542695355,0.20323736429942038
27153,0.2531466390286181,0.6896079913588733
27154,0.6971240117475486,0.8478155907545606
27155,0.15908846672863777,0.5535931849682519
27156,0.059010394074898095,0.35345755121522243
27157,0.11234334162742789,0.49678054705103597
27158,0.060876660248414156,0.37706739868365136
27159,0.10508199457881315,0.22894810803913945
27160,0.1548962835699011,0.379997365729518
27161,0.32773918541489544,0.49823491802324327
27162,0.181584620765285,0.8005039236250079
27163,0.5231066589463498,0.6121039621107234
27164,0.19336989448155312,0.3302422661000252
27165,0.509969964216942,0.6701899553409735
27166,0.28106157892147154,0.4075542792336806
27167,0.14095393776868698,0.4066990005575128
27168,0.15171115006119731,0.6742693560961268
27169,0.3420587878032354,0.5076931419837127
27170,0.3313866820884444,0.7542410549475504
27171,0.06493801025342828,0.20471522168380563
27172,0.12557161984203927,0.7170654446341881
27173,0.3687128881996653,0.4897912710739088
27174,0.07229661690405381,0.2544895238067685
27175,0.062280609126950395,0.19797919265973074
27176,0.6180938711958831,0.8545240152113682
27177,0.7274333970404878,0.827068920623054
27178,0.06103986683671085,0.2687529040727996
27179,0.12618736239311093,0.2577737631671326
27180,0.21334500870259088,0.427175739793107
27181,0.11634830685037705,0.7606367280467147
27182,0.4573098135312394,0.7902846651588115
27183,0.06422392331140743,0.568571918318503
27184,0.1475878824481215,0.41847632028118825
27185,0.4263775040365658,0.6707022097867721
27186,0.24724707998154785,0.6715972404878033
27187,0.14267485862950674,0.23405367314940315
27188,0.15064880902468816,0.3985594226096073
27189,0.15623384081865221,0.5982327811420807
27190,0.3050419510939038,0.766064715884461
27191,0.30407125701982,0.8391594934564733
27192,0.3715045642222776,0.6595699372207591
27193,0.047685847967789935,0.23786330695826916
27194,0.181887978861499,0.46626756724997137
27195,0.06045856585423756,0.32722729729684746
27196,0.19080555967245677,0.2576087462953724
27197,0.14416298161615101,0.5849979726583929
27198,0.5840164422767721,0.8439430791787749
27199,0.11533417993110914,0.3940576680891912
27200,0.14937841654558043,0.48176410558466065
27201,0.4443026079428441,0.7007295364535611
27202,0.1439684104049835,0.3435404430241983
27203,0.05624224284307307,0.1964717517940233
27204,0.08983825054739712,0.15463272825681496
27205,0.13512343798626036,0.24465987163290062
27206,0.19026261313982157,0.31659121286457237
27207,0.1524948700548592,0.224254673770619
27208,0.6159872694815263,0.7318518724007075
27209,0.15189046697394504,0.23364006956093847
27210,0.1228246517699965,0.2993912221691057
27211,0.11843918952267929,0.3026997766108995
27212,0.32310418443707173,0.8061748229405521
27213,0.28674033240241537,0.4902123361475537
27214,0.09533539745420799,0.19198695312427977
27215,0.1498225687826691,0.5945640074219063
27216,0.21246010385674644,0.7343851758674604
27217,0.06741187450517395,0.34688635911253146
27218,0.5529672353608286,0.7807196705984372
27219,0.4150929285739592,0.5716531710984671
27220,0.2675162371904781,0.45607881196500727
27221,0.06788483218817651,0.6125331256284442
27222,0.11204466713364802,0.4449878263858139
27223,0.07109662416018678,0.5833398418124499
27224,0.13551887664343806,0.5211988389450913
27225,0.23763528984587215,0.29424416600825143
27226,0.09158865089556018,0.18107920064287375
27227,0.12303674791877428,0.24085251146990122
27228,0.4139275318296,0.704096290686156
27229,0.6003058759503016,0.804806211646059
27230,0.2812465797104362,0.8763602635861497
27231,0.38827981898821096,0.7410085407326835
27232,0.1795864872019406,0.5706184912776167
27233,0.47113299391559205,0.4122699132290943
27234,0.0607278731942201,0.1798117827108287
27235,0.7377937069773833,0.857072395496213
27236,0.18496437419534748,0.8076002901896107
27237,0.4696843203268843,0.6136324743676266
27238,0.2658335697110294,0.6310041371729715
27239,0.2871836802418818,0.36289531074936854
27240,0.06944375526157755,0.28534276149759263
27241,0.11684501232679766,0.21221315621769385
27242,0.1980111153138957,0.4841524228683507
27243,0.12113688959010085,0.2559795230327609
27244,0.05687370999956846,0.1664823219582958
27245,0.14244419916915413,0.42126236668056954
27246,0.6482670979035063,0.8566414102633482
27247,0.26616558732237244,0.8516136982764864
27248,0.209801270396979,0.6519610514336659
27249,0.08852684979160996,0.5083231402548629
27250,0.12791397323733017,0.290895209510626
27251,0.06525210241203863,0.4192694328976426
27252,0.27370434789380027,0.4653936452124394
27253,0.08447347084647026,0.7053607623649565
27254,0.8150288948250883,0.8929322439411265
27255,0.118931401447615,0.23261767258854435
27256,0.6180483294564852,0.8610052982819753
27257,0.3401037244358864,0.4794183861273128
27258,0.3317804875133256,0.7808981172722356
27259,0.4122733280874163,0.7376267095836947
27260,0.1171640955231702,0.43077238877633606
27261,0.13413060226775353,0.5186302345204035
27262,0.12688910200023262,0.4199053651924427
27263,0.1376409125101073,0.2605307877881271
27264,0.07317962920334752,0.23080488340021843
27265,0.17000919081827157,0.38258332623763264
27266,0.17108672816218337,0.44560640083831066
27267,0.20474783888017417,0.6728089643452038
27268,0.06629152855562842,0.1782942893990022
27269,0.6155867933146565,0.5863386051184264
27270,0.05820351992977199,0.17438477502211253
27271,0.056643178704937486,0.21883354285448206
27272,0.14923390393739377,0.5282099960704304
27273,0.11137650296526191,0.3375024013569457
27274,0.12881575150100477,0.2973568015690443
27275,0.23430995594668189,0.39825002858093655
27276,0.0577262088497128,0.2883416287820303
27277,0.13440206278713324,0.7906202618061968
27278,0.12443445744018529,0.42867587459618195
27279,0.05662614534510853,0.3706686286871808
27280,0.34406749648785934,0.5142111641275495
27281,0.08907012471842926,0.41729093996821676
27282,0.16033375114541917,0.7178463160964145
27283,0.08394290798558382,0.17825598520792998
27284,0.28275699397815024,0.6364594410517775
27285,0.1183813393777441,0.5399891991538093
27286,0.114561318680871,0.4012355996487814
27287,0.12914528566769726,0.45131251761812463
27288,0.42782957536521826,0.6248881966531328
27289,0.2397203610779852,0.4706554030853465
27290,0.061110461492318705,0.21965541013147122
27291,0.39423470918985914,0.7827860061278131
27292,0.13394464610821746,0.4701582628971524
27293,0.10371429810095124,0.8400008569352265
27294,0.11218771523441985,0.20515442428682548
27295,0.32272522548155896,0.7462703953527396
27296,0.1622416792774593,0.6083399277436145
27297,0.1568387879393703,0.7038463522868759
27298,0.08460503042920035,0.41011697291361726
27299,0.2701848240391401,0.5552038132477422
27300,0.1667724734903198,0.8213864057086626
27301,0.07854622967612535,0.14233167351885456
27302,0.15360602807295148,0.6604468481148917
27303,0.15080122209712352,0.35553354317345887
27304,0.08155648346227544,0.6929501164591091
27305,0.05202515588024076,0.14743001264306227
27306,0.1322860730634362,0.45211409717037077
27307,0.7254317959844488,0.8093804818738747
27308,0.24922452941455872,0.3862870636422345
27309,0.6058164099629022,0.8745661038681912
27310,0.061771716242397884,0.3529806700646141
27311,0.0701370517203339,0.20488801866444006
27312,0.08379565947883315,0.4384499901166188
27313,0.05964756890447559,0.19570289787384185
27314,0.09139899427754049,0.15403134815363728
27315,0.05410346513706107,0.2358473510606441
27316,0.25460502961069476,0.6161434510974371
27317,0.1715514919253091,0.33185606046842686
27318,0.1388993861229145,0.35190403863171793
27319,0.2116100874368813,0.7099528911021404
27320,0.20054007900327211,0.6036343205402338
27321,0.12718965502871463,0.5761307972278891
27322,0.25884754029782864,0.31566177660133127
27323,0.08710068118808292,0.42311532350920317
27324,0.28513961213751077,0.5983430586728709
27325,0.5850086005222408,0.7837743375535108
27326,0.1431015026070101,0.5864901828273082
27327,0.23708807436507823,0.3666430133851968
27328,0.3149928296669652,0.4694706365171995
27329,0.13679742576250997,0.28135190512472946
27330,0.07120134400981129,0.5625432081887005
27331,0.1066780692308596,0.1949369052922646
27332,0.17659936844868582,0.7990117936405311
27333,0.58117660530776,0.6956138738419465
27334,0.09104408254692865,0.14907894704236088
27335,0.2023050931982201,0.21796246216922657
27336,0.11298348525373812,0.22860258755897964
27337,0.26062463538527725,0.6959054612685814
27338,0.1711942367075066,0.3136406389120513
27339,0.21587235011118466,0.3980288653155549
27340,0.050941921784332184,0.30506764871167164
27341,0.23099527030584832,0.5520715326560329
27342,0.1472107031746757,0.4801470367848248
27343,0.10773217477592704,0.17397907485702865
27344,0.2344455416067958,0.43539796144577897
27345,0.06957873869787802,0.20569580533015597
27346,0.460129424681981,0.8178109342466142
27347,0.6471087434714806,0.7750742674836312
27348,0.05541238308047815,0.21246349862355413
27349,0.1205294859577155,0.34339114850655406
27350,0.1321210446769136,0.7474378883887026
27351,0.4695667083630407,0.6656562344639453
27352,0.1137181719621462,0.27669517024816187
27353,0.06165767516248488,0.2666042785772915
27354,0.26743223334124344,0.6254418736683429
27355,0.33014580563284535,0.4621322641449278
27356,0.29631059021500133,0.606243834531663
27357,0.09809894586010712,0.36966814288041744
27358,0.16345858730976415,0.5491674413964878
27359,0.34925900295022566,0.5687290497966798
27360,0.25605454502574737,0.5918044570130341
27361,0.08497266276402557,0.7302848970520414
27362,0.25912780168561095,0.5171395836387351
27363,0.11047516540214389,0.2678075232992265
27364,0.09816068807424497,0.3660751537946536
27365,0.2730957106625119,0.49395733321512003
27366,0.2669436611792261,0.5060741493347432
27367,0.22913331415076738,0.5330184171715293
27368,0.06412952575259694,0.45770858370440753
27369,0.06186540422057667,0.18512121829333075
27370,0.0939965381700373,0.7795929549736219
27371,0.23085033009242564,0.44519633249733126
27372,0.11069071343579155,0.22388920052929243
27373,0.725169232178763,0.7527005543108214
