respondent_id,h1n1_vaccine,seasonal_vaccine
26993,0.026646595,0.9001432
26994,0.06499398,0.12364936
26995,0.0155109055,0.075615875
26996,0.1340325,0.25524473
26997,0.023196427,0.09726194
26998,0.041909955,0.13629025
26999,0.07137851,0.31969464
27000,0.024080992,0.33565405
27001,0.005021534,0.7975898
27002,0.012493135,0.3381064
27003,0.0108160395,0.054813404
27004,0.10971486,0.17447956
27005,0.1279336,0.8447599
27006,0.82356906,0.86678106
27007,0.015470698,0.04253767
27008,0.019620685,0.019442402
27009,0.051180135,0.2598375
27010,0.013771342,0.077831835
27011,0.03872322,0.032422848
27012,0.16536175,0.51179767
27013,0.07963039,0.49850944
27014,0.014248563,0.18598746
27015,0.12400888,0.14231943
27016,0.09351029,0.55608
27017,0.4555889,0.8579793
27018,0.024295827,0.15409833
27019,0.9148949,0.9767318
27020,0.2141405,0.21559887
27021,0.09180663,0.5679092
27022,0.06838112,0.25280526
27023,0.026353983,0.29269457
27024,0.020564174,0.23943143
27025,0.18987852,0.06626217
27026,0.014714739,0.23593558
27027,0.022658959,0.86559486
27028,0.36814418,0.9284092
27029,0.09999543,0.42767787
27030,0.18560283,0.41322216
27031,0.2146584,0.9508637
27032,0.08136683,0.46498457
27033,0.23353711,0.8831671
27034,0.02212477,0.7281311
27035,0.17803006,0.263762
27036,0.17040515,0.87751025
27037,0.58991086,0.79734355
27038,0.01847504,0.017484926
27039,0.36378357,0.9273195
27040,0.05856267,0.22379623
27041,0.01716541,0.6994982
27042,0.01695335,0.5296972
27043,0.44331527,0.7668704
27044,0.010308981,0.024290213
27045,0.019600596,0.732942
27046,0.053093065,0.05403649
27047,0.2709728,0.2546145
27048,0.031171985,0.6397461
27049,0.16759504,0.965237
27050,0.03528449,0.7258378
27051,0.050097782,0.3585495
27052,0.014837411,0.2287696
27053,0.7868254,0.9757106
27054,0.04524225,0.096764475
27055,0.0167364,0.92856526
27056,0.038646497,0.06348014
27057,0.009853145,0.038684756
27058,0.9669129,0.9658522
27059,0.10341562,0.14095648
27060,0.03522452,0.6079822
27061,0.005246593,0.31178182
27062,0.03540575,0.39489335
27063,0.012306848,0.48455432
27064,0.058258243,0.41239503
27065,0.05953922,0.5735909
27066,0.042504475,0.74524075
27067,0.47300327,0.84652823
27068,0.55301076,0.94810295
27069,0.5358239,0.9768583
27070,0.02877885,0.12614411
27071,0.06072513,0.15106623
27072,0.07137782,0.75692064
27073,0.03206246,0.9509465
27074,0.045614365,0.26624304
27075,0.2727431,0.77630633
27076,0.6678186,0.8780741
27077,0.05797595,0.07472246
27078,0.061398346,0.91823274
27079,0.09628547,0.95062745
27080,0.08651708,0.27887875
27081,0.037224073,0.86155695
27082,0.20124508,0.41160318
27083,0.076437354,0.21366228
27084,0.89989203,0.91022724
27085,0.0038632958,0.03386725
27086,0.0045943325,0.046222005
27087,0.037334118,0.28679407
27088,0.17925444,0.90289474
27089,0.11226312,0.23120998
27090,0.2704889,0.8346736
27091,0.64514536,0.39813626
27092,0.09423306,0.28017065
27093,0.10777444,0.13457254
27094,0.043763857,0.07256846
27095,0.022974648,0.6387653
27096,0.043908212,0.12872793
27097,0.18020488,0.84882313
27098,0.6747444,0.9051348
27099,0.13496816,0.52881145
27100,0.10610729,0.8711641
27101,0.07417342,0.85914034
27102,0.10101328,0.96035296
27103,0.012752337,0.056452036
27104,0.2804213,0.6332703
27105,0.15035243,0.57168573
27106,0.5514943,0.9353289
27107,0.37903082,0.78236914
27108,0.33037996,0.38153112
27109,0.11724392,0.271508
27110,0.029311879,0.663444
27111,0.047581658,0.40626416
27112,0.19108102,0.6324664
27113,0.07166792,0.133654
27114,0.13381402,0.31310025
27115,0.55505824,0.9179091
27116,0.027214117,0.9557864
27117,0.009721611,0.03545704
27118,0.0286835,0.6025438
27119,0.034673836,0.2985705
27120,0.11200808,0.97119635
27121,0.01597538,0.935961
27122,0.0042290045,0.1770315
27123,0.03581815,0.13386594
27124,0.0053342413,0.106772445
27125,0.012027942,0.020954393
27126,0.26674995,0.1857085
27127,0.02960655,0.22659364
27128,0.15081853,0.6496216
27129,0.14506926,0.29026258
27130,0.07393916,0.32638758
27131,0.030632699,0.042999115
27132,0.165494,0.8218826
27133,0.021698633,0.5624797
27134,0.7722228,0.95872456
27135,0.028375708,0.35879523
27136,0.047570564,0.5105701
27137,0.04396843,0.26353484
27138,0.121754125,0.4364756
27139,0.043655213,0.12857376
27140,0.953539,0.97657186
27141,0.42828742,0.80241567
27142,0.018966034,0.14702743
27143,0.2786616,0.64491314
27144,0.029756261,0.07364573
27145,0.44278404,0.6761742
27146,0.092681706,0.95993143
27147,0.0054538664,0.4808395
27148,0.077314846,0.07841149
27149,0.07641743,0.08543443
27150,0.2665342,0.9607581
27151,0.15817901,0.8529821
27152,0.020185944,0.16380648
27153,0.17888801,0.8172884
27154,0.6494023,0.9395052
27155,0.11997157,0.80541384
27156,0.017119626,0.45847335
27157,0.0045100413,0.3428176
27158,0.011491654,0.3263028
27159,0.028094497,0.19987614
27160,0.08183581,0.31035247
27161,0.3427898,0.58767134
27162,0.024191633,0.93093383
27163,0.31663838,0.2957814
27164,0.08050637,0.23809448
27165,0.4954643,0.63495743
27166,0.09114651,0.19351393
27167,0.09066231,0.6709736
27168,0.06515179,0.7635728
27169,0.332854,0.56180507
27170,0.43631655,0.9358146
27171,0.012094642,0.16601388
27172,0.036664262,0.8982234
27173,0.19668794,0.5707338
27174,0.07998947,0.049917474
27175,0.022481382,0.06434208
27176,0.512224,0.96920264
27177,0.71505064,0.9342571
27178,0.031825647,0.45747584
27179,0.09131929,0.30091655
27180,0.08294958,0.4826714
27181,0.022776905,0.9591266
27182,0.53087896,0.88958794
27183,0.016291065,0.77411157
27184,0.07780679,0.7383943
27185,0.15488939,0.7603809
27186,0.0566378,0.8188457
27187,0.064693786,0.27025226
27188,0.05330935,0.41649452
27189,0.051869392,0.83201015
27190,0.11565853,0.70493704
27191,0.2442193,0.97046834
27192,0.10978524,0.64008856
27193,0.007980599,0.065456405
27194,0.09792489,0.460976
27195,0.011856668,0.182051
27196,0.08028211,0.23331523
27197,0.050885566,0.6733753
27198,0.55549973,0.9838156
27199,0.054123178,0.29716235
27200,0.11578474,0.6228383
27201,0.34553033,0.80911446
27202,0.05748815,0.334576
27203,0.02216543,0.08693183
27204,0.008976699,0.031917572
27205,0.07409287,0.21830764
27206,0.2620629,0.35598138
27207,0.13764252,0.11378319
27208,0.6601246,0.80384666
27209,0.1703267,0.23079024
27210,0.04557022,0.37265623
27211,0.032264404,0.20597914
27212,0.22147162,0.9367269
27213,0.33931863,0.3846205
27214,0.03434761,0.10479486
27215,0.08950565,0.9233925
27216,0.20836677,0.9732508
27217,0.0440388,0.2192569
27218,0.72580665,0.9723806
27219,0.42932644,0.71884257
27220,0.19738093,0.4501934
27221,0.026472442,0.76658434
27222,0.07618567,0.5844011
27223,0.027178006,0.749868
27224,0.061840452,0.78786546
27225,0.18798542,0.40550825
27226,0.018403744,0.16395588
27227,0.18119848,0.37568116
27228,0.3708394,0.8959117
27229,0.6035613,0.96184355
27230,0.107941665,0.9893566
27231,0.4262585,0.92280334
27232,0.17308268,0.6635189
27233,0.21988855,0.21475358
27234,0.017800104,0.06897607
27235,0.90397555,0.98045546
27236,0.09951694,0.91486454
27237,0.45871457,0.75454986
27238,0.245929,0.8225637
27239,0.13177149,0.12466396
27240,0.03237943,0.22336002
27241,0.08315518,0.13514829
27242,0.21119636,0.73386955
27243,0.06472645,0.10572571
27244,0.009500119,0.06903791
27245,0.041863423,0.58474505
27246,0.76850873,0.95703655
27247,0.09225296,0.9718756
27248,0.17536607,0.7273814
27249,0.054986477,0.48383087
27250,0.10189397,0.26079288
27251,0.024787901,0.28304508
27252,0.12704661,0.5549206
27253,0.014967228,0.938394
27254,0.91243315,0.9826018
27255,0.12639521,0.3149114
27256,0.5613666,0.9754962
27257,0.20186813,0.37902802
27258,0.12558055,0.8250911
27259,0.16921768,0.89848715
27260,0.09842438,0.6511301
27261,0.09880901,0.84486365
27262,0.07590742,0.5258196
27263,0.035061475,0.07361111
27264,0.050122112,0.13331859
27265,0.042476375,0.29860407
27266,0.07763094,0.44822335
27267,0.07728111,0.72685766
27268,0.004227969,0.044981364
27269,0.8377568,0.63431215
27270,0.007942028,0.057642244
27271,0.012212285,0.087901264
27272,0.011918594,0.34970686
27273,0.009360315,0.21544065
27274,0.22444902,0.4758742
27275,0.13872065,0.2862871
27276,0.0077248435,0.0063728155
27277,0.026334155,0.94243175
27278,0.064792246,0.39173055
27279,0.0077131893,0.32905644
27280,0.21673542,0.32549042
27281,0.021190489,0.40175316
27282,0.04161734,0.9534313
27283,0.016251292,0.1574509
27284,0.14857079,0.44753012
27285,0.045948166,0.44008347
27286,0.099799335,0.33747292
27287,0.07425192,0.6115153
27288,0.46854255,0.89004654
27289,0.08796261,0.5260672
27290,0.018788632,0.06996807
27291,0.5859635,0.71989983
27292,0.042229872,0.66674656
27293,0.03162657,0.9728897
27294,0.05025363,0.051193208
27295,0.2609314,0.94012773
27296,0.048401903,0.78366375
27297,0.029145569,0.81916296
27298,0.032257617,0.2571972
27299,0.2183351,0.8462509
27300,0.017115943,0.90310144
27301,0.0046672267,0.030111726
27302,0.12518875,0.8978879
27303,0.05270497,0.13299648
27304,0.021955237,0.8755643
27305,0.012880416,0.056426648
27306,0.0949284,0.76272345
27307,0.807055,0.8419811
27308,0.20636119,0.30955696
27309,0.5856934,0.9836926
27310,0.04050602,0.16865914
27311,0.014612361,0.13373071
27312,0.02702808,0.191232
27313,0.031409327,0.19373281
27314,0.02043106,0.071256466
27315,0.014743957,0.20002787
27316,0.179562,0.6435942
27317,0.0325047,0.070332766
27318,0.08878722,0.41680253
27319,0.11825173,0.8895236
27320,0.10738799,0.61011326
27321,0.026394304,0.8718106
27322,0.27121726,0.17348598
27323,0.019319566,0.46701255
27324,0.10250839,0.49368516
27325,0.6903213,0.9790125
27326,0.027214048,0.683633
27327,0.2757652,0.57733065
27328,0.15724386,0.59277827
27329,0.14370646,0.3895828
27330,0.00944569,0.4793912
27331,0.044589054,0.17193985
27332,0.04686417,0.90588534
27333,0.5792301,0.86871976
27334,0.035908703,0.04962761
27335,0.10564746,0.18117976
27336,0.05026288,0.27591646
27337,0.4176825,0.91762596
27338,0.31765524,0.5066766
27339,0.06595316,0.44976726
27340,0.006806146,0.13002151
27341,0.1575302,0.7927572
27342,0.027362095,0.5508228
27343,0.027565204,0.06754324
27344,0.2264774,0.6391027
27345,0.030897198,0.42141014
27346,0.2827977,0.9196854
27347,0.9392849,0.9382259
27348,0.04346654,0.28540275
27349,0.13212445,0.2637761
27350,0.026355367,0.9443584
27351,0.6235588,0.8776691
27352,0.06009159,0.45671293
27353,0.015307037,0.13271528
27354,0.16631092,0.86986566
27355,0.20051005,0.32956102
27356,0.22119884,0.80025595
27357,0.043851186,0.31659788
27358,0.097880475,0.7301723
27359,0.26882732,0.9112208
27360,0.044890612,0.80906796
27361,0.014188484,0.92887366
27362,0.17913055,0.7234348
27363,0.11208498,0.3420827
27364,0.016970493,0.5329098
27365,0.21890895,0.76090276
27366,0.27546576,0.5692622
27367,0.16819853,0.75421906
27368,0.013535542,0.4861316
27369,0.015388717,0.047226463
27370,0.019734453,0.92576736
27371,0.22973971,0.253889
27372,0.0398059,0.11399642
27373,0.86223817,0.8374158
27374,0.014058524,0.34162527
27375,0.025033481,0.962694
27376,0.3746975,0.55988234
27377,0.11517382,0.79514843
27378,0.0230032,0.18235625
27379,0.021405427,0.1289923
27380,0.060159497,0.9483624
27381,0.043064006,0.47017142
27382,0.07962883,0.21668395
27383,0.024310272,0.72833616
27384,0.014485714,0.7282427
27385,0.04683741,0.9634296
27386,0.062184658,0.88503885
27387,0.18223923,0.85638154
27388,0.072028704,0.3074093
27389,0.11749683,0.13014002
27390,0.004793998,0.016823392
27391,0.0500874,0.9220533
27392,0.88735366,0.9532267
27393,0.003759864,0.017869262
27394,0.0014234518,0.20035273
27395,0.6790332,0.8395897
27396,0.054837473,0.07246943
27397,0.8920571,0.9737976
27398,0.060359668,0.7376151
27399,0.067705736,0.707363
27400,0.06066701,0.50654244
27401,0.055819433,0.30635625
27402,0.19241498,0.80256546
27403,0.03381581,0.18841845
27404,0.12132025,0.21662849
27405,0.5891957,0.90561384
27406,0.016035708,0.074799165
27407,0.06323437,0.08751021
27408,0.100500986,0.6311773
27409,0.8058427,0.97474855
27410,0.027058968,0.19493213
27411,0.07418427,0.18211327
27412,0.18318763,0.7980481
27413,0.07210819,0.29977903
27414,0.743685,0.67382205
27415,0.014488435,0.13015771
27416,0.10801901,0.35307634
27417,0.19324973,0.421921
27418,0.33400384,0.10340518
27419,0.4580276,0.9637207
27420,0.016746432,0.102226
27421,0.07107516,0.35196486
27422,0.06934444,0.80121267
27423,0.02492534,0.55983466
27424,0.01765526,0.22910154
27425,0.12082607,0.22285134
27426,0.10623153,0.33312485
27427,0.028032362,0.21303912
27428,0.05755841,0.088167995
27429,0.5078175,0.10643367
27430,0.008696507,0.7398106
27431,0.061495665,0.6844019
27432,0.13738933,0.66083044
27433,0.07662869,0.853529
27434,0.21754901,0.29762694
27435,0.15600903,0.79416573
27436,0.03320938,0.079149745
27437,0.056721095,0.119206324
27438,0.0059485645,0.10253794
27439,0.26830643,0.25067008
27440,0.26260477,0.20709132
27441,0.8688549,0.9080834
27442,0.15761432,0.975883
27443,0.013459934,0.076960005
27444,0.021421645,0.03006182
27445,0.047810543,0.05761302
27446,0.08827101,0.15094945
27447,0.014051295,0.13795133
27448,0.09960151,0.6765288
27449,0.113813214,0.9591548
27450,0.028074464,0.9350487
27451,0.0072959056,0.124251
27452,0.021458903,0.43918338
27453,0.05948613,0.9715639
27454,0.06415127,0.46932435
27455,0.19867806,0.35123143
27456,0.08591202,0.43650314
27457,0.0446589,0.21821254
27458,0.025641045,0.45754832
27459,0.17009853,0.30389854
27460,0.65773284,0.88440675
27461,0.18717983,0.20690675
27462,0.035307452,0.3771328
27463,0.09090354,0.5673019
27464,0.4742407,0.75069785
27465,0.7654588,0.9696663
27466,0.025288166,0.12478279
27467,0.016407898,0.4298581
27468,0.017888704,0.73859787
27469,0.035937317,0.7870177
27470,0.7107364,0.8866592
27471,0.0594299,0.7792666
27472,0.24205355,0.543976
27473,0.019143376,0.101394445
27474,0.13891299,0.5896399
27475,0.006274649,0.059982352
27476,0.020764638,0.4888411
27477,0.041602854,0.2616459
27478,0.0642679,0.86587
27479,0.041098837,0.30120984
27480,0.17679627,0.7322821
27481,0.54621494,0.8927336
27482,0.3718696,0.19275875
27483,0.5280198,0.92317736
27484,0.044112373,0.8855772
27485,0.021026844,0.89699
27486,0.2129853,0.3316442
27487,0.094181314,0.9388133
27488,0.5811188,0.864638
27489,0.921626,0.8208406
27490,0.007535232,0.24429637
27491,0.34543023,0.6772236
27492,0.0056382343,0.4353301
27493,0.08740678,0.9396016
27494,0.14905958,0.5409622
27495,0.0386342,0.33435228
27496,0.01011126,0.054375086
27497,0.09982157,0.01687938
27498,0.09485734,0.7311107
27499,0.044034563,0.90881765
27500,0.19788887,0.9534209
27501,0.028315375,0.43286407
27502,0.06898599,0.83358157
27503,0.040336628,0.78712666
27504,0.0020112665,0.018871976
27505,0.019037675,0.1680774
27506,0.1481417,0.7798143
27507,0.092377886,0.31729272
27508,0.284743,0.38375387
27509,0.038758725,0.2711028
27510,0.5625445,0.42719334
27511,0.15278606,0.7458102
27512,0.01188633,0.29753938
27513,0.06302752,0.53142303
27514,0.19974016,0.5304304
27515,0.63225716,0.19713354
27516,0.40735176,0.8989627
27517,0.03375176,0.03608029
27518,0.6918086,0.95521265
27519,0.004654657,0.036141884
27520,0.023581786,0.10552502
27521,0.02330671,0.40439162
27522,0.13950346,0.118600324
27523,0.010428963,0.15786943
27524,0.081337534,0.38558936
27525,0.02298854,0.368376
27526,0.350896,0.6624691
27527,0.008041818,0.9599684
27528,0.19547991,0.93483055
27529,0.10263572,0.9077227
27530,0.054037727,0.28207627
27531,0.027988913,0.16186322
27532,0.023777373,0.9550331
27533,0.40473825,0.5782156
27534,0.009351442,0.036390215
27535,0.014604187,0.9353404
27536,0.13416496,0.60952103
27537,0.18145375,0.9291601
27538,0.17534354,0.39749733
27539,0.47146294,0.8843765
27540,0.26296481,0.19284682
27541,0.49842143,0.9691937
27542,0.019262174,0.1371449
27543,0.39417487,0.6661206
27544,0.065928236,0.31749523
27545,0.15099746,0.07931185
27546,0.37049294,0.67686427
27547,0.0046054544,0.02792429
27548,0.044384446,0.97456163
27549,0.014147817,0.8840272
27550,0.057451874,0.16601032
27551,0.10795142,0.40100005
27552,0.014221343,0.9097586
27553,0.04537297,0.5295018
27554,0.105753325,0.2242629
27555,0.06150637,0.18101278
27556,0.07544844,0.8214484
27557,0.16925709,0.9549521
27558,0.024616374,0.24221799
27559,0.058798008,0.86064124
27560,0.4674362,0.772155
27561,0.4468038,0.89629364
27562,0.544277,0.7346649
27563,0.06053197,0.4990784
27564,0.25829393,0.53949165
27565,0.10142176,0.26832193
27566,0.2838453,0.22925636
27567,0.020901972,0.7517278
27568,0.12991181,0.93515515
27569,0.01961692,0.056751844
27570,0.26204225,0.5923916
27571,0.03414061,0.10161379
27572,0.0064835497,0.04894116
27573,0.036202334,0.39791575
27574,0.20132379,0.40145624
27575,0.007939955,0.17092177
27576,0.011223353,0.063665956
27577,0.041372586,0.7288428
27578,0.14835489,0.43039834
27579,0.08572718,0.8275452
27580,0.12997724,0.85645247
27581,0.053121287,0.24790059
27582,0.043029085,0.098979905
27583,0.023773586,0.17864564
27584,0.4391867,0.36513528
27585,0.041994616,0.30794567
27586,0.22885336,0.78899455
27587,0.078972146,0.87040216
27588,0.019209359,0.30983806
27589,0.08282409,0.4516843
27590,0.067898,0.27217892
27591,0.09051411,0.645987
27592,0.03037862,0.047889408
27593,0.07471403,0.0428374
27594,0.04359223,0.65465814
27595,0.015050644,0.15104459
27596,0.05607856,0.29357392
27597,0.068613656,0.1672276
27598,0.102903605,0.29852846
27599,0.2350387,0.79733956
27600,0.035459258,0.7642266
27601,0.016836395,0.9409802
27602,0.7058437,0.94592834
27603,0.028804114,0.08084468
27604,0.014861283,0.10948547
27605,0.38437164,0.52986115
27606,0.17053144,0.21184361
27607,0.3230568,0.38771346
27608,0.18412174,0.51504695
27609,0.18067466,0.8130828
27610,0.27554175,0.8190662
27611,0.44197467,0.13820517
27612,0.0073374095,0.8364797
27613,0.7999616,0.9656543
27614,0.027256059,0.29873472
27615,0.05551479,0.98680073
27616,0.0049857483,0.04039362
27617,0.1678019,0.45459193
27618,0.24067791,0.46572912
27619,0.46408173,0.35014847
27620,0.4191165,0.47859624
27621,0.09447827,0.12830287
27622,0.49819687,0.9724992
27623,0.029052185,0.70163494
27624,0.091393225,0.922344
27625,0.013824641,0.37557304
27626,0.027368797,0.21405339
27627,0.83518434,0.9418966
27628,0.03508985,0.93923134
27629,0.04939389,0.17573874
27630,0.31249276,0.9082319
27631,0.055654436,0.44206378
27632,0.011744656,0.249149
27633,0.44351056,0.7622097
27634,0.26016173,0.2603737
27635,0.08171695,0.5137887
27636,0.22930558,0.90886444
27637,0.069961935,0.14730571
