respondent_id,h1n1_vaccine,seasonal_vaccine
26942,0.5548046145146146,0.8161694307386002
26943,0.11326983814090431,0.6256449071038965
26944,0.04129007378815476,0.167843636947928
26945,0.04373575759745738,0.45076728062442845
26946,0.08243218664003202,0.6498465778399285
26947,0.3618655762551326,0.5095107137972408
26948,0.05989087000476331,0.08916316369568857
26949,0.033229521199660286,0.10084677594255723
26950,0.04508753597941856,0.42653222132939367
26951,0.07863448573177416,0.2552392172759883
26952,0.9268302642712122,0.9634653788523967
26953,0.4696226622536812,0.8985242911486625
26954,0.021507093320726513,0.09409768017764632
26955,0.0776468645549009,0.6474800979518204
26956,0.24094503016960112,0.2774496835328002
26957,0.06667341839988475,0.9361187114274009
26958,0.06353857217501445,0.6440588683039591
26959,0.08407821918370945,0.30076867614349323
26960,0.023742507797384807,0.08147301258390599
26961,0.26887093941950235,0.42535261560909243
26962,0.11687455246456425,0.7956780188797732
26963,0.08373215838267116,0.2636422223303433
26964,0.03842956617647107,0.14860828866211961
26965,0.48789191219005784,0.8851723359541678
26966,0.04773717835650622,0.10222630208815656
26967,0.19126234194429695,0.5147857352955482
26968,0.11726022488384202,0.8609670586700388
26969,0.13336249009392284,0.18927218703856616
26970,0.7398456261869373,0.6561582732088905
26971,0.07373347154191862,0.11140311807360155
26972,0.03794389485555361,0.06942821771773619
26973,0.10007690656956482,0.1573324687505083
26974,0.26131484529849286,0.28781835614261575
26975,0.14372449705770965,0.6768530515892631
26976,0.8462529656779029,0.4652706518808629
26977,0.1264144908696367,0.3840918827259981
26978,0.0427566559673318,0.8487234713376357
26979,0.7260347982050076,0.8092997973319727
26980,0.044023349792824885,0.16120248280980795
26981,0.042797873213347215,0.4449751336703983
26982,0.72955667954215,0.861138779091066
26983,0.1276873220404855,0.46391013007157705
26984,0.03826749998858911,0.14591492139551535
26985,0.03963006621203391,0.1341010907522784
26986,0.043959529894455965,0.303176629341824
26987,0.04355255557978499,0.15400488126459924
26988,0.01614110393125212,0.0812995394454499
26989,0.34212582764679333,0.861772487695011
26990,0.021197969735213453,0.07923057332130608
26991,0.22788410973027542,0.5059488223956567
26992,0.37799623981506064,0.5251396577544601
26993,0.0455708981133939,0.7807941648288781
26994,0.22026100344818692,0.42104370401700414
26995,0.07034677582282325,0.40814535071182967
26996,0.3780419993386579,0.4554086890644906
26997,0.03349237528776426,0.1361645412393859
26998,0.04707575933349267,0.08570783575243775
26999,0.3867285830966919,0.6002946012562314
27000,0.04341472541569381,0.30508589313246154
27001,0.033682176212477204,0.8251070117736938
27002,0.0357965492518786,0.35261415379690814
27003,0.022341793017378375,0.07483086029811208
27004,0.24466035430041205,0.2691847723194807
27005,0.38762686360808524,0.7330175631464719
27006,0.8396919053148626,0.900259811699061
27007,0.021612603082933415,0.13916168329675427
27008,0.10602158219106755,0.10263710371623819
27009,0.13327997559203786,0.3238878792717251
27010,0.030624192397477747,0.12888560168625432
27011,0.07833499138757838,0.18229201303801257
27012,0.29455764410140134,0.500967698017748
27013,0.1352683962922732,0.4033590370352347
27014,0.09420242417828673,0.43617397058473806
27015,0.17134710713241477,0.21086451209839033
27016,0.09195583087743558,0.3273038562002021
27017,0.667050887947052,0.83976702805184
27018,0.03644118491824925,0.23306924909044385
27019,0.8933104650526292,0.955452520976076
27020,0.28909783211169726,0.35552960211703705
27021,0.21012221599936035,0.507785936658009
27022,0.08730294514054315,0.2251783727982305
27023,0.08283699596209756,0.17958755117263436
27024,0.04432719824984544,0.426480465106503
27025,0.2202358198708232,0.13361654612367407
27026,0.03874234802240051,0.4628729372982984
27027,0.03656437254152742,0.7810788464612108
27028,0.38015677223268224,0.8498717445758627
27029,0.14448969754599603,0.2829698883298432
27030,0.3786951470903264,0.3298808745859744
27031,0.36630148998473255,0.826357418703135
27032,0.10183028616325288,0.4675596778856482
27033,0.3766360293934716,0.6605755841951703
27034,0.04640660003897952,0.5314252941013198
27035,0.11996616995884342,0.22410437952870474
27036,0.1513201685965988,0.7632277544718512
27037,0.6540232531841574,0.7515523392261226
27038,0.020625526598938113,0.06007660600830367
27039,0.5394097236775808,0.8510917386747762
27040,0.12615971054927558,0.2859064968218096
27041,0.03521270478278254,0.6699431366342545
27042,0.045315611684461694,0.5718187444977524
27043,0.36014151756664414,0.7013521172444372
27044,0.03430766451984212,0.09485079627143392
27045,0.04999578073088356,0.504530283636089
27046,0.06751276351760307,0.14463802254122032
27047,0.5805753766198495,0.40385381305342316
27048,0.08387365701355178,0.5150922281922644
27049,0.4377242900572314,0.755091351670196
27050,0.08632998019463269,0.4963680303033904
27051,0.17347144415574792,0.30917682183684025
27052,0.03755489103150902,0.2952246759114131
27053,0.8672453156295304,0.9295714185309398
27054,0.03988763953632526,0.14923532089960753
27055,0.050682120986430594,0.8234137368955879
27056,0.060807020870073086,0.10611247431136535
27057,0.024475477386153733,0.0694544688889532
27058,0.9108225684918523,0.9443854485305242
27059,0.08376059723976656,0.12001757215394
27060,0.043395328211956886,0.23223056990236418
27061,0.02957816230627664,0.3943136790361066
27062,0.08062013126293077,0.4256254986498687
27063,0.03532904956020212,0.5394804102127914
27064,0.09706631843882599,0.42301317162501806
27065,0.15425136713224016,0.42653251994233604
27066,0.10075325220941476,0.5285066774558336
27067,0.624913400429506,0.7874267035262319
27068,0.6356391657967769,0.8414434069129736
27069,0.7822530155704557,0.9471997439295672
27070,0.03850104098371628,0.08400501800305175
27071,0.06162742602794963,0.09360287378241414
27072,0.22835389447052856,0.5852119671003757
27073,0.10398983594615689,0.9039835258185541
27074,0.07222944295427994,0.19239074301783668
27075,0.48484162993120633,0.7226630115990849
27076,0.6748445250997686,0.6392927676536104
27077,0.05754595369088089,0.11042118766263506
27078,0.12834942730979523,0.7858540678348853
27079,0.1603274550079785,0.8308921148435287
27080,0.10176276024631764,0.1564125684603899
27081,0.09405181479732486,0.8328851559382338
27082,0.1876358157600281,0.28951407876610763
27083,0.15132587257013885,0.3317454889771919
27084,0.7512529152342212,0.7511162502783956
27085,0.02685454488614875,0.06579607986270317
27086,0.034802499269475005,0.14289118072482448
27087,0.08586009194227856,0.24394888797087488
27088,0.35418927279787105,0.5982829805570058
27089,0.25009932065601886,0.2689047919789132
27090,0.2944485246817546,0.6441744468400803
27091,0.6198526917286277,0.3659510532096166
27092,0.12166778360703247,0.2129350538748578
27093,0.2436857136350525,0.188463142183613
27094,0.02853938748456123,0.0895626439145761
27095,0.04262347506387023,0.4315914236844911
27096,0.12112398049378702,0.29786285994812645
27097,0.4366904362923747,0.6955780928320012
27098,0.688169550740779,0.9032114928447242
27099,0.3484400636876382,0.6259775144186623
27100,0.0770199460016458,0.7158987950391823
27101,0.08764941019845023,0.6815778252699894
27102,0.0989503263505788,0.8204161651869266
27103,0.02329713830105616,0.09596772247459334
27104,0.38185854016992254,0.48391088105584223
27105,0.08004457801515852,0.44973286663515305
27106,0.6152472290308427,0.7945514407251228
27107,0.6007455467636175,0.8451241914319818
27108,0.2406641322334266,0.2510876281679557
27109,0.08555251774965407,0.1109200133753579
27110,0.05135198687132944,0.3758397473745063
27111,0.10007875260233773,0.3211676946791886
27112,0.4073359296702267,0.6552664703192944
27113,0.06918221461560109,0.11432606627796464
27114,0.10062655052731684,0.22062069062182924
27115,0.6627039015860446,0.8039440340752463
27116,0.077599288847297,0.8964847306024833
27117,0.019972849748682638,0.08492899467301719
27118,0.04840066543891727,0.45311399479080805
27119,0.07494270462946974,0.24960559498723278
27120,0.16399115963158759,0.9228033235854584
27121,0.04890828853139626,0.7747424863540072
27122,0.028108589972978115,0.28661995172117893
27123,0.11294802151164425,0.15058231087682453
27124,0.04420331854311056,0.2057108308950218
27125,0.024983619174651795,0.09052554349163948
27126,0.24373883123115395,0.18959233421592145
27127,0.04020306571237086,0.15992517388711075
27128,0.24640948257161938,0.4454892902786975
27129,0.23973378430864564,0.40001382452392403
27130,0.0569475581150633,0.1825010505898579
27131,0.08751624984877443,0.11337488621204397
27132,0.3218101924284234,0.8273076231087465
27133,0.09956600278426657,0.5483241868806843
27134,0.8577855302516425,0.9457287773822509
27135,0.04522396348609088,0.4161362372713406
27136,0.09180742588986658,0.4757526397455437
27137,0.10075485706895493,0.18890266880634116
27138,0.08883608773319822,0.39573034916286176
27139,0.08754285314619652,0.15039887870265445
27140,0.921897291854479,0.9618829803717073
27141,0.6705443592589388,0.7466372447720779
27142,0.03057394020274494,0.18146920648649392
27143,0.2956501892492866,0.4912771840424683
27144,0.04812614298342462,0.0786641333846926
27145,0.6961860441771057,0.7453071667187813
27146,0.11647188364991551,0.9029774728330567
27147,0.052674448139042686,0.2033226245741744
27148,0.08796452905324943,0.17474071181581105
27149,0.2599445772075788,0.13374433113722897
27150,0.3780224767132568,0.8487223111201392
27151,0.19683915601955954,0.8143980302131106
27152,0.054050540018029884,0.1603971395900547
27153,0.29385729394727017,0.7540992053307207
27154,0.7655273079660468,0.9030252273335261
27155,0.17149505962775435,0.6285226600651443
27156,0.026651742587139347,0.2193230748616961
27157,0.07236869159852934,0.6121552541390078
27158,0.03304323359799653,0.34072023161633097
27159,0.06695592011640701,0.14217184117744375
27160,0.15989017886694104,0.3606124239871119
27161,0.4015503654117919,0.5578644106197677
27162,0.07055611576249678,0.8318684697752227
27163,0.5590259274302618,0.557954485852006
27164,0.15138577956848276,0.21882624234825654
27165,0.5933116500742944,0.7508081821408288
27166,0.22681008377559395,0.24817986652310395
27167,0.13206866076275947,0.5136518203837935
27168,0.08065262690617427,0.6575429961982441
27169,0.40389958576911944,0.6686237886216778
27170,0.49651209078439634,0.870567793351605
27171,0.029363792987169696,0.17507438573079617
27172,0.08962197115528181,0.8645787839630057
27173,0.3416400338500324,0.48444221544021937
27174,0.09094841243209428,0.18942930600799554
27175,0.029310387381089452,0.07928257524567137
27176,0.766132820650296,0.9319438794346233
27177,0.8474128908348036,0.9325069221907916
27178,0.04267134929519053,0.222248916510761
27179,0.11413767311439207,0.2229616977325183
27180,0.14345399529526343,0.3590513398837548
27181,0.05520919045940545,0.8893775988702215
27182,0.4967797749066556,0.8093702471849291
27183,0.02953522887511746,0.6298545310102451
27184,0.12944901340699388,0.4570631535530246
27185,0.3541728278219104,0.7296195275007863
27186,0.27107465768162053,0.7997554157720228
27187,0.16392734388365232,0.20673827230544942
27188,0.15162128230559263,0.4361618761203611
27189,0.15601586387489316,0.7212390350566225
27190,0.29859688492364445,0.8074427560045475
27191,0.28425279602425346,0.9046876413691727
27192,0.3326395068829013,0.7082298950198451
27193,0.02222343831045985,0.1364446661771236
27194,0.20867912360948576,0.4888219934691496
27195,0.0444037990260528,0.1891758525582445
27196,0.19389942591906856,0.1911977068309856
27197,0.11347493905524891,0.6593035086503249
27198,0.5523480897140711,0.9044166092497433
27199,0.07596683619576447,0.24799963069974842
27200,0.1666159849548241,0.602714928000454
27201,0.4643047720131722,0.8067375303856782
27202,0.10636032867761432,0.2852527768754691
27203,0.0428386532319356,0.12382482084247226
27204,0.04471527862683102,0.0679886060331755
27205,0.1169432661310251,0.2510876281679557
27206,0.14924505418170605,0.22083883319001235
27207,0.22029104348835515,0.2390298169566019
27208,0.8040549077025392,0.7155764208968346
27209,0.22023085922296773,0.27222461644094587
27210,0.0939389035435953,0.2846672320831257
27211,0.06752493099788488,0.2748314990889326
27212,0.2644622983616683,0.8373873023886866
27213,0.31600616038960305,0.5293841945868085
27214,0.05624948685525643,0.10261869690265342
27215,0.10460446252931073,0.6266979441922333
27216,0.22295355303301656,0.8515651287111543
27217,0.06945447000866993,0.21526436868867865
27218,0.717308897037248,0.8958802515960961
27219,0.683961494911598,0.6945935428344566
27220,0.3868417696601216,0.43160203234924127
27221,0.042658004197934814,0.7251635076038226
27222,0.11829318503697563,0.531895457717847
27223,0.04160069553891017,0.6889680510154867
27224,0.13433801172673954,0.6108325302525685
27225,0.2689974644150054,0.24934575701591508
27226,0.05157484804079522,0.1814749354436078
27227,0.12958511537350187,0.21676373640389401
27228,0.5552895471209184,0.8014085794562126
27229,0.68314278955701,0.8852229751590821
27230,0.1703402210976942,0.9462675910179055
27231,0.6032998705993969,0.8330628997304282
27232,0.1366377501130225,0.6128651685813383
27233,0.5056294703237526,0.32908516033822766
27234,0.0437622826408296,0.1098592575569608
27235,0.8814082868301731,0.9399722826190421
27236,0.08666488629278091,0.941997181577038
27237,0.6463110951957386,0.6893761237383528
27238,0.3876703271465344,0.7275341541315574
27239,0.33929123703493574,0.24199657306566402
27240,0.03900282954321967,0.26749500179226765
27241,0.09403621059113047,0.1469210781983081
27242,0.16663652083444314,0.446976234535717
27243,0.07988897331009111,0.10878318261380374
27244,0.030343345744664914,0.09458502055561377
27245,0.10082416033756263,0.3232009959924544
27246,0.7545196209881171,0.9022539616442768
27247,0.24860216102515095,0.9427982527911095
27248,0.20151413149281444,0.807665755659647
27249,0.08469167830753667,0.4436973543185311
27250,0.10242006751263798,0.18528159474092346
27251,0.043665125014985935,0.4072123535161044
27252,0.27560783092297475,0.4411832881206677
27253,0.04156062461430665,0.8370974161912372
27254,0.9170813692632095,0.9613012377706514
27255,0.118031992136635,0.21313330273864764
27256,0.7734639600196962,0.9566218368094257
27257,0.43575992599273694,0.5714027490239759
27258,0.39489850579734387,0.7254110137298512
27259,0.46629562827827437,0.7781688535486815
27260,0.14382507720456092,0.5045495053321107
27261,0.15867391255129798,0.6331540077643436
27262,0.09882952663613367,0.43764936492085427
27263,0.09000116542725015,0.13258011958970597
27264,0.04293929723608889,0.11844765278526635
27265,0.15729968508337255,0.38095205795093967
27266,0.17348533760629434,0.34481539922854615
27267,0.15181224219438572,0.6779179306423017
27268,0.03142119445543979,0.1260917567711006
27269,0.7065916214340953,0.5841002439294404
27270,0.02059528211164016,0.11302892994630678
27271,0.023929156052594023,0.1703860158897431
27272,0.0656725469067655,0.5191933953172841
27273,0.07762335629931409,0.24679735327509597
27274,0.1278164835910717,0.2912991422862263
27275,0.2464709742472498,0.3686642432274083
27276,0.021022661825690403,0.1939686397321589
27277,0.07252664463872532,0.9010685766953145
27278,0.07431690357960584,0.3599582146031661
27279,0.03566415251919025,0.28237908662493255
27280,0.6321617351703026,0.37833527322172084
27281,0.061683785954725845,0.41282826730892225
27282,0.13936743245065497,0.9006950521107747
27283,0.03492020154752835,0.1191269287440835
27284,0.24881105062108896,0.651954823490104
27285,0.06252192858002596,0.42079970053363147
27286,0.14031066147824242,0.5139760743929551
27287,0.103247856620787,0.515148989732604
27288,0.5761304234720138,0.677181727557614
27289,0.1640012467670928,0.4373131490153653
27290,0.029766098298313257,0.12819703984104958
27291,0.34726735180682794,0.7996477616926917
27292,0.07675963559245065,0.5508307729757772
27293,0.04546842577305917,0.9133973129184466
27294,0.06298134112800807,0.1015636116147611
27295,0.40592451395605095,0.850177311737945
27296,0.12281364837443214,0.7569993272596178
27297,0.09855546028157056,0.7635078451242144
27298,0.05046982754340868,0.3331891399618939
27299,0.30979284535959994,0.6550865467652158
27300,0.11988190556710812,0.8441967484515889
27301,0.026772730917162174,0.058475475490777105
27302,0.19233765633794664,0.8527398355761547
27303,0.14242001354207756,0.23725939630938386
27304,0.0484801553343132,0.7881389729729245
27305,0.026172418181678116,0.07033082071350746
27306,0.16656114666387267,0.51336975229463
27307,0.8464173298309732,0.8969354556858339
27308,0.29103884517420736,0.3844882752327437
27309,0.7724676988454712,0.9595513108815341
27310,0.030269093145995286,0.19566204750708485
27311,0.042005610843689235,0.14487743862316618
27312,0.061725619482438335,0.46532231023633985
27313,0.03809126252279257,0.15662493610088854
27314,0.04898267187816099,0.07152298526397019
27315,0.032696760618629424,0.20071424689274303
27316,0.30342173475536555,0.6424464653480931
27317,0.13478656437940803,0.2675392727403866
27318,0.11981027829255603,0.36195498299177603
27319,0.26098346562209246,0.842822163023138
27320,0.09679167170846148,0.655706884574955
27321,0.08779085396172259,0.689273424033741
27322,0.41386934859477714,0.24295287615271768
27323,0.04071292492212623,0.4840361438109488
27324,0.23123901619132511,0.522811983790426
27325,0.79662644045389,0.9196161407818806
27326,0.06508931881734775,0.6856122710066305
27327,0.31259787159080465,0.37043632993663594
27328,0.34704572201759115,0.43392559512069995
27329,0.11352483573166817,0.2132071820310312
27330,0.04482713248158889,0.6502259762886688
27331,0.10057901736589199,0.1767990846573148
27332,0.11067235679986964,0.8385012367246888
27333,0.7333922216971696,0.8504918276531963
27334,0.04419045971498503,0.06472717116786399
27335,0.23746235838615354,0.17937774587543226
27336,0.09993729630413521,0.19248081319200222
27337,0.25437745517495125,0.7414752351496201
27338,0.17910827035781823,0.37120882523562665
27339,0.17860664674874546,0.32211529394374994
27340,0.018646159263298313,0.14739789953460106
27341,0.25681027664349493,0.5883068193175753
27342,0.11153075185737327,0.5175107825644725
27343,0.06572610806397643,0.07961895380176268
27344,0.278141727269274,0.4602817657655619
27345,0.03981168059697023,0.1973471902775065
27346,0.3872530903371237,0.8320546110795446
27347,0.7886043833074665,0.9114614504291394
27348,0.03325949671279383,0.21848692465824562
27349,0.07778327615211447,0.19737172377260886
27350,0.06285050477390328,0.8705559814746313
27351,0.6422253905465977,0.846370639676689
27352,0.0468806529219851,0.37764168427561307
27353,0.05717715586227776,0.18540953371013782
27354,0.3267503809374738,0.7651811068007611
27355,0.3274933502780715,0.32355161923774084
27356,0.3320140432395015,0.739175660696227
27357,0.057204317373992494,0.32207180019877374
27358,0.25653789621451545,0.62344075839165
27359,0.42653577880581184,0.6899492572598684
27360,0.26037783489046873,0.6515126546909592
27361,0.030598917259317918,0.8704715530909802
27362,0.28767025949031505,0.5194496668718146
27363,0.09487780437237163,0.16050611588250688
27364,0.05400579642924296,0.5524049326993825
27365,0.29680511978490803,0.6102740694032773
27366,0.2996973688601376,0.5430890608963808
27367,0.33214133980090293,0.6041734544393101
27368,0.04316316878955557,0.4702864612403263
27369,0.04021002324852252,0.1167345369655816
27370,0.06377803686040939,0.8033560457940592
27371,0.26225024893112286,0.4497809311476019
27372,0.07303277318509675,0.11170699441254467
27373,0.84109301843223,0.8444734998234537
