respondent_id,h1n1_vaccine,seasonal_vaccine
26852,0.0651263657917616,0.13878401270329296
26853,0.21669638694089954,0.40594241916480583
26854,0.05126614398419526,0.16913806545810797
26855,0.3835436603400808,0.75439588912052
26856,0.10608519545918321,0.17349379777792037
26857,0.47550506804981757,0.4212378120286671
26858,0.10277494643273022,0.462488573672381
26859,0.04857650956376143,0.1728262278887717
26860,0.1571612408140954,0.2253662753717876
26861,0.05047044888023323,0.14734885479619744
26862,0.06629691784938106,0.3285413425738952
26863,0.12026495279376613,0.40296528343944993
26864,0.2900301296891145,0.2770411253091747
26865,0.065312804433499,0.11333173658347727
26866,0.11265919499803653,0.49584337801683004
26867,0.10093030245855271,0.1759168918674171
26868,0.66637946132709,0.7960144944916974
26869,0.06243322918442688,0.3782610200334608
26870,0.6265256793174021,0.7963471702668103
26871,0.04536682231351822,0.15882910950596946
26872,0.1191185161323348,0.5262201838616594
26873,0.15024753255506904,0.7010072905538846
26874,0.05753063889093011,0.17910735391512003
26875,0.3832658678612967,0.8619252555616357
26876,0.06506749156351258,0.14215837246957286
26877,0.11010939282789117,0.20564831700046157
26878,0.12216056246811387,0.3940086116386652
26879,0.04197325358002929,0.14824267052322337
26880,0.06434068960923184,0.3310748299765111
26881,0.04253788224772893,0.15849701790460302
26882,0.07010799585128882,0.1393686726478268
26883,0.09119631396770356,0.20501974753663757
26884,0.19753103000193964,0.21255991951710648
26885,0.14584088757232622,0.5435340569394431
26886,0.06518343930975455,0.7336699244190292
26887,0.6301455704184865,0.8142080832273441
26888,0.8564601019780276,0.879597477615556
26889,0.046604253591898764,0.1700645273100471
26890,0.1171688444808303,0.48336015068403027
26891,0.6001786960681471,0.7093668358502065
26892,0.12228228256326105,0.5575843505626719
26893,0.07256601777182921,0.14678570842066366
26894,0.3183911309139884,0.37917719893425833
26895,0.06183993756191472,0.7211641316909866
26896,0.07497008825817782,0.15649065246253085
26897,0.1206307302451932,0.4781220399394141
26898,0.11469048765413505,0.4395972983865969
26899,0.04991016414368907,0.16301114652308754
26900,0.09351896467321051,0.21201464689007438
26901,0.10776330922202929,0.394467522054463
26902,0.13048552347633297,0.8589390200944343
26903,0.2359500363393666,0.2904659822158773
26904,0.10216787643996451,0.3683940957748223
26905,0.34459211576588855,0.7822655537620912
26906,0.05098465705368849,0.29516953315771277
26907,0.07120739718372227,0.5468220144254573
26908,0.05975952207990203,0.6861203810945802
26909,0.23164437975808877,0.28237304677198627
26910,0.1245165359791993,0.4814505831477371
26911,0.09172010427232222,0.18018882816566914
26912,0.5286512372309825,0.9029406134574842
26913,0.5393314126645576,0.7389284776439464
26914,0.054563836521540975,0.19342555651926113
26915,0.1976010919283538,0.631556009910126
26916,0.05228128988980055,0.18211480137305983
26917,0.0449585043620754,0.10384469361698727
26918,0.7349383806464627,0.8543218707932573
26919,0.10392500467962452,0.49317823291752616
26920,0.05037218694874088,0.1708752276597999
26921,0.17320218005163002,0.8319109973959868
26922,0.058191486507675146,0.7029623384813387
26923,0.11852699456840605,0.39355952285652285
26924,0.7360234152922333,0.8319281172794402
26925,0.18353638776372205,0.7030262691144695
26926,0.42101960337876987,0.5905459900483636
26927,0.49133368657451754,0.7462326747055481
26928,0.09377527304818548,0.46514563009369575
26929,0.1069096827145011,0.3476743165174481
26930,0.5463014703493502,0.8266035648411276
26931,0.11852556997055035,0.24584136229827291
26932,0.13629685824521265,0.8296780421172271
26933,0.056360491475739044,0.49033265292195954
26934,0.37443672846611287,0.7196453143110239
26935,0.14235205305677448,0.45420762170434414
26936,0.3739919646797029,0.3780366678074132
26937,0.13493960677830638,0.6328842606236684
26938,0.0843836581019258,0.1554015214057772
26939,0.08376881252804161,0.14302277945463993
26940,0.08338848045371425,0.2404694332042206
26941,0.11645050597334744,0.36322268087226595
26942,0.5601839561227167,0.7662272151498186
26943,0.16604413078150265,0.6225626048014288
26944,0.052919087645633224,0.20081840668679454
26945,0.057564367589126315,0.39176692717023726
26946,0.10689979357173648,0.6695998959721128
26947,0.1818723650506011,0.3588371057648455
26948,0.09795445926485549,0.14369757686220036
26949,0.04722957987432475,0.1589746762203423
26950,0.07775422157771344,0.4256249364332725
26951,0.08024001951392994,0.2905645624802377
26952,0.8236340107188878,0.9078244081605729
26953,0.44987293460727323,0.8575740357964133
26954,0.04715009316410446,0.1384770118236885
26955,0.111650396290518,0.5892624856765173
26956,0.16401200143169287,0.22013075247105682
26957,0.1079140142214738,0.8261466764501404
26958,0.11595457083221193,0.6060756872720863
26959,0.09603850296361335,0.373952239231661
26960,0.047278057648991026,0.1262934627549758
26961,0.2309963510172486,0.408669560289345
26962,0.12433962415792948,0.716586134588599
26963,0.11501868001371945,0.3553993098069587
26964,0.05571728114370936,0.18128352021287963
26965,0.4953171672509616,0.862545065408305
26966,0.05605488700686062,0.14727286613095433
26967,0.1571207686659175,0.3594401723300457
26968,0.15552176632677134,0.7787268401415394
26969,0.11630549736279529,0.23540876120250534
26970,0.7136810132351683,0.6876661628109815
26971,0.09370677273499357,0.17760890467431711
26972,0.0763453195449514,0.12354174586949354
26973,0.09818525556634619,0.2770448663764319
26974,0.240433498362069,0.41928503110494697
26975,0.14073152678263945,0.6348632863406958
26976,0.7444778382996039,0.5142395023235751
26977,0.11518103271378338,0.34675869758669264
26978,0.08187856883919327,0.7558761598607568
26979,0.5884169231881377,0.7412037826104827
26980,0.05112212459580311,0.1946139971073675
26981,0.08133047766952974,0.49247747930841773
26982,0.6546434205725853,0.8565922904975829
26983,0.10563496670834045,0.41258761577273684
26984,0.05178415916503959,0.18773871928794927
26985,0.04732577409551216,0.18311402927416334
26986,0.0719546520609181,0.31751690160660595
26987,0.05387135931206636,0.17693726545524954
26988,0.03936857811192569,0.14114726448550413
26989,0.297065518488773,0.7697743040675128
26990,0.04525476146382914,0.15043703040573386
26991,0.259005876149376,0.5054873603356937
26992,0.36439315409476447,0.5113404344393653
26993,0.07482269117386181,0.7158532067202813
26994,0.23481513838823656,0.4770059342116535
26995,0.15802845263417462,0.48290545394266543
26996,0.36465479263434597,0.47490070482563673
26997,0.05016500358752996,0.17696660818467502
26998,0.049963247409995415,0.15091831156233362
26999,0.388943804958058,0.6227929345982972
27000,0.05345366794660517,0.305567596467648
27001,0.05719230782012263,0.6634217112493687
27002,0.07427824172174105,0.38501335166986145
27003,0.041187106905170384,0.13703231412525885
27004,0.1604778044357042,0.22119081416584904
27005,0.3191383889101498,0.5700768188170741
27006,0.7748541822906455,0.8373867642891569
27007,0.04688388634705973,0.23312890684074258
27008,0.10690989096836934,0.16046344613591926
27009,0.11990684311851037,0.3259101723212297
27010,0.048457729381355355,0.16524674586866137
27011,0.10037803705426074,0.30167116743388245
27012,0.2900652148846832,0.4881141916905854
27013,0.11990684311851037,0.36322268087226595
27014,0.11912601532394682,0.4027274621313724
27015,0.15006009722739358,0.2099728849502529
27016,0.10878065787981253,0.44182714231428477
27017,0.5440690262180254,0.7818052458670453
27018,0.05069270247204848,0.27093392955811124
27019,0.81226659672946,0.9127539040657949
27020,0.30314827208016265,0.3899650558513297
27021,0.20224173607278265,0.47762049231144493
27022,0.1030798879773552,0.21837754045842026
27023,0.11604332071985271,0.2925440383352667
27024,0.05884279817816187,0.41299933996076105
27025,0.19463153546313086,0.1605827405843338
27026,0.05580699437632173,0.4862490984967866
27027,0.05684059469266121,0.7378500944841027
27028,0.3392063511106388,0.8012139428860432
27029,0.14971625871887398,0.26189590266347046
27030,0.31868051855944657,0.4612112405513911
27031,0.3154395605046962,0.7446838370053102
27032,0.13169870322214397,0.461835977168863
27033,0.30388802362937856,0.5720307487670937
27034,0.07100259465849665,0.5845585237860391
27035,0.09965415685387152,0.2330160924658366
27036,0.12773257010594802,0.6745364533462279
27037,0.6457680138521235,0.7324327220385165
27038,0.041434458024274944,0.10936044860250868
27039,0.4877956740579824,0.8471298522122747
27040,0.16252272910242552,0.352324392258877
27041,0.05762353623906711,0.5940802806229972
27042,0.07001457460065602,0.5367078043812995
27043,0.37309080352133356,0.6765333101612409
27044,0.04431486645555242,0.14147518740903473
27045,0.07669248734964434,0.46827406862405657
27046,0.08632986673829393,0.17348822332547642
27047,0.45107110174386505,0.4785521107180509
27048,0.11100003996399384,0.5745613351957176
27049,0.2878366130047982,0.7260878253286616
27050,0.0913815995817141,0.39408123906910125
27051,0.16196416235442512,0.23393392053715412
27052,0.06384586977653081,0.33284461934034437
27053,0.7839672877925988,0.850207557340751
27054,0.047290993574417205,0.17964613687783895
27055,0.09866250084837565,0.8154999847158564
27056,0.09082554287101105,0.16233783295935914
27057,0.0440633376272349,0.1278486592182216
27058,0.8275045425403413,0.92214546413296
27059,0.09459415249260754,0.18831812209316046
27060,0.07541053950943603,0.2675718157389045
27061,0.058712713013168,0.3963086530435734
27062,0.09377341081117345,0.4286343705317301
27063,0.061293389641205794,0.4847270303833006
27064,0.13412193000596642,0.4540601056765848
27065,0.15030168758527054,0.38903574555789516
27066,0.11444930458819909,0.5035817501323533
27067,0.50715018980078,0.7474793558452311
27068,0.5827554886914406,0.827005797058895
27069,0.6516959245409109,0.9097901490783039
27070,0.04933782478895996,0.1466729316378592
27071,0.059268172972590634,0.1500970256786363
27072,0.18896010740539868,0.7058901823168362
27073,0.11972260709804196,0.8093320846572718
27074,0.08852621483761287,0.19301512074136273
27075,0.4744520701620998,0.7738630341949717
27076,0.5978514510325015,0.6607699993631665
27077,0.07581079033424257,0.1641273969720341
27078,0.14320673161274652,0.7286079538139405
27079,0.1967144101129341,0.8282154226020316
27080,0.09284851946132261,0.20320199852506782
27081,0.1359242371246818,0.8281840108442773
27082,0.15280052491574828,0.25755152895434014
27083,0.15860859738505517,0.36651222204371414
27084,0.7155063989831268,0.709352176353271
27085,0.044782037060967686,0.11469592895409436
27086,0.04799529135225304,0.18448807115600827
27087,0.11123533258737037,0.32666654327713546
27088,0.4183493336396872,0.6092401887031802
27089,0.2836764346196128,0.33834044108362776
27090,0.2729209662035918,0.6166617098381183
27091,0.6505237389397786,0.43826652297806307
27092,0.11415284047971315,0.21939468107565088
27093,0.2286152398070595,0.21725714828675302
27094,0.04387389608179777,0.1335893630501932
27095,0.05527296850750983,0.3585781734993034
27096,0.14007779102312667,0.3359543078582565
27097,0.4283271154733141,0.7163375090018828
27098,0.6473834587775693,0.8561057083798801
27099,0.2610890161694387,0.5998348689487907
27100,0.08417352488586034,0.7358388914180138
27101,0.06915717666673732,0.6363805416935379
27102,0.1305892919462345,0.7407371530766271
27103,0.040143123969644784,0.13772752382176612
27104,0.29992022613267033,0.4676521910482439
27105,0.08315874155523453,0.5147802342851032
27106,0.4823287322605361,0.651315408044676
27107,0.6060741221095894,0.8007206839758979
27108,0.2005918745479327,0.21149985782231426
27109,0.09422811318614097,0.17565048119319418
27110,0.06900352723649407,0.40675339591935505
27111,0.09424942949418175,0.3108051472529309
27112,0.4210925363992002,0.6597591234903155
27113,0.07762266682789656,0.17760890467431711
27114,0.1273040816627847,0.2096478882427244
27115,0.6278125014593856,0.7392059890154223
27116,0.11587766073811842,0.86231451062871
27117,0.04225425919366807,0.13338403131220256
27118,0.057301508909161684,0.3650978237467558
27119,0.07211705826117548,0.287395845963371
27120,0.193354921988922,0.8785080658148868
27121,0.08567340091085969,0.672198658783224
27122,0.055369998157718446,0.3285404076853304
27123,0.11048921681487245,0.17729144146371825
27124,0.056359726980293026,0.34159564368247686
27125,0.04304401288674394,0.14086706282693273
27126,0.2857258077292102,0.22440115888651835
27127,0.05019615273749425,0.1720773892527648
27128,0.1769054377928901,0.38382435592767516
27129,0.2640279937593144,0.4246601044381834
27130,0.06083517852987421,0.19849258583604296
27131,0.1152901663802722,0.16280577816190178
27132,0.36109084428495275,0.8334060120094299
27133,0.11199407600428873,0.5719229074682075
27134,0.7175459162736421,0.8199037671695845
27135,0.09468764103686068,0.41840015526978036
27136,0.09654878022156493,0.3652160934416921
27137,0.08680675687778489,0.21568157806201493
27138,0.08910746860091232,0.29291222850865567
27139,0.11123878184617217,0.19334545537743236
27140,0.8502885200060374,0.893000111253215
27141,0.6299223776764591,0.7553174637735006
27142,0.04585566090558278,0.19842364695021328
27143,0.23939447238661643,0.4877570577183378
27144,0.05028385997747332,0.13868588312733685
27145,0.5775501041087803,0.7173326590023972
27146,0.13843365718297204,0.8626234625029451
27147,0.08206571378511507,0.1751704520738979
27148,0.11578179484958087,0.2801297925270173
27149,0.23391963631434978,0.20682204119674666
27150,0.4135660190703998,0.8743998119856053
27151,0.17550282436755343,0.7290805768825882
27152,0.08377750691871311,0.1875024536403817
27153,0.306186760383364,0.7280439922782896
27154,0.7401293387128993,0.8635311163911613
27155,0.1459586620909852,0.5405835402545437
27156,0.047159871123775864,0.2592331932766712
27157,0.08970922554067708,0.5812143271799204
27158,0.0547812182508406,0.3223711604697213
27159,0.09324279675492855,0.1946571969718711
27160,0.14744848233054839,0.42927145181697496
27161,0.3315580042337328,0.47198061662947177
27162,0.13047251132272494,0.8399308084533833
27163,0.5378643553212471,0.652492977415775
27164,0.17670111954055542,0.29738713191022587
27165,0.5901495920857586,0.6843951813101604
27166,0.2593755914434702,0.3377386545070856
27167,0.13558799855304066,0.4498207329772104
27168,0.128937300689735,0.6543671184317283
27169,0.36356786441409084,0.5322071681083457
27170,0.39837223589247533,0.8000453776564527
27171,0.052004742880624795,0.17535818034269834
27172,0.10199444951141626,0.8037299935330877
27173,0.3800023782161796,0.5235050441256152
27174,0.07370303794320981,0.2641279092254308
27175,0.052624202947878784,0.157870948712984
27176,0.6636381535076304,0.8991804474328918
27177,0.7752189199898541,0.8771884354886246
27178,0.052919087645633224,0.22301314079640444
27179,0.11142902316952957,0.22118510919041875
27180,0.1804229665976067,0.35914197385699326
27181,0.08264741486150343,0.7938440875325102
27182,0.46675360982700204,0.7988689593122819
27183,0.053191823011124705,0.5827941447906506
27184,0.14678169609892225,0.426070204956508
27185,0.3954212926587758,0.7078923084109634
27186,0.25940253393029844,0.7233058532387386
27187,0.15249315463882349,0.21354487603712663
27188,0.14733956723460737,0.38369042045894397
27189,0.14565510808270363,0.6520942398330218
27190,0.3053979936968882,0.7940210610915649
27191,0.33067495920768314,0.884430935200141
27192,0.38277361502628193,0.6932864640518599
27193,0.03888271939204089,0.22047745275508393
27194,0.17329417863017596,0.4832750400495122
27195,0.05684051683279621,0.3099898451809257
27196,0.1739931940821355,0.220582868279255
27197,0.11384981001374829,0.6705503841503176
27198,0.613564018176083,0.878692300208563
27199,0.09760391584399437,0.2836013486993771
27200,0.13161758033019785,0.4826801297520873
27201,0.4506800765071423,0.7459805200919837
27202,0.1425506250327984,0.3362510998027251
27203,0.05214299153726374,0.16354217846025193
27204,0.06732009929597192,0.1258173612291656
27205,0.16247115722760402,0.21149985782231426
27206,0.15234953667648587,0.2287206784222356
27207,0.1683385428293725,0.20971711013425773
27208,0.7455548928949749,0.7403620648236442
27209,0.15903519092161225,0.2205730843347046
27210,0.11353977180130517,0.2526214039047805
27211,0.11361971229991254,0.3527867652224105
27212,0.3037014796548919,0.8385266166561395
27213,0.29486829009179966,0.48853215207780337
27214,0.0709682579841705,0.1614915320186583
27215,0.11544857588460321,0.6096575290013705
27216,0.19902475806976871,0.7944478587762324
27217,0.06320901192916421,0.31825461571625413
27218,0.626918647474998,0.8333843663423351
27219,0.5348386872043767,0.5571125929170538
27220,0.321612154437831,0.48313807675249754
27221,0.060438341922951666,0.6086386855186569
27222,0.11444584938066427,0.4429416436061886
27223,0.07365695363247521,0.6505793485367203
27224,0.13984161347702093,0.5301516776479606
27225,0.23815985175472942,0.24123190883503706
27226,0.07676254599215382,0.1742603494641334
27227,0.11834016978077894,0.23077658077586796
27228,0.48319900172121455,0.7293387516903763
27229,0.6295057760107542,0.8408132240113908
27230,0.20685900764823928,0.9151954392619204
27231,0.4275460904610402,0.7941386629262321
27232,0.1654896948276951,0.6055650755901617
27233,0.4834660525131781,0.39350306576696226
27234,0.05655638797495365,0.15756120181193803
27235,0.8052793132100267,0.9049775356372336
27236,0.12908906075690538,0.8907493616945381
27237,0.5293392847516581,0.6377245026619199
27238,0.2662326813933088,0.6538910419793517
27239,0.33636981474615846,0.359377644186212
27240,0.057510296921401347,0.2479981569148782
27241,0.10696217999664163,0.18493820994755694
27242,0.15145639143128178,0.4491014759158623
27243,0.10580747631513927,0.16824794929845063
27244,0.05187982060905019,0.14790090879113607
27245,0.1332885080120115,0.43920663408106764
27246,0.7103187576150799,0.8850777096718463
27247,0.23354637525444966,0.9023516211287782
27248,0.18342761700334229,0.7267394245580902
27249,0.07972814309338098,0.4599561144400061
27250,0.1110987508114074,0.21461450571250545
27251,0.057301508909161684,0.367127778121292
27252,0.26728715433786854,0.49820222166347866
27253,0.079120968750455,0.7579296907592367
27254,0.8570364723085876,0.9222010970076462
27255,0.11204542282828696,0.20066067233504303
27256,0.665877166379197,0.9120305029409086
27257,0.3990755668294215,0.535743056091533
27258,0.38460333113101813,0.7157497018651441
27259,0.44431275756896726,0.7583344953636575
27260,0.12668046205901995,0.46913994156469513
27261,0.1318593035034946,0.5331688938253697
27262,0.11798970970706484,0.41690550709610186
27263,0.1119333435160492,0.26927053437362436
27264,0.04871253949097941,0.18097024236388584
27265,0.14909684681950208,0.4094700238508278
27266,0.1635842995977628,0.39626832638035153
27267,0.20071338401425648,0.7501423527583252
27268,0.04973337094344504,0.1625878352893623
27269,0.6796150928598251,0.6470209094013626
27270,0.044108864230847075,0.14259796457181528
27271,0.049949178625606334,0.1867724096689901
27272,0.10435861587150218,0.5709023936448985
27273,0.09585668397141654,0.3434823500062908
27274,0.11738146048042773,0.2588130301729947
27275,0.23019060661547935,0.39870427666661706
27276,0.051441197798019374,0.2352593531125538
27277,0.09974483805541698,0.8186607006180715
27278,0.11422697164007206,0.422091650165654
27279,0.04970553106314715,0.29945570693263807
27280,0.3506065747073814,0.4741991991383012
27281,0.06765843644496888,0.39338327950030055
27282,0.15141632067505434,0.8030788236316385
27283,0.06772640489162446,0.152597346164999
27284,0.2721928589371858,0.6204797818173454
27285,0.10048901530082462,0.5242715283321987
27286,0.08341075115081971,0.32225708462273994
27287,0.11792122261920199,0.45031468548874876
27288,0.44928037718932295,0.6282468338259686
27289,0.21469302580153152,0.4267336767492737
27290,0.05157826789268055,0.16941203401046745
27291,0.4152036962256282,0.8119982683882143
27292,0.09867848969283621,0.4631954531010986
27293,0.08340003192972628,0.8802021362870406
27294,0.09727473960883824,0.15976146372587322
27295,0.363844626315533,0.7872233919812622
27296,0.12523772236292227,0.6373048757976036
27297,0.13552742370288015,0.7500085060394316
27298,0.07577030611286975,0.36886133951585315
27299,0.27924392776657614,0.5576907550665813
27300,0.15378528867996233,0.8264853860921952
27301,0.06367018822539841,0.1169030511406858
27302,0.15170050426510356,0.7704907386132004
27303,0.14404841474881258,0.30273727472276635
27304,0.06487109923981549,0.7431322040661985
27305,0.044898228041887325,0.12473339592960729
27306,0.13549763849203708,0.47331521499936907
27307,0.7921147671521499,0.8720777353263474
27308,0.29316254922685575,0.4208757341838082
27309,0.6701719897296857,0.920894048757024
27310,0.04942209102594637,0.2517039141794522
27311,0.05754217480266432,0.17576874038376672
27312,0.06757205615752723,0.43397770766056687
27313,0.05431108909452605,0.18781600596721337
27314,0.06919517553018156,0.13850570662301206
27315,0.052149767387092254,0.2090390636345626
27316,0.2722123011103655,0.6328549742379636
27317,0.14555556478408876,0.2893732919344508
27318,0.11340631366029294,0.3931932333368692
27319,0.2388768534532232,0.7678687710406601
27320,0.1863676601537092,0.5419472915924414
27321,0.10628365658010612,0.5872096202947755
27322,0.33918004616002245,0.24494995974459652
27323,0.06915258312441465,0.4688560152039699
27324,0.2313246143881991,0.528037968811472
27325,0.6602835170217378,0.8467737187143267
27326,0.1220551319504829,0.6026121099364663
27327,0.2660227595749774,0.3258152079443608
27328,0.34750508052862034,0.4435037062776829
27329,0.11466129102906576,0.2249089628508685
27330,0.055838142432756505,0.5648530450109306
27331,0.09640998263061241,0.19760857100240956
27332,0.1382097149996562,0.8232771986531827
27333,0.6163192517227771,0.785177623632543
27334,0.07170155857272124,0.12053329819594388
27335,0.24236099494550856,0.2035169818805085
27336,0.09775276326100689,0.20424478731132442
27337,0.26342307868000264,0.7081865542387118
27338,0.16674764125618122,0.28061795916053783
27339,0.19363627783874768,0.34636349980236164
27340,0.04039507536541362,0.2309321032618125
27341,0.2888480601715751,0.5347617829553606
27342,0.11683477084255496,0.4735828240794493
27343,0.08998109404077421,0.1445147965514216
27344,0.23405446504836927,0.42211683334530525
27345,0.054897538224122674,0.19862159308521754
27346,0.4473901365591339,0.8151341416993638
27347,0.6539360237805691,0.8449515177611837
27348,0.05122675435649703,0.22155478103288428
27349,0.09936710677434028,0.3306815258088469
27350,0.0961108914833498,0.784564022844259
27351,0.509958983715109,0.7508925510610208
27352,0.08480367899862223,0.27721251865656277
27353,0.05248296283920136,0.2627769612402502
27354,0.2961007308687339,0.664880001539332
27355,0.3489801240102638,0.40171580457823275
27356,0.2790782465129517,0.7006118772208322
27357,0.07711875474123434,0.3304162900284868
27358,0.1541783597649945,0.5733169831264276
27359,0.39492965336218516,0.6285595916810439
27360,0.25087647492276477,0.5995499874773387
27361,0.06969836273603615,0.7763083091077259
27362,0.2477520741540331,0.5360873598360077
27363,0.08734785106156562,0.21762961124333985
27364,0.07630073091696386,0.33049663717964184
27365,0.27580893936036655,0.5166160099510418
27366,0.2389352647501982,0.5453200703406882
27367,0.1856128074005948,0.615623782594438
27368,0.05763532923150935,0.4957500099596319
27369,0.0531233583508333,0.15982078413013942
27370,0.09212952542020197,0.8072675073209907
27371,0.2581179193727348,0.4778001640056224
27372,0.09370677273499357,0.17581299377730453
27373,0.770220847419,0.833614340016135
