respondent_id,h1n1_vaccine,seasonal_vaccine
26810,0.04047128961927635,0.16836833772117887
26811,0.055893393259482095,0.15290812267005574
26812,0.18996847558310276,0.7493264168726617
26813,0.39271291835876554,0.5663776780146007
26814,0.04310054667782803,0.6244343160664578
26815,0.04175064150012176,0.13115395216588
26816,0.11235243795361743,0.25858398865617593
26817,0.07058940943994912,0.5436447587641421
26818,0.19662874953506868,0.3199726092699092
26819,0.18828301197763264,0.3876914483440163
26820,0.06244876495521451,0.20526130322965144
26821,0.05675443285903376,0.42629885663103734
26822,0.14060993541597228,0.6235813914238963
26823,0.380809220236213,0.5209640896032328
26824,0.056114785841481524,0.6156160082990477
26825,0.3338034465675652,0.6480362093760199
26826,0.07274503448710054,0.5396530325210435
26827,0.07617440081603143,0.28205725732705206
26828,0.10845013358746783,0.5269003615694962
26829,0.6408545417364898,0.9030702340132758
26830,0.043863085166159214,0.6591638249168905
26831,0.12154796334886185,0.6773076629609183
26832,0.11265943099878893,0.7154142578811838
26833,0.08392298467997485,0.5267156381487184
26834,0.24994660260745902,0.6211060101664659
26835,0.290674513323388,0.828181061033428
26836,0.20412939486644846,0.646384750012354
26837,0.2528698926963841,0.14197590395490553
26838,0.12399871961849841,0.39404380244536946
26839,0.08617735312492708,0.3069929740214252
26840,0.09712959081666149,0.18299312396045198
26841,0.3113877815661193,0.6409565575319895
26842,0.09767828367193847,0.192576210081779
26843,0.04743881183097312,0.12426580386200566
26844,0.06569478570519278,0.3847598957656321
26845,0.0623996037436307,0.6650341298074541
26846,0.04870596277299467,0.7521201048453571
26847,0.3116577438665584,0.2272412575988448
26848,0.07316074670903995,0.6725957129470256
26849,0.4898279556097565,0.5443003942636441
26850,0.49806572798294596,0.7196394751752522
26851,0.07264493559239746,0.1348853767458596
26852,0.06552485049279405,0.14965432954187155
26853,0.24545998662597332,0.42525158515104244
26854,0.0434661146583976,0.1717888898323192
26855,0.375185999481492,0.7243515564188202
26856,0.12970849297466613,0.17393634610467054
26857,0.46756290954780666,0.37708009093108996
26858,0.11075732995242472,0.49252003157462826
26859,0.04322008781935053,0.1770996472232053
26860,0.16796653782625603,0.2441227227422439
26861,0.04935334723391981,0.13163251765699535
26862,0.07423192345112589,0.3405502709081343
26863,0.13485976316617337,0.4233075983637777
26864,0.264612730754909,0.3001637088457885
26865,0.0706251105698511,0.12196268814600549
26866,0.13107855666719306,0.5449913420260628
26867,0.1325029924081601,0.17643847123210743
26868,0.6892683798564815,0.779435073462781
26869,0.07200639553619981,0.3892015565287309
26870,0.562049520698707,0.7738266221814201
26871,0.04496384733420571,0.16204247243960357
26872,0.143133402957719,0.4699554918617522
26873,0.14533204992208237,0.6432211824911208
26874,0.05584025953387279,0.1813429454273171
26875,0.40344240301098466,0.8204518425717059
26876,0.06354076287634078,0.13820183717107212
26877,0.13313291085907708,0.20337766540532876
26878,0.1154058153676926,0.333095881144118
26879,0.03448298178675939,0.14881116760235988
26880,0.07001924728752097,0.33965736665648405
26881,0.037669786003648974,0.14362098590136946
26882,0.07152942623157467,0.1455440304856956
26883,0.0923428576946115,0.21266032066109478
26884,0.05073058162741913,0.15750344938227415
26885,0.20845865628200294,0.5219271783854244
26886,0.07135009658501765,0.7485115309344456
26887,0.5707245635130233,0.8258132671736935
26888,0.8752110908860871,0.8766410655272873
26889,0.03966564053917657,0.16701584394629265
26890,0.11097568308958404,0.43410600859053505
26891,0.5644549280609628,0.7060603633764992
26892,0.14408119106065218,0.5582306274303926
26893,0.07298966855459037,0.15215171853485945
26894,0.31273927089929865,0.39038009007868607
26895,0.06668070654688639,0.7178015509799346
26896,0.08321706142384787,0.15150284064409938
26897,0.13236717803292194,0.5393559897680064
26898,0.1343351044860615,0.44839281772818856
26899,0.04720416847625338,0.15264935991971304
26900,0.0998635195886874,0.19888245781452712
26901,0.08151025521259664,0.34089071358901896
26902,0.12744878250934405,0.8387302567887516
26903,0.22825385923190555,0.2838155287942466
26904,0.1013950836992231,0.38791068115566807
26905,0.33140559481173226,0.7935644821080402
26906,0.04855615539818911,0.3463032013081084
26907,0.06846092664844104,0.5572352803530337
26908,0.06200043684953991,0.7007108322020055
26909,0.2513866458662682,0.25705345765180104
26910,0.1063245391567581,0.4456789666491487
26911,0.09367152173982016,0.18070908093659024
26912,0.49754904043115444,0.9079656267032921
26913,0.5511348947929907,0.7307716262245537
26914,0.05536366285776186,0.18189791418194512
26915,0.24334641998891687,0.5475881549260307
26916,0.05026579300963743,0.18659163117891941
26917,0.03750222263509883,0.0913734023649584
26918,0.7508841971553349,0.8620642171505721
26919,0.09449036679904883,0.5434422229011874
26920,0.04050570310097356,0.16643285007236686
26921,0.20984962227329199,0.8172306389863137
26922,0.047190576330717014,0.6492206788055629
26923,0.12174273699321146,0.3871928979402782
26924,0.7477986067089766,0.8468295962415141
26925,0.19536645962629953,0.7130140856893066
26926,0.4470803972928328,0.6256228391924626
26927,0.493953918727398,0.7543064783795237
26928,0.07108574356052536,0.42321289447595367
26929,0.09467863593475637,0.32850116037361177
26930,0.5128833829297808,0.7948831016071896
26931,0.1338563277041166,0.23628878704913236
26932,0.15296565153764397,0.8506373716942321
26933,0.05216197880409682,0.5140934142188531
26934,0.3706134100888474,0.6790410248870192
26935,0.13207871086448214,0.4622024646100478
26936,0.3899067993219677,0.3334198326122364
26937,0.12443238555480855,0.6468500771310022
26938,0.09320261160963483,0.1460283040493268
26939,0.08620613042607726,0.13677811669729584
26940,0.1067709587985118,0.21845388128496218
26941,0.11903092741521347,0.3911692728056905
26942,0.5298461825931002,0.7302737230211659
26943,0.14382285270953962,0.5879758874800115
26944,0.05039424719048077,0.20823830680900643
26945,0.06014464519890714,0.4189065897995137
26946,0.11424804911769025,0.6324685113869335
26947,0.0703708445938165,0.27211816848126186
26948,0.10295246660382854,0.15157637094637072
26949,0.04098893883808377,0.16772533167970458
26950,0.06044707720705909,0.42342187492960565
26951,0.08790598319472265,0.2898041977640046
26952,0.8030828869985908,0.9123427924700792
26953,0.4252580526199967,0.8501040901197175
26954,0.04632669760280462,0.1428180776739736
26955,0.11072023235418428,0.6367106368785029
26956,0.06310683524921722,0.16600868648216974
26957,0.10579068778271933,0.8311245118892934
26958,0.10127043058980706,0.5783473670857974
26959,0.08561050914303521,0.35970041036146716
26960,0.044201767966395966,0.11999719401370129
26961,0.2423489933357709,0.410785012227228
26962,0.13244134463600088,0.7639511027283159
26963,0.11633837941864768,0.3521662311434845
26964,0.05264555477921021,0.19975058849535507
26965,0.48487001488947906,0.8384374654025473
26966,0.04593959433533946,0.14460393680574465
26967,0.04064860334735032,0.2665311365946836
26968,0.13321829105856375,0.7927250262679642
26969,0.1428347374033954,0.21362989473782992
26970,0.6724063512802695,0.6546621518220495
26971,0.10051384778374159,0.16213038981735967
26972,0.07048441843988455,0.11046365290412906
26973,0.08232580865093965,0.32633402322614224
26974,0.21127305853767012,0.3556175682654103
26975,0.12675257657190184,0.6373422209365939
26976,0.7780116740094647,0.4891024224454157
26977,0.11382080831017725,0.39404380244536946
26978,0.07282207357200426,0.6971956997539428
26979,0.5450790659475926,0.747052638727712
26980,0.04355482632948078,0.20309710833796693
26981,0.07344235213260437,0.4978511753687113
26982,0.6671942751147941,0.8445215151804517
26983,0.1142312486668283,0.41716446300221866
26984,0.04900332134445491,0.17839176530484024
26985,0.04080783214790237,0.18305426232450336
26986,0.08141262658513931,0.3115051202607302
26987,0.05833128018448908,0.18326681036997208
26988,0.035994398149833004,0.14002116809048165
26989,0.3116278307239325,0.7684293254427901
26990,0.03992293760650666,0.13871880970023562
26991,0.26527092902740323,0.4808155396398447
26992,0.353826977500173,0.4991276262808179
26993,0.07928881378853386,0.7173633942623823
26994,0.22118484430106572,0.4606606997886753
26995,0.12304398851795893,0.46030862724527316
26996,0.33701466917210027,0.47183943139532625
26997,0.04236891358054009,0.18070227837167543
26998,0.04661803969868184,0.14436633446019345
26999,0.36940748158021264,0.5805960195673463
27000,0.057803834388893985,0.3421981823266777
27001,0.04696099592441318,0.7209211521448057
27002,0.08243269610442239,0.3497967286234465
27003,0.036044359018616745,0.13915943070967546
27004,0.0634942097653767,0.16600868648216974
27005,0.31810853394907623,0.5797658345967713
27006,0.7873207819666516,0.8433768116459714
27007,0.04585445822426879,0.1925954535921977
27008,0.10658902126808831,0.17981322434935346
27009,0.13219203794663628,0.37033165572193094
27010,0.043149806948578465,0.17697369952622333
27011,0.08347410704979547,0.2822330654211087
27012,0.2920110896054389,0.4737510703544869
27013,0.13219203794663628,0.3911692728056905
27014,0.13509038803825782,0.42127856040372696
27015,0.056683435030928334,0.15521008868799002
27016,0.11312511788847111,0.4518047236148881
27017,0.5327767597583403,0.7947419530331622
27018,0.051162085881248834,0.3117257603537639
27019,0.8047053223030227,0.9099291122012724
27020,0.27842597906253497,0.3935755331575021
27021,0.23403355604469084,0.49100421828039437
27022,0.10457145482917143,0.2250078222424448
27023,0.1431156393274956,0.29961774017705267
27024,0.07368176866512252,0.4054390568707769
27025,0.21373432938463072,0.17578640452937613
27026,0.04244618014828858,0.4626344290591629
27027,0.05075668169200521,0.7521201048453571
27028,0.3197945247093784,0.822504690022003
27029,0.1415661252944556,0.27282592312758874
27030,0.28959125648191913,0.4696009425495829
27031,0.29952529340027384,0.7668796038029413
27032,0.11398460163838424,0.42129640795010914
27033,0.3330973555280209,0.5932533891825844
27034,0.05995678437643319,0.5923543227317652
27035,0.10660120238867378,0.22369856218339493
27036,0.11571508303808438,0.6573556606669702
27037,0.6388154675406417,0.7432189881386497
27038,0.03857327804404588,0.11496199691877455
27039,0.5088178111127584,0.8235936658669408
27040,0.1531791020828639,0.3510297301917523
27041,0.04839463947924032,0.6680687397886126
27042,0.06038346655251083,0.4893013880206106
27043,0.3129985549665588,0.7078272252534916
27044,0.03728298579209073,0.13432908482834283
27045,0.0866882984097639,0.436846161141125
27046,0.08296738178791103,0.17986204833160355
27047,0.47050790537674764,0.5022992829723214
27048,0.11341735011216843,0.6333327355798147
27049,0.34161079550153006,0.6948680803101182
27050,0.09181888726886671,0.399024267757769
27051,0.04772919840211614,0.1692039928875136
27052,0.06537840959187165,0.3131149630075869
27053,0.7650546533562891,0.8534896973522343
27054,0.041580257238695205,0.1900499435337093
27055,0.10403992327864911,0.7927797329268931
27056,0.09230570598586345,0.1634970992213875
27057,0.03959415659845748,0.11654308237670721
27058,0.8297964780417599,0.9210456971022992
27059,0.09619643512230736,0.17189689885878096
27060,0.07747611506834358,0.2834196160188196
27061,0.05616179743486756,0.39627342559763984
27062,0.10538405994686588,0.4700930401218782
27063,0.06026737018456192,0.48528664756200857
27064,0.14464924763897558,0.4588112274239839
27065,0.16234115317131492,0.383341520199277
27066,0.11256460220709587,0.4949397558878827
27067,0.5067487508095521,0.756195508451527
27068,0.5913824710797746,0.8075834832805059
27069,0.6783091767840255,0.9121762355584438
27070,0.04909846860355843,0.13493684581494014
27071,0.06063788502022102,0.14556769750470355
27072,0.23497270748126847,0.7078153622916564
27073,0.10223875938759341,0.8230162548486458
27074,0.10235240039888333,0.19602646393136924
27075,0.50863688348245,0.7719909155813234
27076,0.6619814590609949,0.6655712906954037
27077,0.07893793821775849,0.16110453197198404
27078,0.16289599167303262,0.7281947339157449
27079,0.24578582127703805,0.80893895047819
27080,0.09393205119946821,0.17189689885878096
27081,0.13756805384506746,0.8198597192310447
27082,0.15213933462707868,0.2568018278878749
27083,0.18346309587124537,0.3540377920708571
27084,0.6993978017781686,0.7620907393860286
27085,0.042939551667590906,0.11681236914828806
27086,0.04357013075228762,0.1852815910174602
27087,0.1381474604379982,0.3382084150607851
27088,0.4478949082672463,0.6434598033060303
27089,0.2958480719302504,0.3223770200012247
27090,0.23317885539812253,0.6004816616250509
27091,0.6914110680975536,0.3952717043951292
27092,0.11655019925117945,0.21938167196177702
27093,0.24131313522246728,0.23349846422913342
27094,0.03971523651897671,0.1256911154218315
27095,0.050488583038648,0.4147832221963087
27096,0.15638876247214603,0.2925311804276971
27097,0.43154700225915626,0.6652372278565598
27098,0.5642746150581929,0.8848096829870978
27099,0.25039188171011806,0.61447167035433
27100,0.09226933465329759,0.7402872559295889
27101,0.06787843430077092,0.6200709469373492
27102,0.14869726044290213,0.6731076100468131
27103,0.034427688713024186,0.11400341143827947
27104,0.3146945973367319,0.5115322709466029
27105,0.08269422906229387,0.5010840101814175
27106,0.5503299172382903,0.6688126426647245
27107,0.5896468110237626,0.8099063638620181
27108,0.05316241655741176,0.15741587453590275
27109,0.1066835989802351,0.16202858575758808
27110,0.08164244707109729,0.39203319293253514
27111,0.09079328590938901,0.3426229214993267
27112,0.47790746096996956,0.665111741836248
27113,0.08906581211425545,0.16213038981735967
27114,0.05144637829078673,0.15750344938227415
27115,0.6440549763300281,0.7405418502703205
27116,0.12300020435298224,0.8629929770714097
27117,0.041550700691428834,0.1418062061337009
27118,0.060799506753122616,0.433190340086586
27119,0.08681794295145621,0.2699231529722443
27120,0.21398880630202485,0.8731569831980701
27121,0.09284716605064049,0.6933156898011645
27122,0.05395267527936255,0.32486701877928575
27123,0.11834503300992374,0.1771923194463914
27124,0.04754977514024809,0.2585112686016899
27125,0.039346863458732215,0.1466735337272401
27126,0.24268441063292862,0.2031929733872504
27127,0.05028071457629994,0.17977146831484078
27128,0.18749225580566595,0.4147276743517022
27129,0.21068555351900847,0.42747827477061234
27130,0.058959600855690075,0.20970229185399222
27131,0.13498008862236616,0.17618968088726553
27132,0.3876957248376185,0.8286320453999093
27133,0.10227129533891548,0.583160099566072
27134,0.7364037086089802,0.8225411211482997
27135,0.10483658043018677,0.45622088975538255
27136,0.10071771023967675,0.399024267757769
27137,0.09461648546750238,0.20738719335248038
27138,0.10062968452835513,0.3295722717118062
27139,0.13397824348106047,0.2239551131743564
27140,0.8630740631909777,0.9037306811827444
27141,0.6079332163860127,0.7264424657987826
27142,0.04214794054255028,0.20676135890351544
27143,0.2358415140710831,0.4617620694167703
27144,0.04975685722267797,0.13157422651776188
27145,0.546145941500291,0.6745541313983129
27146,0.1637053236529911,0.8629926921876339
27147,0.08036244965634942,0.18186071831509218
27148,0.14369667525636168,0.26270023098697765
27149,0.22875264169868348,0.18485695882921405
27150,0.41279115030613767,0.8466592137992098
27151,0.1779718953114927,0.7078183799047306
27152,0.08789273467559224,0.1880310575447643
27153,0.2788002317079852,0.7533441727092094
27154,0.6652909340028133,0.8407926427755612
27155,0.1618707137577782,0.570926392701044
27156,0.040771708300761794,0.2671647154556597
27157,0.09237260488351336,0.5431906816212144
27158,0.05549330572430609,0.35178909049940205
27159,0.08765542284685521,0.1496072884836859
27160,0.14182429793791895,0.39425536876612893
27161,0.3412635028337918,0.46236751885464955
27162,0.15417679532613415,0.8021199111374852
27163,0.4814942929038223,0.613307883627711
27164,0.22441182958099348,0.28366977367644225
27165,0.5568900311056132,0.6455688277857219
27166,0.30230670330057824,0.28100683133179033
27167,0.1592300230198493,0.45903439499265153
27168,0.15070339449164455,0.5935877344135541
27169,0.26712276569643884,0.4852779595369779
27170,0.3563593612256389,0.794319966106765
27171,0.047374638076615544,0.19027462059857714
27172,0.11482811113911988,0.788019675913888
27173,0.32594559839360676,0.4898713369610303
27174,0.08294877512818517,0.24541576655080072
27175,0.05103326959778957,0.15247816030436045
27176,0.6801931655733761,0.9074200385852174
27177,0.7549655860168104,0.8669174021970365
27178,0.050165811799389344,0.23168691763899418
27179,0.1281209425207663,0.2016403321730536
27180,0.21477846540173315,0.3793761395359722
27181,0.0802653894665781,0.779995559034066
27182,0.47980674244650606,0.7752828249130645
27183,0.045724679831553566,0.6385570637542649
27184,0.1559594321270708,0.4546922863480733
27185,0.38877192546520933,0.6563028523543251
27186,0.2753713378519993,0.7465162363518192
27187,0.15400734468341892,0.21262196111496087
27188,0.1616805551487172,0.37012679741353566
27189,0.15432337437952515,0.6544035901791575
27190,0.29960501734617745,0.7848468137145109
27191,0.31360445991992286,0.8563144590670025
27192,0.3871333257712149,0.6406693632111212
27193,0.03785450922865539,0.2472982361075058
27194,0.18016068660521165,0.4758239177732417
27195,0.042799737871682356,0.2964009816593586
27196,0.19514619625481808,0.2608515575139959
27197,0.14593572090130094,0.6399000729159422
27198,0.6117156303622044,0.8721526101737702
27199,0.10268661493115523,0.3097588461423763
27200,0.18196011756089245,0.4693899769674534
27201,0.4468428415450956,0.6966893532261136
27202,0.14701084397231715,0.3228649284073374
27203,0.058680168153141476,0.16153292826349547
27204,0.07053679238135582,0.1329409560292557
27205,0.049297202507184584,0.15666494869303335
27206,0.16789902215988609,0.24272823670301183
27207,0.046940593163168766,0.15750344938227415
27208,0.7201225717582654,0.7942328213708053
27209,0.06365723233962221,0.16600868648216974
27210,0.12380453250846868,0.27963296981192326
27211,0.08650942880607079,0.29844129234575933
27212,0.2735080404102848,0.8026632393737048
27213,0.27992061453325356,0.496039363285188
27214,0.07165134535112316,0.15963333328344004
27215,0.13508799952605258,0.6891298038567232
27216,0.2032506179049432,0.7826362882391775
27217,0.05512306802147972,0.33071941621472223
27218,0.6007702118326695,0.8388352187509486
27219,0.5682371619223935,0.5444941694672516
27220,0.3028923281774898,0.5035727122161542
27221,0.053509370667688225,0.679220129365728
27222,0.14007919059495993,0.4569306908905866
27223,0.05319602763034591,0.625828986856483
27224,0.15944590736727635,0.5121178314885717
27225,0.24771265230141828,0.25317708238682113
27226,0.08368336006427159,0.18292282603229185
27227,0.1216186112717709,0.22236535821355546
27228,0.44964922134505597,0.729079821942082
27229,0.6411377164853554,0.8441168908038041
27230,0.23637504681453084,0.9093786341837425
27231,0.4525255455234574,0.8230740150963122
27232,0.16862674651411502,0.5640519566809092
27233,0.5171954236124947,0.37905246296041
27234,0.05596421130117614,0.14478303092100064
27235,0.798764461269198,0.9139824619667672
27236,0.1474534502361597,0.8693581395505048
27237,0.49709429400743693,0.6278511722219214
27238,0.25924616139812995,0.6370211226257558
27239,0.33700156182462393,0.3821001245502477
27240,0.050871868050858124,0.22111518515581366
27241,0.1109041682132975,0.19223244645998913
27242,0.17281089192416882,0.4846503557986574
27243,0.12374713164912016,0.15383739841991434
27244,0.05425346031032741,0.14819705696315918
27245,0.10644814337901415,0.4257143940054489
27246,0.6465245782369722,0.8921538606887354
27247,0.27465846562566637,0.878460758235244
27248,0.17980614991439667,0.7286646478637268
27249,0.0824051375905146,0.5352230467550223
27250,0.11466454203760469,0.20686952146898335
27251,0.061027942144214045,0.4049053824820947
27252,0.26471915412457997,0.4773967851689535
27253,0.06781679825751565,0.7669568173196104
27254,0.8698285065100972,0.9208178970773935
27255,0.11192397641410064,0.20375929043277752
27256,0.640019121612577,0.9029767163120944
27257,0.35289187442170294,0.5208676369442145
27258,0.3464904356065437,0.7206296255008448
27259,0.40696123751111524,0.745867073369347
27260,0.14702164747267374,0.5022324220176119
27261,0.14959851269928134,0.5937271276277564
27262,0.13688005259090366,0.45615739011490547
27263,0.13743439966903043,0.25316094287183816
27264,0.052442231114666435,0.16737326042763484
27265,0.16172936028611523,0.4263456575810774
27266,0.16813938551397015,0.40248976258347186
27267,0.21391422732162296,0.7136157234494263
27268,0.04658390130360399,0.16644100275532966
27269,0.6527772414393046,0.627995298605074
27270,0.04535882944581502,0.150678141169447
27271,0.04268257417090844,0.20179961996809023
27272,0.13527671015325843,0.5398417891297096
27273,0.0799999367008508,0.3151141979546952
27274,0.12802124138615398,0.23512017195772636
27275,0.2263113760963459,0.3827179082343659
27276,0.04151624219613315,0.2564966807645935
27277,0.10590639482873813,0.8329964812196547
27278,0.13085029782409813,0.4262137992853303
27279,0.04736456533619534,0.32212086139404184
27280,0.2573779197077212,0.46107997764741854
27281,0.04884368025334968,0.3650213937500037
27282,0.1536004721094453,0.814574077973827
27283,0.06818652885487303,0.13522159409247222
27284,0.27635653438363234,0.5675241505279546
27285,0.09463925524199357,0.5228157009341537
27286,0.06418485258433951,0.31971800806394807
27287,0.10567947322668271,0.4066806156268571
27288,0.44638428883854914,0.6828375230768211
27289,0.23588080093080788,0.4506776877362542
27290,0.04068676842474751,0.1700862319036004
27291,0.4138324213748969,0.7928423311265833
27292,0.10352040910620522,0.4665531261446575
27293,0.07580603331708892,0.8596022844316634
27294,0.10111996945354891,0.17223576526287318
27295,0.3111967361097741,0.773112216667736
27296,0.13475337422311212,0.7031568776333765
27297,0.1386772629005577,0.7452694166672313
27298,0.07935875559026782,0.3551085003068639
27299,0.3004272929742359,0.5856893076504407
27300,0.15993341816428264,0.8341817135451176
27301,0.0601092920921922,0.1177187125033521
27302,0.1552803302507161,0.7559181036971855
27303,0.1518193475763279,0.30991764948860157
27304,0.07350911475347084,0.7592469689328243
27305,0.04111067379784157,0.1303376135339735
27306,0.1538212036300866,0.5366923288787409
27307,0.7685740861416198,0.862027560798422
27308,0.2894296112028822,0.41286755703609734
27309,0.6389282086524174,0.9215081806613845
27310,0.055430061961476124,0.26080878955419906
27311,0.05873811545031537,0.18517765645465
27312,0.08504019018764743,0.39859634556881474
27313,0.05465174984840807,0.1804801074453006
27314,0.07258187610079815,0.14435700932772047
27315,0.051815047484713564,0.2118294584086588
27316,0.27271171270887307,0.6576653196855272
27317,0.12348950055297264,0.2984320564937734
27318,0.12867199409796048,0.32651995663211053
27319,0.2636217191396323,0.7662431734138913
27320,0.15621355139720808,0.5570035789734902
27321,0.08746736551377303,0.6268471853587875
27322,0.42597148890720754,0.26561405056926835
27323,0.059750213674291563,0.4893526045460234
27324,0.22175788307675148,0.4861312048147741
27325,0.6397414108272272,0.8352131847927486
27326,0.12375880453632146,0.5984575936939257
27327,0.24105393270478173,0.28739228846679354
27328,0.29928176226826453,0.4104170507696383
27329,0.13816110655083455,0.2118632837773955
27330,0.046134471033386325,0.5586235185906525
27331,0.09978687187366647,0.20065425735443085
27332,0.1548572916614658,0.8378435748612272
27333,0.5472620040917208,0.7897491308223644
27334,0.07300040527786512,0.1221290966155289
27335,0.258064042913829,0.21434281594503887
27336,0.10778221196029608,0.1996113682817719
27337,0.2495302801524193,0.6885263777605672
27338,0.1781868617684721,0.27101807252007676
27339,0.22749796896733712,0.32217699487206386
27340,0.033541416700494306,0.24406964144629703
27341,0.2788002317079852,0.5784504642407563
27342,0.1307702465506883,0.5063674168349092
27343,0.09109243896159219,0.1439285993677386
27344,0.25165066466333075,0.4410087902415107
27345,0.048955707797656095,0.19776778048547594
27346,0.4218838795907088,0.804574655322784
27347,0.6403579436777151,0.8228530771521632
27348,0.049888819317194945,0.21707400655366121
27349,0.08791389482581119,0.34862144548782376
27350,0.11654234660499242,0.7709045666874691
27351,0.507934495011611,0.6871451974457091
27352,0.0827442948731598,0.2611809435387377
27353,0.039483772135897294,0.2925807700739306
27354,0.2646258695261995,0.6891268109659046
27355,0.3099690787891095,0.4288058008058211
27356,0.2972690893717692,0.716875768336468
27357,0.08308093887271224,0.29230194066478876
27358,0.16366918413470216,0.5911423528382048
27359,0.3529469993661203,0.6477072762059223
27360,0.2815790015319635,0.5917526012445854
27361,0.06078832006567343,0.7684855888924413
27362,0.23280505612862767,0.5056399628932948
27363,0.10351497604814629,0.21575905463350672
27364,0.057344527645765364,0.2681387342045898
27365,0.31180276678417124,0.5028457079109764
27366,0.22544653437389411,0.5191931138812254
27367,0.17368265792173887,0.56574058659589
27368,0.054424725527618595,0.47979671556174497
27369,0.055242179120250604,0.15618426574644378
27370,0.08251597189814162,0.7803862485439407
27371,0.26245535664143993,0.4881667283350517
27372,0.0996313127994227,0.16395602277412313
27373,0.7740361109679086,0.829717024636757
