respondent_id,h1n1_vaccine,seasonal_vaccine
26829,0.7162607883772991,0.8993790152694783
26830,0.04689170884409632,0.6396992128452599
26831,0.12732823576945282,0.6459709514526915
26832,0.1294871840556434,0.7152885704564405
26833,0.11870406692188716,0.5960122659062708
26834,0.2391657992384739,0.6150959787288471
26835,0.31126708230282846,0.8515617502108558
26836,0.23687347911196038,0.5967822417388488
26837,0.2261155384928511,0.1553005609250614
26838,0.12601337070489385,0.3896276561345994
26839,0.11796942394079826,0.30907213996738914
26840,0.10154586092431721,0.17669312520238922
26841,0.2993920003244543,0.6471210813107371
26842,0.09201345476170805,0.17671010784393412
26843,0.04204041078355918,0.1315846113143217
26844,0.05708456071055981,0.41068116709610253
26845,0.05658646129798447,0.6143344714304952
26846,0.05210816416982877,0.7424028271673306
26847,0.38273668869361516,0.23859082982903787
26848,0.0667940543976896,0.7037986870737266
26849,0.4590704244687723,0.5437067569413402
26850,0.5110710439025656,0.7243804098531134
26851,0.0819627032070904,0.12463683332861814
26852,0.07874470094216136,0.12534887094342298
26853,0.21256212965106158,0.4270085500422593
26854,0.04576129578054152,0.16384270404086437
26855,0.41223852231281927,0.7390557017252943
26856,0.09964581729941882,0.19581072960075832
26857,0.4722814163958573,0.3931759373547681
26858,0.09607569548416314,0.42912564369616907
26859,0.04744887360297675,0.16992651084998722
26860,0.17330540423194507,0.23530004375122263
26861,0.047273621033923324,0.14417784194610667
26862,0.06047397126649418,0.33670754606610376
26863,0.11741250911760134,0.38168394573506226
26864,0.29613260869941016,0.33431542147521914
26865,0.06957264900822815,0.11704520947804706
26866,0.10189361993930365,0.5282263249812822
26867,0.11298839641443692,0.16207455721741604
26868,0.6623482161969239,0.7736111161272486
26869,0.05725921519594153,0.3519368213277216
26870,0.6388550454455657,0.7956270371669792
26871,0.04659205643840575,0.1614067315178297
26872,0.11514832158190197,0.5051148296562844
26873,0.11083138758821356,0.7123327830547496
26874,0.05167819681707831,0.17755539975815562
26875,0.3994042056590794,0.8583497763559415
26876,0.06366225312949075,0.15556128308685244
26877,0.11059310383225507,0.20131184363824592
26878,0.11876028509047964,0.4015225458570597
26879,0.03821934729808793,0.15859453249197902
26880,0.05573795464203994,0.31243932574729
26881,0.04245517485056346,0.1608872729204123
26882,0.08013517674271455,0.1281564394486077
26883,0.09394980876250945,0.20626327119006732
26884,0.18943396614125274,0.19897984852472295
26885,0.22129805555290594,0.5038929688291673
26886,0.05783230494473632,0.7306267093850871
26887,0.6480227406809383,0.7919994906785582
26888,0.8585055960612251,0.8924622939559782
26889,0.04395895118680098,0.16706620090070198
26890,0.11228114357962443,0.4949587981730938
26891,0.5714748847912,0.7155585231638107
26892,0.13179185098582813,0.5684056385139128
26893,0.07927152239363869,0.13252248520305454
26894,0.32789209354104903,0.40844832987486973
26895,0.05536988781861936,0.7168888752684696
26896,0.08441395496418042,0.14011094300990057
26897,0.1157589099957746,0.5201120762549457
26898,0.12278530609928548,0.4322485511073241
26899,0.0476293257141105,0.1478424182861919
26900,0.10583967270177133,0.1980699524462123
26901,0.12118978201329042,0.4185431062448897
26902,0.13462975073575603,0.8490912020010428
26903,0.217478169954378,0.31431298099027355
26904,0.11389423526509551,0.3844338577326167
26905,0.33553612960640494,0.791191201764159
26906,0.04383334731064083,0.32233444419086865
26907,0.08217059931010941,0.49702090014488143
26908,0.04878612991779625,0.7005221060682232
26909,0.22062359711790666,0.28005635878988105
26910,0.10726231085253306,0.4889495969069086
26911,0.10522708536393979,0.1682355341258636
26912,0.5534889012416173,0.8978636540356298
26913,0.5746916805469372,0.7171895766529238
26914,0.05013953426836638,0.18475367875346835
26915,0.21166690294852372,0.5584996443506417
26916,0.0465942368568003,0.18222182167150414
26917,0.04108230241764416,0.11725506516449637
26918,0.7705149897921345,0.8656579350006346
26919,0.10180393752120066,0.5176187275788116
26920,0.04908830028458892,0.15920658676340105
26921,0.1973743121485244,0.8302219733904832
26922,0.060508424965613594,0.7204872961515387
26923,0.14566595096938503,0.3848755565069358
26924,0.734113882783912,0.852834768592859
26925,0.20081415109683703,0.6917695646575397
26926,0.43103907465991836,0.590724176126557
26927,0.4689014263563321,0.74639223068805
26928,0.09524052299060362,0.4115529214631004
26929,0.11779649526499339,0.3235407795778565
26930,0.576001971675841,0.7964942892988934
26931,0.1284047039857552,0.2534321709724989
26932,0.15390403521291682,0.8104558027602835
26933,0.05161020804205239,0.4695475840159294
26934,0.36494627227835225,0.7174806806612359
26935,0.12337590762788958,0.4639301337402017
26936,0.3720044726707347,0.3641500745220088
26937,0.11034792427457978,0.6229225356661537
26938,0.08588838061286311,0.14894076434758946
26939,0.0877980706506227,0.14346471884386738
26940,0.10464411012952997,0.21032363440325405
26941,0.13382024977233342,0.38872922343251143
26942,0.5327999056402334,0.771966535396948
26943,0.13854537113261636,0.5597096172885235
26944,0.049247149472909174,0.2094495346941604
26945,0.05071768486435772,0.4192276866394732
26946,0.11083660030532115,0.6673032262184933
26947,0.1952223538201937,0.3760087707076133
26948,0.10128123687363498,0.1522106075517684
26949,0.044800231107078224,0.17413269512880525
26950,0.06947039570451309,0.4361299670859982
26951,0.08857634934420057,0.3061423933576713
26952,0.8333707834680992,0.9126665682339323
26953,0.460826544373769,0.8487345759979273
26954,0.04540145626342468,0.13262003000975991
26955,0.09916455458475362,0.5928128232392328
26956,0.16840944745365088,0.20327287613476097
26957,0.10952164429680361,0.847219820170653
26958,0.0799485138123275,0.616266565389044
26959,0.1045257559728289,0.3517876001161941
26960,0.04217998202985159,0.1276012774996952
26961,0.2135049302398295,0.4160123359503256
26962,0.1325674019666419,0.7229761075669052
26963,0.10325075562744088,0.3455858249639723
26964,0.05496990556593204,0.18333180460429144
26965,0.502721631154752,0.8575266606333269
26966,0.05714982965433878,0.148737805269639
26967,0.15789362982869712,0.36729088122392545
26968,0.1488751829997212,0.7655027603832538
26969,0.12188454997256228,0.25262790753594405
26970,0.7093359184521529,0.6703008328847878
26971,0.10527662109899243,0.165537744791952
26972,0.07561211452558868,0.13730951587154108
26973,0.10687604907852878,0.3119761113597451
26974,0.24121981470678525,0.38759332078098857
26975,0.16702665219863277,0.6114310324692137
26976,0.7147885884982812,0.4954722367284809
26977,0.1224218045281802,0.3720308891326971
26978,0.09845347419981597,0.727365143549433
26979,0.5449137291093932,0.7415376807765439
26980,0.04765517796759414,0.20887046441769413
26981,0.08453041804502698,0.48959799106655993
26982,0.650452926409146,0.842819828744945
26983,0.11438923518017537,0.4279119094664988
26984,0.04882012095995426,0.17586295845660693
26985,0.04639544041211525,0.17253153857544867
26986,0.08575638525713662,0.30566779781623526
26987,0.052155406297042683,0.1746362157121126
26988,0.04067269495150073,0.14677671571145423
26989,0.31329783828260355,0.7991280101591522
26990,0.04595929563961959,0.1512907942559046
26991,0.26127051711848615,0.4960585490049181
26992,0.3922580626123103,0.479550211776927
26993,0.07076768569568712,0.7166723516617725
26994,0.20018509014703137,0.47271489651350157
26995,0.14325431318846882,0.47634518591716973
26996,0.37753416804083506,0.4581548406417684
26997,0.04332966655671659,0.17589418109034366
26998,0.04456553016018537,0.14143816548458255
26999,0.3623475183242589,0.5976086329557702
27000,0.05032921353993865,0.3496107677521671
27001,0.055371854903010574,0.6500745445280306
27002,0.08647930530601089,0.37702956170774365
27003,0.04036264336092482,0.13686601468499804
27004,0.16879206984858633,0.20327287613476097
27005,0.30717423681208755,0.5390047739768835
27006,0.7746108526885854,0.8232497495443866
27007,0.04480457800829567,0.2645491312273256
27008,0.10311640628114867,0.18019377292935462
27009,0.12747110719374896,0.3565136953601018
27010,0.04862278389673952,0.16314297229799313
27011,0.09856804067119494,0.27824095988326736
27012,0.31142518493689586,0.47016896450221957
27013,0.12747110719374896,0.3896276561345994
27014,0.11745905123581916,0.44515218475900054
27015,0.1616917532940626,0.19426258375194194
27016,0.10886289731385385,0.44434400467415713
27017,0.5224558238123439,0.7903279675780973
27018,0.0504964161659432,0.31979467942029777
27019,0.8010748268071204,0.9202159822162325
27020,0.3218363446546612,0.36473676546330125
27021,0.19904481809241328,0.46545664633394
27022,0.09581404117241706,0.21055362904610828
27023,0.11710201186368184,0.283348912277114
27024,0.05765809946310469,0.4242422715701036
27025,0.19841492825856716,0.16657532371329903
27026,0.043875279181329725,0.4873010146732672
27027,0.0529819669614284,0.7440445901691237
27028,0.31900049676274156,0.8013598733561189
27029,0.14721752739634458,0.2403570233614438
27030,0.3248291436837644,0.46554154725956365
27031,0.28367553215647556,0.7566893830117379
27032,0.11909689107407928,0.41612465402379833
27033,0.308653143126941,0.6153169523094921
27034,0.06951121135337462,0.5597636855986827
27035,0.1117651654073493,0.22191899203327456
27036,0.141758730160787,0.6672660159614294
27037,0.6323413329169572,0.70784598746786
27038,0.038014976103345546,0.11548536257072635
27039,0.5367138944232517,0.8442749444548698
27040,0.1632928453233187,0.35317863743046346
27041,0.04925314281338066,0.6134202223852664
27042,0.05548703398101245,0.5059255588763025
27043,0.35289154497448555,0.6682264370200643
27044,0.04070410155535674,0.15223081337279173
27045,0.06927960235719048,0.4501301332566579
27046,0.09406371174901187,0.17111396771571905
27047,0.5058853467490039,0.4538586301887389
27048,0.10832266739846785,0.5715949146087272
27049,0.33799601589170797,0.7359999687232854
27050,0.0941049116816996,0.4072686307417985
27051,0.15648669858743383,0.22491664749566012
27052,0.05136026403406066,0.34995505496644996
27053,0.7913371087240404,0.8466265700100584
27054,0.04204880519941005,0.18302496798851894
27055,0.11303536971012738,0.7964056371235064
27056,0.08603546770955915,0.17333327641387325
27057,0.04352511908010471,0.12050491628466085
27058,0.8003694993774162,0.9139192656561326
27059,0.10282518046202103,0.1792141707321351
27060,0.0759383436035666,0.28083815301864595
27061,0.04733178479264673,0.4359328286899997
27062,0.10105172539513406,0.40752673963808084
27063,0.05635458154458126,0.47779814883256605
27064,0.14421663303348167,0.5087586677197075
27065,0.1472758049929256,0.42211434470919895
27066,0.12453394820732676,0.4657600980063392
27067,0.48347690437796764,0.749567367316758
27068,0.5954968534238537,0.8223588502153993
27069,0.6792451303199596,0.9022186426821003
27070,0.04611669747124693,0.1360856456589882
27071,0.06073248923904148,0.1423902012945925
27072,0.20655814901770306,0.6986255389100038
27073,0.13694083487233222,0.7866419934639086
27074,0.09548867056204047,0.18302273951168513
27075,0.505145361719009,0.7726174419213753
27076,0.6036420756925797,0.6306029199435012
27077,0.08420155634841463,0.1458778256163848
27078,0.1386833523342709,0.7228641180943336
27079,0.2280648996177883,0.8032500662633322
27080,0.10791978099119978,0.1935740135571466
27081,0.14363517337368986,0.800595580697813
27082,0.15546163371880045,0.2613214494599965
27083,0.1483287926704696,0.36920228416563994
27084,0.7186848253047681,0.7378661258020387
27085,0.03903585437274666,0.12095906921947666
27086,0.043538782287531275,0.18168465458197441
27087,0.1103180764802227,0.3268597226099711
27088,0.42651522458964464,0.6523929308634372
27089,0.2739416259279444,0.367168982113693
27090,0.26311185033403106,0.6113597014605342
27091,0.6341802396127335,0.4127682704107985
27092,0.12032390158331971,0.21880771047281947
27093,0.2253507509151167,0.20213211145368143
27094,0.04270347773845007,0.137310705083943
27095,0.049922919181111435,0.4046118903900521
27096,0.14962315197659037,0.3778616706545
27097,0.4501272450479471,0.687304259535837
27098,0.6540629901348772,0.8685070579265289
27099,0.25725273101945545,0.5878476063157748
27100,0.0913571865560894,0.7463747790267966
27101,0.06491905457104545,0.6279330125214306
27102,0.14156560540433782,0.7195511873336632
27103,0.03857969561198359,0.159780448160181
27104,0.29922435494544436,0.4935463236444161
27105,0.07285120646071447,0.5148992540427443
27106,0.4924689435206087,0.6502067577677688
27107,0.6419058782532919,0.8129916663788466
27108,0.19055089878229947,0.19897984852472295
27109,0.10462063827896927,0.16265570857638612
27110,0.05920194527446931,0.4086280131058171
27111,0.09767719144938669,0.3248574511884271
27112,0.45601689746617213,0.6262504060210464
27113,0.08266889109592396,0.16743160875331967
27114,0.14455006261396772,0.19959542035666142
27115,0.6369486540268778,0.7199606142440467
27116,0.10532449968554199,0.8529287637629883
27117,0.041070461576556,0.12953106728826833
27118,0.05121209271005909,0.4114973657717483
27119,0.08223484615060302,0.2876906716997429
27120,0.21056633393379037,0.8619339819853383
27121,0.08544143850814975,0.6293477621325718
27122,0.046282828118714675,0.33128438622540834
27123,0.11838066144238002,0.16695405302036476
27124,0.05465587614654056,0.3012630278894372
27125,0.040706578120448346,0.15740822520550238
27126,0.2930652132561059,0.22500533337402553
27127,0.046057138247712376,0.1750133042451878
27128,0.17829885312324445,0.4026721912059223
27129,0.31081988160731305,0.43961687719785886
27130,0.06438544975377573,0.1975897115514665
27131,0.1125525952567017,0.172044369745373
27132,0.35944657410159075,0.8350069932102179
27133,0.09762266708626377,0.5558748413090248
27134,0.7236731546837707,0.8467120776270403
27135,0.1060843370632837,0.45718081460982274
27136,0.09458594607544743,0.37987887724423813
27137,0.1010909027730829,0.20401694757547614
27138,0.10281584716757335,0.3062013440830118
27139,0.10353883438264935,0.2103105523957337
27140,0.857440013156256,0.8998643891013169
27141,0.6940093949200701,0.7015622545330512
27142,0.04785870591659729,0.20563064173395204
27143,0.21874187810197476,0.47843754758826634
27144,0.04589290837455568,0.13576503995717792
27145,0.5932053892929511,0.69764727662188
27146,0.15100829267808244,0.8625656403579403
27147,0.08755596411014008,0.17467375329993232
27148,0.1136902649738951,0.2794952467157961
27149,0.24291662315606297,0.20792930304814639
27150,0.4704236244972417,0.8663522132034863
27151,0.1875080670469365,0.7169079354705555
27152,0.0951168581971402,0.1741797304437682
27153,0.3121071224346324,0.7359142222054086
27154,0.6967021021012098,0.8717583104831966
27155,0.15454985198247229,0.5815516885302394
27156,0.04594809361765492,0.2785001484353338
27157,0.11186072774790656,0.5358314060394698
27158,0.046677979607090296,0.3387732751533641
27159,0.09992787117314104,0.17909456678480445
27160,0.13493943607803438,0.40077507783532057
27161,0.3217648633433939,0.49218452038931554
27162,0.12757950181057465,0.8310193327574196
27163,0.5392209474953299,0.624323895469691
27164,0.19170164067059703,0.31786622313006957
27165,0.6035983765077817,0.6672447011341488
27166,0.2626432132205233,0.3367273859235621
27167,0.1340456099391153,0.46578949716151696
27168,0.11276620937850984,0.6675185826043629
27169,0.3793104627109092,0.5112118386540841
27170,0.3880579655769072,0.7961319760793498
27171,0.0501418239167384,0.17195309128671604
27172,0.11663301288631832,0.7152411116174113
27173,0.3615426192624747,0.4929235939051337
27174,0.05582615680670702,0.2773161627201303
27175,0.047596235530215275,0.14926562025182352
27176,0.6836750545729952,0.8978201647702834
27177,0.7407540631037257,0.8900971316382761
27178,0.048475806293032345,0.24795957687838946
27179,0.12411397204293526,0.20794053861415093
27180,0.21044127214580943,0.3817105086063865
27181,0.10657082192278448,0.7773978015669993
27182,0.49168885058222417,0.7929084560251529
27183,0.04714098549530208,0.5818728026742996
27184,0.14826632818493174,0.45558383977809364
27185,0.43835652322661695,0.6761990865542498
27186,0.3014182756198944,0.739988156219901
27187,0.1538963965532947,0.21317113082208017
27188,0.1468605500887583,0.43495392737508587
27189,0.14861894294757594,0.6169757636408317
27190,0.2815147345382437,0.7780546289752109
27191,0.2640405815331524,0.8871519926218516
27192,0.3598359811801466,0.6628354971211482
27193,0.03948024170689769,0.21942696561714342
27194,0.17752909843453119,0.5179702535387894
27195,0.04864546599647096,0.30318421747027186
27196,0.1916840390882206,0.22897283628069734
27197,0.12917694971105073,0.6199837996177401
27198,0.593393088485133,0.8766962785127619
27199,0.10637773380763095,0.32127151389998077
27200,0.1439842544860515,0.48517502790469935
27201,0.4679164038640564,0.7239661091509663
27202,0.15268379344975902,0.36544687924648606
27203,0.05130223025500885,0.1520240499829254
27204,0.08111345120945818,0.12108048470636973
27205,0.14981243103485536,0.19897984852472295
27206,0.17455242648805744,0.21226995360209602
27207,0.178441466142417,0.19995709951037224
27208,0.7171359657070417,0.7442332759202944
27209,0.17231082503219766,0.20327287613476097
27210,0.10469954225849756,0.27623021755136923
27211,0.11095316609509341,0.3128588309120802
27212,0.30411128310501384,0.8169031685175243
27213,0.29114849091441225,0.4937458291554169
27214,0.08030726508182758,0.14459381828157264
27215,0.11423667561071511,0.627110809589191
27216,0.17957122203336517,0.8041740580252926
27217,0.05446269590603525,0.3213942231227578
27218,0.6027044886563214,0.819917894340458
27219,0.5494721970134916,0.5755787812303818
27220,0.3097466836774042,0.4816195568095292
27221,0.05417032591333835,0.6327538965508032
27222,0.12634461299101712,0.4471148030351295
27223,0.06758052187119692,0.6213227066654774
27224,0.14133112128631484,0.5016156633604745
27225,0.2457213986002488,0.23395042815147415
27226,0.08009650280614088,0.16773665112414737
27227,0.12453238900466296,0.2244045385553552
27228,0.4634712476165886,0.7489705236086363
27229,0.6474875656687153,0.833006354496451
27230,0.2363820440928649,0.911745662393779
27231,0.44006067491209655,0.8042195333346897
27232,0.17713132267293275,0.6088311313559693
27233,0.45259146079410423,0.40872999732876764
27234,0.04844818530027029,0.16049178144242815
27235,0.7987173747553438,0.9045201193377443
27236,0.13342790679424518,0.8872324313325671
27237,0.4958410337600803,0.651860602982988
27238,0.2681287060256788,0.6546606402523354
27239,0.35991563160090534,0.3673905608609733
27240,0.05435256629979824,0.26470977922474354
27241,0.11335668746534017,0.17294012398646266
27242,0.1778021548423622,0.46873937452993375
27243,0.10456469208350429,0.16162217605234797
27244,0.05204416804354674,0.1353498292881852
27245,0.13066301240558317,0.4763138171866135
27246,0.6925439096776705,0.8874850794205232
27247,0.24970378063051052,0.9029750374553661
27248,0.20522804121417168,0.7047848721615095
27249,0.08536368110770272,0.48478825820322735
27250,0.11823341161728457,0.20443570238204412
27251,0.05121209271005909,0.3835602563925391
27252,0.25950107124847643,0.4617110908373176
27253,0.0529713349122376,0.7506629969380009
27254,0.8472853420679459,0.9280223811500008
27255,0.10878194976978045,0.19474201496814988
27256,0.6961839103008135,0.9184217263762179
27257,0.40599923180674297,0.5157172352051159
27258,0.36271978198769766,0.7427399178414129
27259,0.4562842199270585,0.7561684653640944
27260,0.15788397403189616,0.43300466368837626
27261,0.15180508253548872,0.5843848181298529
27262,0.11082516621129365,0.4535634160983227
27263,0.11309653482408963,0.26014183138286184
27264,0.04811480734838836,0.16585058390690585
27265,0.1697407089227755,0.3867431648813565
27266,0.14849961892467906,0.3738973385380492
27267,0.20459543995986468,0.7359561317205493
27268,0.05107096892050499,0.1676014230033791
27269,0.6622395622500302,0.6755570664008667
27270,0.0432827720996945,0.15477778386693927
27271,0.048346015679670735,0.19182142547336906
27272,0.09961087513525697,0.5440864850609195
27273,0.11098111821798957,0.33542913535401697
27274,0.12564008252962658,0.27237619315503303
27275,0.23822919338300697,0.37809183675028535
27276,0.04120976386690993,0.2868375157689878
27277,0.11316909998556669,0.795642980721979
27278,0.10402083075917248,0.4434641323047624
27279,0.04525727717261921,0.3286591858449471
27280,0.3715193682160298,0.46811967945708155
27281,0.057275221774549454,0.3833515187466679
27282,0.15901163107331664,0.796175123417695
27283,0.06893233962434572,0.1567431494256147
27284,0.2716049197439807,0.6257157173339941
27285,0.09219502261846597,0.49064060609942145
27286,0.09462071624821383,0.4007179275708442
27287,0.10616334243340889,0.4430231914479174
27288,0.4471284513030047,0.6418698062371311
27289,0.21798258822012623,0.43143583742537606
27290,0.045064377905123895,0.1642239314238246
27291,0.4063584847024068,0.7900702847255515
27292,0.12156778716768372,0.4360878941993683
27293,0.07608789590477409,0.865939688981907
27294,0.1001928506984858,0.1665071716823177
27295,0.3450198266898483,0.7909170350136621
27296,0.13275020287450406,0.665156528240669
27297,0.12950478166013352,0.7066822611539879
27298,0.06871775191302126,0.3486961682520796
27299,0.26658274309831964,0.5981840925721119
27300,0.1415587239179244,0.8226956617754927
27301,0.06399282861672077,0.11354643094370083
27302,0.1580837238737214,0.7641913891893296
27303,0.13062475174546923,0.3632880557320695
27304,0.06057024775852422,0.7544336009417087
27305,0.046423104780957125,0.13830918934391578
27306,0.15723969559161602,0.529368022667686
27307,0.7891686694503268,0.8812390622182811
27308,0.3029644119624424,0.44771859700826266
27309,0.7085589793782447,0.9193789417728407
27310,0.045204054319191334,0.27510414065196964
27311,0.05432385099570178,0.17205852585107967
27312,0.0629717095051531,0.4488660347806997
27313,0.05013953426836638,0.1773188293306773
27314,0.08251939624356665,0.1245639252453835
27315,0.04656658891748231,0.23375815076868023
27316,0.281953557295314,0.5855297253385262
27317,0.13957326910760612,0.29937568593086983
27318,0.10457630661546952,0.36351248544776427
27319,0.2237697139236551,0.7618234128000395
27320,0.18067493437997764,0.521869794293808
27321,0.109161066502009,0.6013654875940447
27322,0.35963678891269035,0.27985377859585236
27323,0.05899164643831865,0.4401518435643999
27324,0.25841714648510933,0.5923450243326737
27325,0.7127592376645592,0.8391301180447576
27326,0.12161872141911197,0.639409513459269
27327,0.28435372273407433,0.33466561481743784
27328,0.317747953075524,0.4308175185449798
27329,0.12152936772953112,0.21643502505467463
27330,0.050790720502135456,0.5271067038180617
27331,0.10704600221871187,0.18380357975221476
27332,0.13294871260924365,0.8076811737794141
27333,0.6046447009078011,0.7859413363735829
27334,0.07479055275878682,0.12196665393555055
27335,0.23548696041592443,0.2066090896521311
27336,0.10676309780429996,0.18764717819290655
27337,0.24146277009422512,0.6680779430021603
27338,0.16457606101612726,0.2648864324306621
27339,0.21808202614185254,0.35423699904860767
27340,0.04027832568406417,0.25306443199588885
27341,0.28232407304947904,0.5695705904095336
27342,0.13136582315635068,0.4498528807742499
27343,0.09741802831793889,0.12894612299941016
27344,0.21796402863356698,0.41815381504569615
27345,0.05408254615588073,0.19400653583705207
27346,0.4698335804535352,0.8195178230744957
27347,0.7159866651832987,0.8280429255881464
27348,0.04702357138900579,0.23297091155092683
27349,0.10625772306154137,0.3228151595234431
27350,0.10133481934546254,0.7938432632227232
27351,0.5244604551158808,0.7566259477268406
27352,0.08267116551396722,0.26361127118594324
27353,0.047404369487433054,0.2995859572715132
27354,0.26845243085381987,0.6591191704897466
27355,0.3269015689782526,0.42357246377011093
27356,0.28020858010778715,0.7137404601529265
27357,0.0864154772432555,0.32933193156603835
27358,0.15790495350898642,0.5834359688304511
27359,0.3888709062749737,0.6080162718762139
27360,0.26644328098550957,0.6307091047505708
27361,0.053890080892951116,0.7625612400357917
27362,0.2385051331412221,0.5423378553149574
27363,0.10319929063473354,0.20258828705389337
27364,0.07343221056416568,0.34564410347356334
27365,0.27194569838791016,0.5412271778191647
27366,0.24773303877392785,0.5484655407543544
27367,0.18765171717707654,0.5802266533074767
27368,0.054453115260122316,0.49333232257607135
27369,0.05051549093356618,0.15011615426643593
27370,0.07503354145046552,0.7778759163060118
27371,0.26517841565506467,0.46148454352877805
27372,0.10296452249452093,0.16383217987019993
27373,0.7573153090164753,0.8177271646219709
