respondent_id,h1n1_vaccine,seasonal_vaccine
26772,0.10045518010235215,0.4596222879096802
26773,0.050645214001432515,0.16512908389724104
26774,0.07200294459488368,0.2506814321185082
26775,0.0330938179572625,0.6062446264352975
26776,0.11680417996710998,0.25505268908218975
26777,0.18754895738678412,0.923491722971772
26778,0.0925731029168104,0.0785249633127557
26779,0.10338427809457684,0.6772853133759007
26780,0.08327786502798921,0.9093930467029003
26781,0.13307275716318312,0.3964939874926582
26782,0.10730876449407828,0.26422354325548447
26783,0.11357322870115247,0.21796515511663717
26784,0.06414395571709937,0.8258685970771982
26785,0.1990183368416456,0.40960451863773395
26786,0.06202013551272824,0.145422475780698
26787,0.10062742934457618,0.5759847793150903
26788,0.08033927791851231,0.839015731011868
26789,0.04379797688049346,0.24840553055138262
26790,0.07493655122725944,0.11133277455779633
26791,0.10789721739149037,0.06685667574394596
26792,0.046700328415176046,0.6039731306849111
26793,0.13740073765918775,0.9586180037992649
26794,0.16943917096875563,0.8610277520947281
26795,0.027535563293039744,0.911105620206993
26796,0.09399235060155973,0.06186628155765668
26797,0.11573524049714408,0.6769396115583093
26798,0.44675847376154454,0.13433322085824892
26799,0.24361945971981652,0.689920753693703
26800,0.06986618074956708,0.9466426695165954
26801,0.14176481726229068,0.30170106440414834
26802,0.09057196278912989,0.230049119760699
26803,0.11429554913798233,0.10883427149382265
26804,0.10638029241297439,0.14411669333277904
26805,0.12711692344087278,0.16876171986070693
26806,0.05096897557000365,0.9381348107494868
26807,0.20252007838801908,0.8785357293694143
26808,0.05029529902621467,0.28235437664213975
26809,0.43074924776778717,0.16322627497836076
26810,0.06644560968756384,0.13289083013913197
26811,0.08916114905714899,0.08083888426408588
26812,0.18884694914552277,0.8699652067429049
26813,0.36964411259944246,0.4095971503338504
26814,0.11188713577779781,0.6830943321859044
26815,0.08597485383499967,0.10009054883517218
26816,0.10968349402612394,0.16500717651578686
26817,0.05947869461147143,0.6692075233431185
26818,0.14770161172896393,0.17531612761644028
26819,0.13160105651541396,0.1075612970800255
26820,0.1062691449361022,0.1441039148809035
26821,0.06754813219882626,0.5479123911377068
26822,0.12126108587416605,0.7254055976963355
26823,0.4292693983658313,0.363901328487419
26824,0.09745113132436815,0.6537963465613148
26825,0.39234178412409726,0.8771681540952176
26826,0.07614594764206314,0.727582862421211
26827,0.06502527921331298,0.12585782859377562
26828,0.10685832863698168,0.2657130606035321
26829,0.8192353849412545,0.9108736931815978
26830,0.11471812686063042,0.7821221427850973
26831,0.1712150747402068,0.910234916341705
26832,0.04081571514916925,0.6783767332505284
26833,0.09808136859169253,0.5682141444802101
26834,0.1291162002517109,0.5910677842411354
26835,0.1788308767646975,0.852902744252298
26836,0.31427112663711326,0.6027749316705917
26837,0.11092553594921845,0.1294603638921019
26838,0.1279203266592205,0.45458817487893777
26839,0.04315853368776075,0.4497081768506716
26840,0.09416010356261818,0.10237329498363362
26841,0.28672754348791585,0.6444575161715105
26842,0.1276411082216022,0.16630570105612527
26843,0.12822679070780946,0.18118814550184167
26844,0.10416830344152282,0.4287218170237003
26845,0.07630553132502778,0.5575470983291663
26846,0.09965159948316189,0.8874806740740918
26847,0.136864794831149,0.11515665208320768
26848,0.09199830765911099,0.7564489947455955
26849,0.1710051356573689,0.45768354341562795
26850,0.3438584410401361,0.6956707937768476
26851,0.11049287549255274,0.14082606817455365
26852,0.06485000986081955,0.08722490048544736
26853,0.5,0.3218707818837313
26854,0.08964320577799637,0.13654761307103583
26855,0.1310559084980904,0.8843421302677416
26856,0.16489966167257922,0.10623557610817087
26857,0.7368125474446265,0.18229874279328642
26858,0.07693110630006654,0.7268462294779234
26859,0.06188081087805458,0.11539822322206379
26860,0.13695267976481576,0.13779510890000696
26861,0.11664452200113153,0.07289267985674308
26862,0.039133918887873195,0.3764788224671545
26863,0.06554110797591108,0.49498829575745434
26864,0.21443579508455493,0.16293197616909644
26865,0.10147063120139299,0.0885753547231246
26866,0.04899965536001979,0.7381586032859
26867,0.13819308986271425,0.12359438040754604
26868,0.8938827651149454,0.8462807110445346
26869,0.07826041254346605,0.24567210850877033
26870,0.7218331672067512,0.8167810617403415
26871,0.06086795288196939,0.07116487656413137
26872,0.08101153361578853,0.33051694052883523
26873,0.08003568299527124,0.7502837163873537
26874,0.07999260198124453,0.10674151307091717
26875,0.17403767507725193,0.8612269232011561
26876,0.10924835420119675,0.11151619886599819
26877,0.12419537780672735,0.12002263949271565
26878,0.08953760603979016,0.14615129881321087
26879,0.11753421466041829,0.23111854370632015
26880,0.09328916315491602,0.13070055811615897
26881,0.10183218498277871,0.07096426521937725
26882,0.05995676484351368,0.1566837176710799
26883,0.1104822045034217,0.18029975776601723
26884,0.1602983463243071,0.2973913126518282
26885,0.17836908237798466,0.7247895348437322
26886,0.12088220787167622,0.8648677563164199
26887,0.8424770773831103,0.8586561117527078
26888,0.9897829108050579,0.8504971196856586
26889,0.0649320503464566,0.07413731986391904
26890,0.10407316279531391,0.2507388358327874
26891,0.8939179739323613,0.8650791698231518
26892,0.09649449913349632,0.8012936633893087
26893,0.12320423138859808,0.13600561048183926
26894,0.21528435902162407,0.3841907797586193
26895,0.11014075713200841,0.8359485279116716
26896,0.1885507471284798,0.2234790389657098
26897,0.08482007147259374,0.5882753783514928
26898,0.0864794957215,0.42325955998969395
26899,0.05273754606567904,0.06151447096981457
26900,0.07715718372700828,0.1408868029894998
26901,0.1500721058490891,0.4254664678836246
26902,0.07775943234858364,0.8644412506718466
26903,0.19888367011345304,0.1366637192267773
26904,0.10791037475635608,0.4375635406659923
26905,0.15723546639032823,0.7931478244289799
26906,0.10373829427994805,0.1770491663786847
26907,0.08117110310106926,0.35960072495629336
26908,0.12245147413794057,0.8623285067651792
26909,0.11480450756464212,0.2200275100077091
26910,0.12200798735556317,0.17878428476001268
26911,0.1033507559286393,0.10799149561890711
26912,0.545279473370933,0.8988926061908401
26913,0.7096796267358133,0.8355477469801019
26914,0.06243973339163654,0.15496821321680668
26915,0.0397392960624201,0.650733560974106
26916,0.09392432821446313,0.18295001739279898
26917,0.12751603001546893,0.16304575618494935
26918,0.9379778551203327,0.9122749650942925
26919,0.07236702799060644,0.5305995775877
26920,0.07696426536063371,0.0852627567588144
26921,0.1426159419701813,0.9158330263476673
26922,0.08283427488703048,0.8444686144403054
26923,0.17621102415300127,0.6267716963021016
26924,0.9428755043047511,0.9199857040343822
26925,0.14317873688995536,0.8227546809403234
26926,0.4558264434164041,0.5932381606632292
26927,0.8202654636110606,0.7270895067402591
26928,0.12210254683574726,0.5099177839665945
26929,0.10375593039135847,0.18653873372419322
26930,0.7320328926635368,0.916412178766409
26931,0.14514755859432746,0.4073081476271948
26932,0.15820731249258924,0.9466299162979271
26933,0.08717034279920348,0.6581897964988498
26934,0.09447198385478597,0.7575426702642022
26935,0.06780883807142182,0.25371074001993876
26936,0.2061488243339678,0.47591352426656436
26937,0.10018645072445015,0.8086293934193323
26938,0.08842319170877101,0.12239156282699673
26939,0.11980081626767464,0.12113837152969537
26940,0.06685507977373556,0.13290998954988434
26941,0.12300568537887745,0.3815173610561658
26942,0.7957247905521031,0.9210092039748612
26943,0.04899841501957775,0.3409990389240717
26944,0.12423529790044702,0.0971017372261352
26945,0.10059999211925102,0.5103886474153908
26946,0.14784348009698556,0.6102431514097705
26947,0.15688240469140094,0.2628967577849473
26948,0.07542957240734514,0.10509868418109004
26949,0.09717192874108442,0.10002217452326209
26950,0.09401959180370997,0.26340304736892156
26951,0.14114242561026755,0.3096742517045411
26952,0.932988494726087,0.8625941078890337
26953,0.2923142954159092,0.8640431248978478
26954,0.09151200518662742,0.055000224285873305
26955,0.1345459172588329,0.7439660352743068
26956,0.12626592024866218,0.2726759133717681
26957,0.06673415993461733,0.964218310241991
26958,0.047341276903242496,0.8473118199648961
26959,0.11424764975656733,0.23708049216473345
26960,0.06075302028206503,0.04560527293892297
26961,0.18661522994560187,0.33960541342119255
26962,0.11756485907792846,0.874597597872745
26963,0.08996056373666861,0.14367942987649035
26964,0.07032156245517569,0.18536930760954043
26965,0.3147739966001658,0.8734424978057033
26966,0.12747478130986897,0.22212856946496376
26967,0.15713292871719886,0.24846877183645438
26968,0.10355459771849322,0.9129630079330938
26969,0.08385039764191739,0.12305623401078028
26970,0.8032634124574562,0.541919927162201
26971,0.12719231354622718,0.15832743007581546
26972,0.0850347398570082,0.18459282985580414
26973,0.12515553133496088,0.08495196411984386
26974,0.13233042880359144,0.24446860179509014
26975,0.13156719599909306,0.8436836274976162
26976,0.9385842953738791,0.4152740516825878
26977,0.10583330515530479,0.23255715988959869
26978,0.10942475877317959,0.7081622090142726
26979,0.9042656891338379,0.9247600265725887
26980,0.09726239436779846,0.06689691803559238
26981,0.11582605472749267,0.7112449136050013
26982,0.8929718428477631,0.855974390574723
26983,0.14097884249418738,0.4512804493573645
26984,0.09685164742436464,0.15137680831558062
26985,0.10381624830433267,0.1413598960364524
26986,0.08324293123330412,0.4291494292667477
26987,0.06345553713532102,0.21700123665188176
26988,0.07804123733004595,0.08667595128789969
26989,0.2372681443145455,0.9228184815244257
26990,0.12866925129193227,0.1849369832670914
26991,0.09748046864682354,0.4082828386419789
26992,0.42650993172324336,0.5272712456306246
26993,0.05979019918886672,0.8720403360143555
26994,0.09814941433306829,0.23311577735696878
26995,0.039016093660523096,0.45860758165010884
26996,0.33141652461977816,0.34075440011719765
26997,0.13365921156719832,0.09687653917343948
26998,0.1261717560916045,0.07217954319827982
26999,0.1599191165261416,0.3772735711660429
27000,0.09924280398289435,0.28220278766914975
27001,0.06758527109758555,0.8337686439163094
27002,0.11469986983894948,0.20810555229192235
27003,0.11992701790712443,0.12282133592216611
27004,0.14242968441190967,0.3222535802741632
27005,0.35329592880738153,0.85525510222153
27006,0.8424062827314274,0.8699155463137197
27007,0.10811018406974973,0.07727201536255937
27008,0.06133426565939676,0.1093591450253823
27009,0.10894806108865954,0.2619909693560796
27010,0.07242461243753802,0.11667691465461771
27011,0.11041554184070966,0.15139873470941076
27012,0.1828700029941046,0.7324388841987372
27013,0.12528422570121273,0.4464906388712341
27014,0.06278617999122849,0.2447574186896
27015,0.15616049290648976,0.3824854492859467
27016,0.10567702998665787,0.25109008964227764
27017,0.749070585233891,0.8518855123960674
27018,0.12087067780823041,0.1144962619109522
27019,0.9602590623724282,0.8872889716859919
27020,0.09084761658740832,0.3862249482999257
27021,0.1472389817496882,0.5429860101300734
27022,0.08525248022988761,0.20639691315841222
27023,0.12916798241878333,0.23277809467818064
27024,0.05248198626146286,0.21445102221592433
27025,0.1732167248034497,0.20638214680902708
27026,0.06957352728362948,0.43745241596843465
27027,0.10508133951978538,0.897449958905333
27028,0.4411822669018958,0.8415342218571544
27029,0.11473924795099018,0.43951938224358056
27030,0.2661552537711947,0.15472373887464658
27031,0.288106518601081,0.821137791921998
27032,0.08021305343419667,0.3928496858388021
27033,0.3592439669680869,0.832343390019173
27034,0.12499220463984985,0.4342030650024327
27035,0.1510672088618732,0.2773700033045519
27036,0.14082470788912335,0.8592857167199596
27037,0.7456187351569514,0.8041225585117797
27038,0.11447509143669173,0.14306625720069466
27039,0.36706683128143347,0.8151046995778557
27040,0.08359891927192192,0.1393924691948006
27041,0.12219855522718222,0.6847638134489337
27042,0.10197962048601102,0.584728004201553
27043,0.23362994422549596,0.7724632896093018
27044,0.09131408529312192,0.1152139344558766
27045,0.08603643474045543,0.6375411206830572
27046,0.081180082181735,0.16111067966754575
27047,0.2881358418891007,0.2623983013609409
27048,0.10170444198215205,0.5
27049,0.20516519134138603,0.8406315714386948
27050,0.07606857473026872,0.6225044407372325
27051,0.148676303721653,0.24811228161392804
27052,0.06802967780273425,0.12564923614057377
27053,0.9489374908876261,0.8840195424896392
27054,0.10669743460049858,0.09409202244804443
27055,0.03517709272705188,0.83234193990057
27056,0.06376187908597643,0.058466776389239423
27057,0.09606389002598768,0.09202010423482304
27058,0.9629609113318979,0.9459095864712649
27059,0.11270860372653421,0.10193853110519523
27060,0.08993339533571565,0.33520909533318244
27061,0.03815227649400848,0.19640267647863263
27062,0.07961022332630863,0.3718793147760536
27063,0.04440782145749731,0.6187235998867159
27064,0.08581889518793083,0.566250336491531
27065,0.0701522716791641,0.4944660472889915
27066,0.0693406449108812,0.6905810424090281
27067,0.8993604362356996,0.8415617271261558
27068,0.7433518782595794,0.8883882652191785
27069,0.8524211787946223,0.874095936757932
27070,0.08587842540245873,0.06984638659721171
27071,0.12558169112413578,0.09990460014283616
27072,0.16844786138112156,0.4746756493210722
27073,0.09711814215768784,0.9339206142058215
27074,0.09144066104092176,0.3415802767305023
27075,0.18556060391265222,0.7514799435834
27076,0.9362494475834132,0.782132542580058
27077,0.1338494344625481,0.12247533488378026
27078,0.1085805889746464,0.8002517508278533
27079,0.060451255121003404,0.87565908132189
27080,0.12454600728240466,0.10193853110519523
27081,0.0645242022635795,0.8428248522061357
27082,0.17082387291546874,0.2877952379315877
27083,0.07464083927606169,0.3687043144159579
27084,0.9728060973500477,0.8504907675271941
27085,0.07116986860247315,0.11438563191362165
27086,0.06273086251057254,0.08871220633496998
27087,0.05382858377941406,0.11702502471471893
27088,0.46377649724487974,0.5857611490681693
27089,0.35197626665742177,0.33689340249374067
27090,0.18603214048994005,0.6606275202391668
27091,0.6786478731040824,0.36991801863749707
27092,0.12496438162507834,0.2146103568359226
27093,0.16520311330838702,0.134729913758507
27094,0.10234309843229969,0.06618399690358728
27095,0.1133949920135512,0.5
27096,0.043628164010209046,0.3385445056650851
27097,0.22516815157036124,0.7999089626640767
27098,0.6936977563935165,0.9207498839132788
27099,0.20741968425914925,0.7209547005061825
27100,0.09547295438850316,0.7671018028097518
27101,0.1367002834244605,0.7547108401341833
27102,0.09993529062701073,0.8562275887994792
27103,0.09139275641765003,0.08991178578784403
27104,0.18597489569788458,0.3652181259020596
27105,0.04222223976501267,0.5
27106,0.7953278116443453,0.9037504481863008
27107,0.3049280278440913,0.8187115260204897
27108,0.15825206872908285,0.2605280526962947
27109,0.14077835359483248,0.11045730383375246
27110,0.10529811608657356,0.5197019574574857
27111,0.1152718703512783,0.33499450659066554
27112,0.13586895659549195,0.4668986595240099
27113,0.13179551323461663,0.1695465072239211
27114,0.16300148427547567,0.37537641439757063
27115,0.857498455847338,0.8987131841643793
27116,0.08654743027847951,0.9224174257171887
27117,0.08011495514185535,0.09860249791590218
27118,0.08826052693540386,0.4786569043990988
27119,0.1505572720891989,0.3438421668725224
27120,0.19147025680966684,0.9294573815841515
27121,0.09215809246544085,0.8509754132974279
27122,0.09440307968353427,0.1097577561634449
27123,0.07918085830542103,0.1501831306956118
27124,0.0844311698049046,0.20590268402335168
27125,0.08087041136565333,0.08694340945720111
27126,0.14321088770433915,0.14257152354619054
27127,0.0703238216663341,0.12010733760726655
27128,0.1565334781430808,0.5969475305032472
27129,0.09084278676782831,0.06512443783639564
27130,0.11630641759804454,0.1959295992990759
27131,0.07126555305011012,0.0300729994366184
27132,0.17935832420406644,0.8556211471622523
27133,0.1318766378656062,0.34701737989509707
27134,0.9477538944844205,0.9231586092572379
27135,0.04644438277866451,0.5283471629116782
27136,0.09542056885364156,0.5481963503012969
27137,0.1317024278897741,0.25702726934339104
27138,0.12298543638960052,0.5555898032798023
27139,0.05181877068111301,0.1494180610910997
27140,0.9927486900058485,0.8659317426520305
27141,0.7596738858228188,0.7494529819680434
27142,0.06093353428434162,0.1873414290825469
27143,0.11374191578984708,0.3294152180971883
27144,0.14049258239747445,0.11732142598284145
27145,0.7148648556024002,0.7449038140431233
27146,0.09077259661931135,0.9312176610865313
27147,0.12702517686795115,0.37361024171192364
27148,0.06790781069167968,0.05070022045379413
27149,0.12454025694280929,0.06226587334546619
27150,0.21096121028291917,0.9356547753374554
27151,0.16313537657013658,0.8257113659417382
27152,0.05946787920922675,0.21699240918362991
27153,0.18104516074482077,0.7275649684599151
27154,0.8784568362419005,0.8466948957995859
27155,0.2055844398150329,0.7941712499691449
27156,0.08380905316012525,0.3647982152227414
27157,0.07421758528715378,0.5726528683237425
27158,0.10836949271792283,0.24786569577003717
27159,0.07479156062876088,0.11625572507471346
27160,0.09001245491854314,0.17608497420173827
27161,0.21763812157615392,0.7493573866485356
27162,0.05340042261285522,0.8767287108357891
27163,0.35396079738612585,0.34900429646769715
27164,0.07773366304266957,0.19796452772760528
27165,0.5523837672144364,0.8244044584685515
27166,0.13453779110058256,0.1586112166812593
27167,0.1329856876885057,0.8284223631905889
27168,0.02018139322104839,0.7637355884084918
27169,0.19109484012131642,0.3195278987497581
27170,0.5559500007356457,0.90252518578879
27171,0.08723944922939038,0.13663196870769914
27172,0.12102636704777059,0.8678343061321435
27173,0.3336097132972632,0.4340823101873748
27174,0.08041275339259098,0.09946108553453616
27175,0.1210716139603633,0.11213934536284229
27176,0.7962455028861843,0.8831649845952056
27177,0.9126464846422296,0.876617326821908
27178,0.11402706972418922,0.1583988552476798
27179,0.06992761661178146,0.17965771986937437
27180,0.07506782139084046,0.5306803857033118
27181,0.09048185665215425,0.9383145641712507
27182,0.471051337546622,0.8617643181910379
27183,0.12953740871697136,0.7279094918271116
27184,0.08708407630182392,0.5166362947724238
27185,0.1439152878336308,0.6473959953339752
27186,0.09177999614133636,0.7966045161965141
27187,0.07244314392271109,0.21594630262611111
27188,0.09854672172321645,0.5372249728935934
27189,0.07998577362512195,0.6588010250519739
27190,0.1513189444144884,0.8474611630816675
27191,0.125184181504511,0.9587242022506947
27192,0.14626892444499456,0.8376174327000017
27193,0.0743397274113261,0.10683792814386968
27194,0.15079532771190005,0.6265024752725247
27195,0.07719513165958143,0.1663369052714626
27196,0.15249823484321126,0.14584415107932353
27197,0.08687969778033942,0.7085829454803015
27198,0.28820556529646085,0.7798684564941406
27199,0.09709028261957749,0.2092556196584987
27200,0.1165421989101424,0.7278424353142802
27201,0.20188187526334556,0.8376278934761943
27202,0.06515161253851214,0.1761691399490797
27203,0.08736355755219113,0.14556321879379377
27204,0.06898229717742398,0.09819184693900505
27205,0.1662807758614643,0.2823005936667737
27206,0.10347390248841967,0.2641025094976662
27207,0.14055579155713185,0.3513636755342512
27208,0.9212615506251431,0.7046929438676888
27209,0.1442820733890685,0.38925037938110246
27210,0.12399538316902434,0.29669177787488316
27211,0.10166827812345003,0.3147694812584433
27212,0.1657892996526679,0.8299711027106692
27213,0.2431850239471462,0.3830465965863693
27214,0.11506401156546207,0.16026016933665393
27215,0.17518202650224704,0.6929561007061769
27216,0.17206194429319266,0.9176812347274915
27217,0.12211327070645424,0.15338453241440916
27218,0.8059342016939328,0.8932391727497133
27219,0.8297593783315037,0.8213607267156993
27220,0.1872772606101274,0.4366254571016763
27221,0.08038292214398834,0.8198611438526996
27222,0.06144639279215159,0.6316451786950281
27223,0.08161269900257272,0.5948829438641949
27224,0.0825787504269735,0.5785653089998284
27225,0.1429497584111362,0.24527289060195487
27226,0.08073967489404081,0.15111908037153743
27227,0.1485729796153113,0.20816843816258454
27228,0.40417877623415205,0.8296299590823528
27229,0.8734938438147283,0.8624764348484173
27230,0.13265233767486445,0.8944314188824197
27231,0.4045238443915729,0.9142069893993217
27232,0.06931261952046475,0.564985946785204
27233,0.3998477776546922,0.23123431355670457
27234,0.12370306530931126,0.15487241548558217
27235,0.9393318614184525,0.862041132850038
27236,0.11584218132426453,0.9397605676848461
27237,0.8393700970543123,0.8478850669400203
27238,0.21555258010800718,0.5907206840584589
27239,0.14104952287659417,0.1048503658931627
27240,0.1173470856211544,0.5
27241,0.11076991581054518,0.14410467148100164
27242,0.15950205989709154,0.5458869535908714
27243,0.06330633362074736,0.046299176431313746
27244,0.09242167401600201,0.14440798305454
27245,0.08092777530804185,0.23192972747008983
27246,0.8142552329132376,0.9127097504104674
27247,0.1508361010086189,0.8937137894090835
27248,0.20996006240442022,0.8569000899088818
27249,0.14214787149429833,0.47951550006698507
27250,0.088618580993298,0.1040124846533918
27251,0.07491118685638169,0.18835763435884403
27252,0.20069136070785193,0.4795260518130295
27253,0.10627921122383942,0.8868483635746962
27254,0.9812892265961672,0.8891788803057041
27255,0.1330301291314722,0.21890921154684131
27256,0.7729071785389682,0.8876182090496935
27257,0.39483987868013004,0.5383520436171669
27258,0.1471542291297504,0.8472338541732363
27259,0.19066937406995188,0.8571579515928743
27260,0.08309847195433154,0.593056804307567
27261,0.12828844872406098,0.8277099063392228
27262,0.10522087086862245,0.5108748312708353
27263,0.050922761276309444,0.06680721524915254
27264,0.10292092026614928,0.04968196994587427
27265,0.09448034176934124,0.2546483068028091
27266,0.11089823888828222,0.24069483324453514
27267,0.06866209717434232,0.7433562917838109
27268,0.06410592203850544,0.05397843228855652
27269,0.8031993778005367,0.648533277264731
27270,0.059968421336093806,0.07672128526709696
27271,0.11790426428323263,0.16327581462237883
27272,0.03461116409370267,0.12031418368947851
27273,0.09631951490298868,0.13252574626464725
27274,0.11986289879471432,0.13836697948051044
27275,0.15333809440635526,0.19914772173988465
27276,0.13914911272102856,0.19603602243287735
27277,0.08141711032578702,0.9332412267727824
27278,0.047076034734714126,0.33225368142150724
27279,0.1110999467010915,0.1850720852045172
27280,0.2078921184587493,0.4362679352103039
27281,0.11389125721154865,0.3646293516029794
27282,0.07505938182383913,0.903987442268665
27283,0.056502781383037735,0.14317204012771514
27284,0.19904510763882005,0.3342634304139049
27285,0.09758487067142732,0.280142158149555
27286,0.1864928933032399,0.28585709830572004
27287,0.07075509267538865,0.4605624660469799
27288,0.7104789347932227,0.7472005100247556
27289,0.14836155177999627,0.6617465030924112
27290,0.09323466187126236,0.1365080466885087
27291,0.17566918419787977,0.8649906465093871
27292,0.08697410234905965,0.641915568153954
27293,0.0630283699489192,0.8727881592238806
27294,0.09461747099738405,0.11250502979132146
27295,0.35258757325493406,0.8664039655659868
27296,0.08528100748589265,0.637897170701746
27297,0.06108080961615057,0.7170584490618181
27298,0.0818285508347744,0.29953514820930116
27299,0.24214499628774633,0.7515780229774203
27300,0.08554935802341793,0.823282662032535
27301,0.0683634191585363,0.10843317726138259
27302,0.13870265779729607,0.8123017986616677
27303,0.0489303330398177,0.16387246930129032
27304,0.10146303415326818,0.8682706567907922
27305,0.05735319812572027,0.10054275332161708
27306,0.25185153297305607,0.718367575534829
27307,0.9606510610737231,0.9137587026470138
27308,0.32323742717236353,0.44621614732588766
27309,0.7906146948126639,0.8829818227057019
27310,0.10069093840238011,0.07317425517475815
27311,0.049044583987649625,0.12192166890117494
27312,0.06097277732526698,0.39003148915797536
27313,0.07424997111087041,0.1434128671665937
27314,0.13905625048278594,0.1615761416654792
27315,0.08165194498047541,0.2382934922790302
27316,0.2392913610608914,0.6123930453610482
27317,0.12259526631643582,0.13128384795262618
27318,0.13418285901122137,0.2730270985387242
27319,0.2277306416862513,0.8295330759847922
27320,0.17970880363140387,0.8026604787412723
27321,0.08061985564478158,0.8750072668468448
27322,0.5,0.23191349759301405
27323,0.06929042815912805,0.46626086063125244
27324,0.10150122291870155,0.5870915550579251
27325,0.8532634936214466,0.8704579192087106
27326,0.061781706471661944,0.5298080036416782
27327,0.15735279386744622,0.2987178062717117
27328,0.2855046693076074,0.5381597890872998
27329,0.1001566116330527,0.11848417395715868
27330,0.10648439778220213,0.5276568758341655
27331,0.07982438023289826,0.1335228156819961
27332,0.08212852595347601,0.8157824222205848
27333,0.8139263858606848,0.8780579798682465
27334,0.0961152146814137,0.13919087839055178
27335,0.2938488451193483,0.1802188790796023
27336,0.09447437329788635,0.19937153787801037
27337,0.22525558156330286,0.8272910154061563
27338,0.11992434638000589,0.5
27339,0.154728401776685,0.3561723370313199
27340,0.0902241985424006,0.08917443575385212
27341,0.21732993444034135,0.7493313047845213
27342,0.08190906896163697,0.4309219898761759
27343,0.09863035254926482,0.09609092798974542
27344,0.20224208627508347,0.4899433533146179
27345,0.07185218783655169,0.28467508000144554
27346,0.12040582623766123,0.8028096290036902
27347,0.9134582983220687,0.8538534346326928
27348,0.08317235381695016,0.21211695028018213
27349,0.12466701687723566,0.1952871199225557
27350,0.06825827029005771,0.8396965266552998
27351,0.7026649159502801,0.8645135715058929
27352,0.06511462554267933,0.38271963547582033
27353,0.1027713563550574,0.3700378507729527
27354,0.24476277082446263,0.8798418925742798
27355,0.3289628271591737,0.1740457059739189
27356,0.193652984147823,0.702705409370714
27357,0.11229936550592737,0.2528051521144507
27358,0.3478352109563443,0.7367380257905246
27359,0.682612426466576,0.6843654416174461
27360,0.09396766693299571,0.7919308575618045
27361,0.10036929914789997,0.9187834898210792
27362,0.14820383861157435,0.4072017455052199
27363,0.1166926643421498,0.20293104358796735
27364,0.09628194430031385,0.714721119203603
27365,0.18942316998668524,0.6954465905816055
27366,0.2161331578900193,0.5425413189342904
27367,0.4149268283263222,0.4892707698806391
27368,0.08164844744686459,0.45475645461947567
27369,0.09835003135397531,0.09040541568727146
27370,0.0557119647087979,0.9102226551118213
27371,0.11311470270718904,0.15139179363876576
27372,0.09935841380305786,0.08201418958056812
27373,0.9532757463222142,0.8249674859288487
27374,0.07422455567467737,0.36057914214564446
27375,0.044595254467094766,0.8799296066212031
